constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   243    52537.09   2315.41     91.23     51.48           87.47     80.13     80.79     33.37     11.09      3.66     42.41     48.08     88.58     58.49     99.71     97.76     -2.30     99.60     33.50     20.88     69.10     22.22     64.37     18.47     48.12     64.43     92.50     32.63     49.80     37.79     21.94     38.55     41.44     45.27     82.61     17.51     19.14     79.77     73.81     53.69     48.34 
   244    52536.47   2316.03     91.23     51.47           87.63     80.10     80.89     33.39     11.29      3.62     42.37     47.98     88.54     58.41     99.72     97.74     -3.28     99.60     33.61     20.44     69.29     22.13     64.66     18.89     48.00     64.43     92.42     32.37     49.80     37.85     22.16     38.44     41.57     45.24     82.61     17.58     19.38     79.72     73.82     53.68     48.38 
   245    52536.78   2315.72     91.24     51.49           87.72     80.22     80.95     33.28     10.98      3.54     42.47     48.04     88.52     58.37     99.70     97.68     -3.59     99.60     33.55     20.71     69.43     22.53     64.64     18.91     47.27     64.44     92.42     32.44     49.80     37.96     22.17     38.68     41.37     45.39     82.61     17.72     19.95     79.78     73.78     53.63     48.33 
   246    52537.26   2315.24     91.23     51.50           87.72     80.07     80.98     33.13     10.89      3.46     42.52     48.09     88.54     58.39     99.70     97.67     -2.93     99.60     33.82     20.65     69.32     21.95     64.71     18.93     47.84     64.44     92.44     32.56     49.80     38.01     21.95     38.73     41.20     45.43     82.60     17.58     19.98     79.79     73.78     53.66     48.40 
   247    52536.66   2315.84     91.23     51.46           87.87     79.99     80.96     33.02     11.13      3.38     42.51     48.02     88.50     58.35     99.70     97.72     -4.13     99.60     33.93     20.70     69.13     21.54     64.51     19.08     47.24     64.44     92.41     32.55     49.80     38.02     22.60     38.91     40.98     45.33     82.61     17.75     20.26     79.82     73.74     53.66     48.42 
   248    52536.00   2316.50     91.22     51.50           87.71     79.86     80.96     32.74     10.73      3.42     42.56     47.94     88.43     58.20     99.70     97.71     -1.61     99.60     34.19     20.27     69.31     21.45     64.65     19.15     47.23     64.44     92.43     32.54     49.80     38.04     22.49     39.03     40.93     45.31     82.62     17.86     20.06     79.81     73.71     53.65     48.47 
   249    52536.28   2316.22     91.22     51.52           87.86     79.94     80.84     32.54     10.51      3.65     42.67     47.98     88.40     58.11     99.68     97.74     -0.56     99.60     34.54     20.21     68.72     21.53     64.70     19.10     47.73     64.44     92.39     32.57     49.80     38.12     22.37     39.05     41.02     45.46     82.62     17.69     19.75     79.83     73.78     53.59     48.39 
   250    52536.35   2316.15     91.22     51.53           87.97     80.04     80.86     32.71     10.51      3.65     42.60     48.03     88.42     58.08     99.65     97.79     -0.40     99.60     34.64     20.37     68.76     21.60     64.67     19.05     47.87     64.44     92.40     32.74     49.80     38.04     22.03     38.77     40.93     45.44     82.63     17.84     19.60     79.79     73.79     53.54     48.46 
   251    52535.64   2316.86     91.22     51.47           87.91     79.94     81.15     32.88     10.27      3.60     42.59     47.94     88.36     57.99     99.63     97.79     -1.20     99.60     34.74     20.42     68.84     21.43     64.69     18.73     47.47     64.43     92.37     32.39     49.80     38.12     21.97     38.97     40.98     45.41     82.63     17.85     19.25     79.78     73.82     53.53     48.47 
   252    52535.84   2316.66     91.22     51.51           87.91     80.02     81.33     33.12     10.16      3.57     42.86     47.94     88.38     58.00     99.64     97.81     -0.48     99.60     34.68     20.26     68.83     21.75     64.62     18.34     47.87     64.42     92.34     32.54     49.80     38.11     21.74     39.14     40.81     45.31     82.62     17.88     19.20     79.74     73.86     53.61     48.41 
   253    52535.97   2316.53     91.22     51.50           87.15     79.99     81.26     33.06     10.28      3.68     42.84     47.97     88.40     58.16     99.64     97.80     -0.71     99.60     34.62     20.37     69.00     22.13     64.90     17.29     48.55     64.42     92.33     32.49     49.80     38.21     21.76     39.17     41.08     45.19     82.62     17.69     19.08     79.69     73.91     53.57     48.48 
   254    52534.43   2318.07     91.21     51.50           87.24     79.88     80.86     32.79     10.17      3.72     42.86     47.93     88.33     58.09     99.66     97.80     -0.39     99.60     34.88     20.16     69.05     21.57     65.02     17.61     49.13     64.42     92.27     32.55     49.80     38.22     22.12     39.09     41.11     45.40     82.62     17.55     19.01     79.64     73.89     53.55     48.44 
   255    52534.06   2318.44     91.22     51.54           87.25     79.87     80.89     32.89      9.78      3.74     42.88     47.94     88.39     58.06     99.63     97.80      0.55     99.60     34.20     19.95     69.11     21.88     65.22     17.52     50.02     64.42     92.30     32.75     49.80     38.13     21.87     39.35     40.93     45.30     82.62     17.65     19.24     79.60     73.87     53.55     48.45 
   256    52534.02   2318.48     91.21     51.56           87.27     79.84     80.77     32.83      9.66      3.75     42.82     47.88     88.35     57.99     99.62     97.79      2.19     99.60     34.22     19.74     69.22     21.41     65.34     17.47     49.94     64.41     92.33     32.80     49.80     37.87     22.00     39.28     41.10     45.34     82.63     17.51     19.24     79.57     73.91     53.64     48.45 
   257    52534.12   2318.38     91.21     51.52           86.49     79.70     80.63     33.18      9.79      3.69     43.02     47.84     88.46     57.94     99.62     97.80      1.79     99.60     34.40     19.84     69.22     21.56     65.05     17.22     50.32     64.42     92.35     32.69     49.80     37.85     21.75     39.18     41.28     45.29     82.63     17.61     18.77     79.55     73.92     53.59     48.53 
   258    52534.22   2318.28     91.21     51.49           86.61     79.77     80.60     33.32      9.58      3.74     43.06     47.82     88.45     57.78     99.64     97.76      1.55     99.60     34.03     19.64     69.21     21.78     65.28     17.02     50.17     64.44     92.37     32.78     49.80     37.89     21.34     38.60     41.12     45.37     82.63     17.77     18.85     79.52     73.98     53.66     48.47 
   259    52532.17   2320.33     91.20     51.38           85.95     79.89     80.73     33.34      9.46      3.75     43.03     47.87     88.53     57.63     99.63     97.75      0.62     99.60     34.05     19.59     69.15     22.16     65.16     16.89     49.00     64.44     92.34     32.40     49.80     37.89     21.20     38.65     40.83     45.45     82.62     17.57     18.54     79.46     73.98     53.65     48.46 
   260    52532.57   2319.93     91.21     51.41           86.09     79.71     80.76     33.50      9.47      3.76     43.12     47.95     88.49     57.54     99.63     97.74      1.08     99.60     34.31     19.90     69.19     22.38     65.04     16.72     49.42     64.45     92.30     32.43     49.80     38.01     20.47     38.53     40.84     45.54     82.61     17.61     18.69     79.52     73.95     53.63     48.48 
   261    52532.21   2320.29     91.21     51.41           86.19     79.62     80.77     33.57      9.32      3.77     43.11     47.98     88.52     57.58     99.64     97.75      1.00     99.60     34.25     20.00     69.31     22.61     64.85     16.59     48.90     64.43     92.31     32.28     49.80     38.12     20.52     38.72     40.92     45.68     82.60     17.75     18.53     79.48     73.93     53.60     48.42 
   262    52532.13   2320.37     91.21     51.45           86.11     79.47     80.70     33.33      9.58      3.98     43.14     47.97     88.62     57.57     99.64     97.77      1.91     99.60     34.50     20.00     69.46     22.52     65.31     16.53     49.07     64.44     92.29     32.40     49.80     38.12     20.31     38.99     40.83     45.34     82.60     17.60     18.65     79.48     73.96     53.63     48.37 
   263    52531.11   2321.39     91.21     51.50           86.24     79.27     80.65     33.42      9.76      3.95     43.28     47.93     88.50     57.52     99.62     97.69      2.13     99.60     34.75     20.00     69.19     22.97     65.05     16.80     50.30     64.43     92.28     32.51     49.80     38.11     20.33     39.23     41.03     45.35     82.59     17.36     18.39     79.51     73.91     53.64     48.31 
   264    52530.19   2322.31     91.20     51.44           86.23     79.28     80.61     33.81      9.57      4.13     43.15     47.88     88.38     57.52     99.62     97.67      1.74     99.60     34.09     19.85     69.16     22.73     65.02     16.96     50.33     64.41     92.27     32.73     49.80     38.14     19.82     39.02     40.76     45.53     82.60     17.23     18.11     79.46     73.92     53.64     48.32 
   265    52532.74   2319.76     91.20     51.43           86.32     79.06     80.80     33.81      9.41      4.21     43.20     47.93     88.46     57.59     99.63     97.64      0.98     99.60     34.04     19.50     69.25     22.72     65.06     17.33     49.98     64.42     92.29     32.69     49.80     38.24     19.65     39.04     40.86     45.65     82.60     17.37     18.14     79.51     73.99     53.69     48.34 
   266    52532.95   2319.55     91.20     51.44           86.38     79.03     80.83     33.83      9.36      4.17     43.24     47.91     88.56     57.64     99.63     97.63      1.95     99.60     34.29     19.60     69.23     22.78     65.08     17.47     50.11     64.43     92.30     32.71     49.80     38.15     19.22     39.01     40.91     45.44     82.60     17.24     17.67     79.48     74.01     53.73     48.34 
   267    52531.88   2320.62     91.19     51.37           86.44     78.95     80.82     33.49      9.45      4.06     43.20     47.96     88.50     57.68     99.63     97.65      0.60     99.60     34.38     19.45     69.14     22.47     65.44     17.69     49.30     64.42     92.26     32.76     49.80     38.25     18.65     39.17     40.87     45.53     82.61     17.33     17.65     79.44     73.97     53.78     48.34 
   268    52532.65   2319.85     91.19     51.42           86.31     78.91     80.74     33.50      9.35      4.03     43.14     47.84     88.48     57.70     99.63     97.66      1.94     99.60     34.70     19.55     69.26     22.31     65.19     17.95     49.22     64.42     92.30     32.64     49.80     38.20     18.77     39.30     40.76     45.60     82.60     17.41     17.88     79.44     74.02     53.81     48.39 
   269    52533.82   2318.68     91.20     51.46           86.36     78.85     80.53     33.27      9.31      4.02     43.21     47.88     88.49     57.78     99.63     97.65      4.31     99.60     34.57     19.75     69.35     22.01     65.58     18.09     48.52     64.42     92.32     32.58     49.80     38.21     18.42     39.27     40.58     45.63     82.60     17.58     18.01     79.48     74.07     53.74     48.42 
   270    52534.96   2317.54     91.20     51.44           86.39     78.77     80.62     33.12      9.03      3.98     43.20     47.90     88.60     57.88     99.64     97.63      3.78     99.60     34.44     19.75     69.36     22.15     64.80     17.85     49.33     64.42     92.34     32.67     49.80     38.19     18.42     39.40     40.27     45.60     82.59     17.68     18.06     79.52     74.10     53.77     48.48 
   271    52534.90   2317.60     91.19     51.41           86.52     78.64     80.30     32.97      9.04      3.87     43.11     47.88     88.53     57.93     99.66     97.64      3.62     99.60     33.87     19.66     69.36     22.14     64.80     17.85     49.34     64.43     92.37     32.51     49.80     38.25     18.73     39.47     40.60     45.64     82.59     17.46     17.98     79.55     74.13     53.72     48.46 
   272    52534.92   2317.58     91.19     51.43           86.62     78.65     80.41     33.29      8.68      3.83     43.12     47.81     88.50     57.90     99.67     97.64      4.63     99.60     33.90     19.56     69.04     22.21     65.06     17.65     49.38     64.44     92.43     32.54     49.80     37.90     18.59     39.57     40.83     45.79     82.60     17.55     17.82     79.50     74.09     53.78     48.54 
   273    52536.70   2315.80     91.20     51.48           86.53     78.63     80.18     33.36      8.47      3.86     43.27     47.87     88.60     57.93     99.65     97.65      5.05     99.60     34.14     19.56     69.16     22.49     65.21     17.50     50.10     64.43     92.47     32.35     49.80     38.09     18.72     39.60     40.93     45.77     82.59     17.61     17.57     79.48     74.16     53.82     48.59 
   274    52536.06   2316.44     91.19     51.46           86.72     78.75     80.09     33.36      8.68      3.76     43.10     47.80     88.60     57.89     99.65     97.62      4.74     99.60     34.01     19.22     69.22     22.19     64.77     17.76     50.69     64.42     92.48     32.34     49.80     38.11     18.46     39.69     40.91     45.81     82.58     17.73     17.49     79.53     74.12     53.80     48.48 
   275    52537.24   2315.26     91.20     51.49           86.78     78.72     80.03     33.63      8.85      3.84     43.09     47.85     88.60     57.91     99.67     97.59      4.87     99.60     33.96     19.27     69.25     22.91     64.48     17.67     50.49     64.42     92.48     32.49     49.80     38.20     18.61     39.81     40.94     45.58     82.58     17.62     17.54     79.56     74.15     53.87     48.50 
   276    52537.46   2315.04     91.20     51.49           86.64     78.62     80.14     33.84      8.84      3.81     43.18     47.91     88.74     57.98     99.67     97.52      5.22     99.60     34.64     19.37     69.10     22.46     64.83     17.62     49.97     64.41     92.48     32.46     49.80     38.23     18.13     39.40     41.07     45.56     82.58     17.74     17.62     79.52     74.12     53.93     48.50 
   277    52537.05   2315.45     91.20     51.48           86.54     78.61     80.06     33.63      9.09      3.71     43.26     47.93     88.66     57.89     99.66     97.48      5.27     99.60     34.30     19.28     69.23     22.24     64.71     18.02     50.06     64.41     92.42     32.52     49.80     38.28     17.87     39.49     41.06     45.51     82.59     17.83     17.84     79.57     74.08     53.89     48.50 
   278    52538.27   2314.23     91.21     51.51           86.68     78.50     79.93     33.41      8.91      3.82     43.25     47.83     88.67     57.88     99.68     97.47      5.18     99.60     34.10     19.81     69.22     22.23     64.93     18.00     50.01     64.39     92.44     32.83     49.80     38.41     18.06     39.51     40.98     45.75     82.59     18.02     18.08     79.62     74.12     53.89     48.45 
   279    52538.08   2314.42     91.21     51.52           86.66     78.44     79.96     33.51      9.00      3.94     43.19     47.78     88.63     57.91     99.69     97.48      4.30     99.60     33.91     20.14     69.35     22.87     65.14     18.12     49.71     64.40     92.41     32.85     49.80     38.07     18.10     39.60     40.91     45.86     82.59     18.13     18.06     79.63     74.08     53.92     48.45 
   280    52538.52   2313.98     91.21     51.53           86.70     78.26     80.10     33.28      8.87      3.98     43.14     47.80     88.54     57.99     99.71     97.50      3.86     99.60     33.86     20.14     69.53     23.00     65.26     18.23     50.14     64.41     92.40     32.76     49.80     38.16     18.46     39.88     40.98     45.76     82.59     18.04     17.96     79.67     74.11     53.88     48.44 
   281    52537.69   2314.81     91.22     51.50           86.73     78.38     80.18     33.22      9.13      3.84     43.24     47.76     88.58     58.08     99.70     97.49      2.56     99.60     33.74     20.05     69.56     23.49     65.26     17.83     50.04     64.43     92.39     32.83     49.80     38.24     18.04     40.00     40.96     45.60     82.58     18.14     18.21     79.65     74.06     53.88     48.39 
   282    52538.36   2314.14     91.21     51.49           86.73     78.44     79.98     33.39      8.87      3.93     43.28     47.75     88.52     58.04     99.71     97.51      2.48     99.60     33.55     20.09     69.73     23.33     65.45     17.94     50.04     64.42     92.43     32.89     49.80     38.22     17.48     40.04     41.15     45.25     82.59     18.25     18.31     79.68     74.07     53.86     48.42 
   283    52539.52   2312.98     91.22     51.52           86.78     78.50     79.94     33.36      9.17      3.99     43.32     47.79     88.58     58.09     99.70     97.51      2.05     99.60     33.85     20.57     69.70     23.04     65.21     17.96     50.08     64.43     92.39     33.03     49.80     38.28     17.94     39.84     41.27     45.39     82.59     18.19     18.36     79.71     74.11     53.82     48.39 
   284    52540.67   2311.83     91.22     51.55           86.82     78.42     79.94     33.46      9.08      4.25     43.31     47.81     88.54     58.03     99.72     97.54      3.38     99.60     33.94     20.09     69.63     23.03     65.14     18.14     50.31     64.42     92.40     33.15     49.80     38.26     17.30     39.83     41.19     45.48     82.59     18.40     18.32     79.67     74.17     53.85     48.45 
   285    52540.38   2312.12     91.22     51.52           86.91     78.39     79.92     33.45      8.97      4.21     43.28     47.80     88.63     58.00     99.72     97.55      3.37     99.60     34.04     20.05     69.56     23.51     64.95     17.73     50.06     64.42     92.39     33.15     49.80     38.30     17.03     39.51     41.27     45.18     82.60     18.54     18.20     79.69     74.16     53.83     48.46 
   286    52539.78   2312.72     91.21     51.47           86.87     78.41     79.51     33.32      9.17      4.16     43.17     47.84     88.57     58.05     99.75     97.58      3.29     99.60     33.71     19.77     69.27     23.36     65.13     18.00     49.90     64.42     92.37     33.18     49.80     38.35     17.00     39.32     41.26     45.21     82.60     18.50     17.87     79.64     74.18     53.85     48.51 
   287    52539.79   2312.71     91.21     51.44           86.91     78.50     79.60     33.12      9.18      4.14     43.03     47.89     88.50     58.06     99.74     97.53      2.09     99.60     33.66     19.58     69.34     23.34     65.05     17.92     50.83     64.43     92.38     32.77     49.80     38.34     17.39     39.37     41.26     45.18     82.61     18.34     17.57     79.64     74.21     53.80     48.60 
   288    52539.50   2313.00     91.21     51.46           86.94     78.41     79.65     33.08      9.26      4.14     43.05     47.89     88.48     58.03     99.73     97.54      2.57     99.60     33.33     19.49     69.37     23.47     64.42     18.05     50.81     64.41     92.40     32.86     49.80     38.43     17.81     39.70     41.38     45.29     82.61     18.14     17.51     79.62     74.17     53.76     48.65 
   289    52538.82   2313.68     91.20     51.39           87.06     78.36     79.47     32.75      8.82      4.11     43.01     47.95     88.49     57.94     99.73     97.56      2.42     99.60     33.29     19.45     69.16     23.32     64.48     18.27     50.17     64.42     92.39     32.71     49.80     38.51     17.61     39.76     41.36     45.34     82.61     18.03     17.36     79.66     74.14     53.78     48.63 
   290    52539.12   2313.38     91.19     51.37           87.22     78.29     79.50     32.61      8.54      4.17     42.92     47.96     88.46     57.84     99.74     97.56      2.34     99.60     33.24     19.08     69.09     23.24     64.27     18.50     50.01     64.41     92.40     32.38     49.80     38.65     17.94     39.80     41.22     45.34     82.61     18.16     17.31     79.63     74.19     53.91     48.60 
   291    52540.01   2312.49     91.19     51.35           87.21     78.24     79.48     32.44      8.36      4.12     42.81     47.96     88.43     57.89     99.75     97.62      1.92     99.60     33.47     18.81     69.18     23.23     64.35     18.17     49.86     64.43     92.41     32.40     49.80     38.68     18.08     40.00     41.34     45.31     82.61     18.34     17.30     79.66     74.22     53.93     48.57 
   292    52541.50   2311.00     91.20     51.35           87.28     78.21     79.33     32.33      8.14      4.11     42.86     48.04     88.51     57.93     99.74     97.64      1.23     99.60     33.70     18.54     69.23     23.36     64.29     18.37     50.14     64.44     92.39     32.55     49.80     38.76     17.97     39.74     41.32     45.49     82.62     18.46     17.46     79.70     74.27     53.93     48.51 
   293    52541.89   2310.61     91.20     51.35           87.34     78.28     79.34     32.47      8.34      4.15     42.84     48.09     88.56     57.79     99.75     97.63      0.55     99.60     34.06     18.54     69.39     23.34     64.08     18.49     49.98     64.44     92.40     32.38     49.80     38.87     18.43     39.36     41.22     45.40     82.62     18.53     17.32     79.72     74.26     53.93     48.54 
   294    52541.38   2311.12     91.20     51.32           87.41     78.31     79.12     32.15      8.41      4.17     42.79     48.14     88.58     57.85     99.76     97.65     -0.07     99.60     34.22     18.73     69.05     23.54     64.45     18.27     49.25     64.44     92.39     32.24     49.80     38.49     18.64     39.28     41.26     45.36     82.61     18.65     17.72     79.74     74.24     53.96     48.50 
   295    52540.54   2311.96     91.20     51.29           87.45     78.28     79.04     32.03      8.21      4.14     42.65     48.20     88.61     57.88     99.77     97.68     -0.20     99.60     34.17     18.96     69.04     23.59     64.85     18.21     48.75     64.45     92.42     32.27     49.80     38.64     18.09     39.34     41.24     45.31     82.61     18.51     17.68     79.71     74.24     53.91     48.45 
   296    52538.28   2314.22     91.19     51.25           87.46     78.14     78.66     32.05      8.45      4.20     42.51     48.15     88.56     57.81     99.77     97.69     -0.47     99.60     33.85     18.96     68.91     23.78     64.81     18.38     48.78     64.45     92.43     32.44     49.80     38.74     18.16     39.21     40.92     45.39     82.60     18.37     17.52     79.67     74.22     53.87     48.38 
   297    52538.22   2314.28     91.19     51.26           87.44     78.07     78.73     32.08      8.53      4.19     42.59     48.15     88.57     57.89     99.77     97.69     -0.40     99.60     33.94     18.92     68.76     23.77     65.05     18.55     48.77     64.46     92.43     32.26     49.80     38.72     17.98     39.36     40.78     45.44     82.60     18.27     17.87     79.70     74.19     53.86     48.38 
   298    52538.03   2314.47     91.20     51.32           87.37     78.17     78.90     32.13      8.56      4.39     42.60     48.19     88.55     58.01     99.78     97.66      0.67     99.60     34.09     19.11     68.75     23.96     65.37     18.34     48.43     64.45     92.42     32.30     49.80     38.67     18.19     39.36     40.59     45.50     82.60     18.16     18.14     79.68     74.17     53.86     48.35 
   299    52538.60   2313.90     91.20     51.32           87.46     78.01     78.81     32.11      8.83      4.44     42.42     48.20     88.52     57.93     99.77     97.61      1.00     99.60     34.05     19.15     68.82     24.15     65.30     17.87     48.36     64.45     92.36     32.18     49.80     38.76     18.21     39.41     40.69     45.55     82.60     18.27     17.99     79.72     74.21     53.88     48.40 
   300    52539.40   2313.10     91.20     51.38           87.49     78.09     78.81     32.11      8.83      4.61     42.37     48.20     88.44     57.88     99.75     97.63      1.47     99.60     34.13     18.93     68.88     24.33     65.98     17.92     48.59     64.45     92.34     32.25     49.80     38.68     18.51     39.42     40.87     45.64     82.60     18.17     17.91     79.75     74.24     53.81     48.45 
   301    52540.65   2311.85     91.21     51.46           87.51     78.21     78.89     32.12      8.95      4.62     42.46     48.14     88.49     57.88     99.74     97.66      3.12     99.60     34.55     19.16     68.91     24.72     64.98     18.27     48.73     64.45     92.36     32.19     49.80     38.64     18.63     39.45     40.67     45.64     82.60     18.26     18.22     79.77     74.27     53.90     48.45 
   302    52540.99   2311.51     91.21     51.44           87.54     78.20     78.95     32.47      9.03      4.60     42.56     48.14     88.56     57.83     99.75     97.66      2.98     99.60     34.04     19.07     68.99     24.30     64.83     18.45     48.58     64.45     92.39     32.29     49.80     38.60     18.75     39.26     40.85     45.44     82.60     18.11     18.33     79.77     74.29     53.94     48.38 
   303    52540.82   2311.68     91.21     51.47           87.55     78.09     78.88     32.51      9.37      4.59     42.64     48.04     88.54     57.89     99.75     97.68      3.43     99.60     34.32     19.03     69.23     24.22     65.19     18.39     48.62     64.45     92.35     32.36     49.80     38.67     18.74     38.79     40.76     45.42     82.60     18.21     18.46     79.75     74.34     53.89     48.37 
   304    52540.43   2312.07     91.21     51.45           87.54     78.06     79.06     32.64      9.27      4.58     42.58     48.01     88.55     57.87     99.77     97.71      3.82     99.60     34.14     18.64     69.38     24.47     64.91     18.62     48.13     64.45     92.36     32.10     49.80     38.73     18.46     38.96     40.69     45.23     82.59     18.02     18.68     79.78     74.31     53.95     48.37 
   305    52540.94   2311.56     91.21     51.45           87.53     78.07     78.99     32.66      9.23      4.65     42.56     47.97     88.61     57.89     99.78     97.71      3.41     99.60     34.62     18.60     69.39     24.46     64.51     18.67     48.20     64.46     92.30     32.23     49.80     38.82     18.38     39.08     40.70     45.16     82.59     17.94     18.50     79.80     74.33     53.98     48.39 
   306    52541.44   2311.06     91.21     51.48           87.54     78.16     79.06     32.56      9.06      4.62     42.54     47.99     88.67     57.92     99.77     97.73      3.14     99.60     34.64     18.26     69.46     24.51     64.90     19.17     48.58     64.46     92.27     32.23     49.80     38.96     18.73     39.11     40.93     45.23     82.59     17.84     18.40     79.78     74.33     54.05     48.35 
   307    52540.80   2311.70     91.20     51.45           87.55     78.15     79.00     32.60      9.05      4.61     42.48     47.96     88.63     58.00     99.75     97.71      3.58     99.60     34.33     18.31     69.49     24.56     64.53     18.98     48.25     64.49     92.29     32.10     49.80     38.95     18.65     39.08     40.92     45.17     82.59     17.72     18.32     79.81     74.29     53.98     48.42 
   308    52540.42   2312.08     91.20     51.43           87.46     78.13     78.95     32.67      8.96      4.76     42.39     48.02     88.58     58.03     99.75     97.74      3.70     99.60     34.09     18.48     69.53     24.29     64.47     18.70     47.87     64.50     92.21     32.10     49.80     39.08     18.94     39.10     40.90     45.12     82.59     17.74     18.24     79.81     74.25     53.99     48.46 
   309    52539.93   2312.57     91.20     51.43           87.29     78.11     78.82     32.69      8.92      4.66     42.37     47.90     88.65     58.06     99.73     97.75      4.27     99.60     33.98     18.53     69.44     23.88     64.85     18.64     48.04     64.50     92.20     32.19     49.80     39.18     18.80     38.99     41.05     45.17     82.60     17.56     18.13     79.79     74.27     54.02     48.44 
   310    52539.38   2313.12     91.20     51.44           87.27     78.17     78.82     32.63      8.76      4.69     42.39     47.85     88.55     58.12     99.73     97.76      4.65     99.60     34.06     18.84     69.65     23.87     65.30     18.67     47.72     64.50     92.22     32.22     49.80     39.22     18.54     39.03     40.75     44.80     82.59     17.70     18.26     79.84     74.24     54.03     48.37 
   311    52539.49   2313.01     91.20     51.40           87.41     78.15     78.84     32.90      8.84      4.68     42.34     47.81     88.59     58.12     99.74     97.77      3.67     99.60     33.89     18.89     69.81     24.05     65.14     18.63     47.11     64.51     92.23     32.13     49.80     39.23     18.65     39.16     40.55     44.78     82.59     17.77     17.89     79.82     74.27     54.06     48.35 
   312    52539.88   2312.62     91.19     51.37           87.40     78.18     78.70     32.73      8.56      4.67     42.37     47.79     88.64     58.19     99.74     97.76      3.65     99.60     33.85     18.63     69.97     23.46     65.52     18.34     46.72     64.50     92.20     32.07     49.80     39.33     18.96     39.03     40.70     44.73     82.58     17.90     17.98     79.83     74.25     54.06     48.40 
   313    52539.17   2313.33     91.19     51.34           87.39     78.18     78.67     32.59      8.47      4.65     42.42     47.82     88.61     58.24     99.75     97.78      3.45     99.60     33.99     18.59     70.24     23.39     65.59     18.27     46.40     64.50     92.19     32.02     49.80     39.18     19.12     38.72     40.34     44.51     82.59     17.99     18.05     79.85     74.24     54.01     48.41 
   314    52538.35   2314.15     91.19     51.37           87.46     78.23     78.69     32.62      8.99      4.66     42.52     47.90     88.64     58.22     99.74     97.74      4.78     99.60     33.76     18.56     70.43     22.93     65.26     18.45     46.57     64.50     92.13     32.18     49.80     39.21     18.86     38.45     40.15     44.51     82.58     17.79     18.20     79.83     74.21     53.99     48.40 
   315    52539.22   2313.28     91.20     51.41           87.45     78.22     78.77     32.55      9.17      4.54     42.56     47.90     88.67     58.13     99.73     97.73      4.25     99.60     33.65     18.69     70.51     23.56     65.66     18.69     46.92     64.51     92.12     32.28     49.80     39.20     18.94     38.59     40.08     44.38     82.59     17.72     18.33     79.86     74.23     54.07     48.41 
   316    52538.69   2313.81     91.19     51.35           87.42     78.19     78.76     32.72      9.09      4.50     42.70     47.94     88.67     58.15     99.74     97.72      3.48     99.60     33.61     18.31     70.63     23.42     65.03     18.72     46.51     64.51     92.14     32.20     49.80     39.23     18.97     38.48     39.94     44.45     82.59     17.65     18.52     79.83     74.20     54.05     48.44 
   317    52537.89   2314.61     91.19     51.35           87.46     78.12     78.50     32.56      9.27      4.51     42.71     47.98     88.60     58.12     99.74     97.72      4.29     99.60     33.31     18.40     70.57     23.41     64.66     18.70     46.45     64.53     92.13     32.30     49.80     39.22     19.05     38.52     39.75     44.46     82.58     17.82     18.58     79.79     74.21     54.02     48.40 
   318    52537.31   2315.19     91.19     51.37           87.64     78.11     78.54     32.47      9.42      4.48     42.81     47.97     88.63     58.04     99.73     97.72      5.66     99.60     33.14     18.49     70.43     23.27     64.64     18.93     46.34     64.53     92.14     32.23     49.80     39.27     19.11     37.90     39.81     44.56     82.58     17.76     18.59     79.77     74.18     54.06     48.36 
   319    52537.33   2315.17     91.19     51.37           87.72     78.29     78.57     32.59      9.20      4.37     42.85     47.86     88.58     58.06     99.72     97.70      5.71     99.60     33.42     18.70     70.56     22.88     64.77     19.02     46.58     64.53     92.14     32.33     49.80     39.30     18.80     37.41     39.71     44.60     82.59     17.69     18.73     79.81     74.17     54.05     48.38 
   320    52537.73   2314.77     91.19     51.39           87.78     78.30     78.48     32.58      8.96      4.36     42.78     47.81     88.54     58.12     99.73     97.69      5.25     99.60     33.63     18.83     70.60     23.06     64.53     18.82     47.00     64.54     92.14     32.48     49.80     39.15     19.20     37.64     39.69     44.59     82.59     17.76     18.80     79.85     74.19     54.01     48.39 
   321    52537.60   2314.90     91.18     51.35           87.84     78.28     78.54     32.30      9.05      4.52     42.77     47.81     88.49     58.13     99.73     97.66      5.36     99.60     33.33     18.88     70.62     22.43     64.34     18.81     47.14     64.55     92.15     32.20     49.80     39.12     19.16     37.53     39.81     44.42     82.59     17.66     18.70     79.83     74.22     53.99     48.43 
