constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   238    52547.34   2305.16     91.18     51.16           80.67     77.24     76.16     18.16      9.10     13.83     50.67     52.46     88.22     55.88     99.28     97.46     11.18     99.60     28.24     11.99     68.58     15.38     79.08     20.21     42.89     71.23     93.36     31.20     55.60     38.67     12.74     38.64     28.41     53.84     82.81     17.70     21.15     77.98     71.31     54.13     47.92 
   239    52547.56   2304.94     91.19     51.17           80.69     77.37     75.96     18.11      9.32     13.85     50.67     52.45     88.24     55.77     99.30     97.46     12.05     99.60     28.20     12.80     68.85     14.98     78.79     20.30     42.33     71.24     93.37     31.16     55.60     38.68     12.33     38.67     28.01     53.89     82.81     17.50     21.44     78.02     71.32     54.17     47.98 
   240    52546.40   2306.10     91.18     51.19           80.71     77.31     75.97     18.08      9.44     13.69     50.91     52.44     88.23     55.77     99.30     97.42     12.33     99.60     27.92     13.11     69.00     14.92     78.73     20.56     42.13     71.24     93.36     31.29     55.60     38.70     12.27     38.77     28.22     54.07     82.78     17.39     21.41     77.95     71.27     54.14     47.92 
   241    52546.32   2306.18     91.18     51.20           80.64     77.36     75.98     17.94      9.47     13.69     50.96     52.44     88.16     55.76     99.28     97.39     13.28     99.60     27.97     13.25     69.13     15.02     78.24     20.76     42.37     71.23     93.37     31.21     55.60     38.75     12.09     38.72     28.01     54.06     82.78     17.29     21.35     77.95     71.30     54.16     47.94 
   242    52547.69   2304.81     91.19     51.25           80.65     77.47     75.99     17.88      9.60     13.98     51.05     52.40     88.23     55.87     99.26     97.38     13.55     99.60     27.77     12.84     69.18     15.04     78.36     21.23     42.68     71.24     93.42     31.25     55.60     38.84     11.98     38.77     28.28     54.24     82.77     17.51     21.19     77.92     71.28     54.08     48.00 
   243    52548.09   2304.41     91.19     51.26           80.71     77.47     75.84     17.67      9.56     14.22     51.06     52.43     88.30     55.97     99.27     97.36     14.40     99.60     27.90     12.81     69.24     14.81     78.62     20.68     42.81     71.24     93.45     31.22     55.60     38.87     11.89     38.73     28.04     54.19     82.78     17.58     21.21     77.89     71.34     54.07     47.91 
   244    52549.16   2303.34     91.19     51.29           80.75     77.54     75.78     17.58      9.79     14.50     51.15     52.52     88.37     55.91     99.26     97.34     15.41     99.60     27.95     12.73     69.35     14.43     79.34     20.27     42.36     71.23     93.40     31.28     55.60     38.98     12.02     38.52     28.10     54.18     82.77     17.41     20.87     77.94     71.39     54.07     47.87 
   245    52549.47   2303.03     91.19     51.29           80.79     77.61     75.97     17.49      9.89     14.27     51.27     52.59     88.46     55.98     99.27     97.38     14.86     99.60     28.00     12.65     69.51     14.69     79.87     19.81     42.33     71.23     93.38     31.37     55.60     39.00     12.11     38.68     28.11     54.17     82.77     17.31     20.37     77.91     71.39     54.10     47.88 
   246    52549.24   2303.26     91.19     51.24           80.00     77.67     75.86     17.32      9.85     14.16     51.49     52.46     88.44     55.99     99.27     97.37     14.31     99.60     27.97     12.90     69.59     14.39     80.00     19.53     42.50     71.23     93.38     31.32     55.60     39.08     11.80     38.72     28.25     54.07     82.78     17.16     20.58     77.98     71.36     54.17     47.88 
   247    52549.35   2303.15     91.19     51.22           80.09     77.68     75.94     17.33      9.96     14.11     51.55     52.53     88.38     56.00     99.26     97.35     13.68     99.60     28.34     12.82     69.69     14.17     79.84     19.97     41.80     71.24     93.38     31.49     55.60     39.24     11.18     38.58     28.32     54.02     82.78     17.29     20.65     77.94     71.35     54.15     47.90 
   248    52548.32   2304.18     91.19     51.22           80.12     77.70     75.93     17.46     10.15     14.14     51.56     52.57     88.34     55.92     99.27     97.36     13.79     99.60     28.06     12.96     69.74     14.27     79.82     19.89     41.26     71.25     93.38     31.63     55.60     39.29     10.90     38.90     28.50     53.87     82.78     17.12     20.91     77.90     71.30     54.15     47.90 
   249    52548.06   2304.44     91.19     51.26           80.13     77.79     75.92     17.59     10.24     14.12     51.65     52.41     88.34     55.88     99.28     97.38     13.41     99.60     28.11     12.88     69.82     14.70     80.53     19.56     41.62     71.23     93.38     31.55     55.60     39.44     10.78     38.97     28.58     54.01     82.79     17.34     20.78     77.86     71.26     54.09     47.96 
   250    52547.59   2304.91     91.20     51.35           80.32     77.66     76.10     17.40     10.44     14.36     51.69     52.44     88.25     55.82     99.29     97.36     16.48     99.60     28.40     13.12     69.98     14.80     80.03     19.48     41.82     71.23     93.36     31.59     55.60     39.02     10.42     39.11     28.44     54.10     82.79     17.23     20.98     77.90     71.22     54.05     47.96 
   251    52547.63   2304.87     91.19     51.35           80.26     77.51     76.23     17.63     10.25     14.61     51.63     52.40     88.22     55.76     99.32     97.33     17.21     99.60     28.29     12.51     69.89     14.42     79.61     19.83     41.96     71.23     93.40     31.62     55.60     39.09     10.58     39.20     28.46     54.07     82.79     17.10     21.23     77.87     71.17     54.12     48.07 
   252    52548.43   2304.07     91.19     51.41           80.31     77.43     76.26     17.64     10.36     14.47     51.58     52.26     88.20     55.90     99.32     97.33     17.70     99.60     28.65     11.96     70.13     14.60     79.33     20.05     42.51     71.22     93.41     31.80     55.60     39.03     11.05     39.45     28.85     54.02     82.80     16.99     20.97     77.90     71.23     54.08     48.01 
   253    52549.15   2303.35     91.19     51.48           80.32     77.50     76.17     17.69     10.45     14.43     51.52     52.28     88.23     55.90     99.31     97.31     18.89     99.60     29.01     11.57     70.13     15.18     79.98     20.01     42.29     71.22     93.47     31.75     55.60     39.08     11.07     39.62     28.82     54.17     82.80     17.17     20.92     77.86     71.24     54.08     48.02 
   254    52549.99   2302.51     91.20     51.49           80.46     77.41     76.44     17.83     10.76     14.49     51.52     52.35     88.17     55.87     99.30     97.34     18.43     99.60     29.53     11.60     70.29     15.20     79.87     20.21     41.95     71.22     93.51     31.58     55.60     39.17     11.18     39.29     28.74     54.31     82.81     17.00     20.72     77.92     71.19     54.19     48.05 
   255    52550.58   2301.92     91.20     51.54           80.53     77.48     76.61     17.72     10.87     14.30     51.52     52.38     88.27     55.90     99.32     97.34     18.43     99.60     29.80     12.05     70.49     15.29     80.80     19.87     42.18     71.23     93.54     31.84     55.60     39.17     10.85     38.80     28.88     54.28     82.81     17.19     20.54     77.91     71.16     54.20     48.04 
   256    52550.15   2302.35     91.20     51.46           80.46     77.39     76.55     17.76     10.50     14.26     51.63     52.35     88.21     55.92     99.32     97.33     18.05     99.60     30.16     11.51     70.16     15.62     80.52     19.70     41.59     71.21     93.52     31.92     55.60     39.30     10.19     38.72     28.77     54.32     82.80     17.10     20.49     77.96     71.21     54.24     47.92 
   257    52551.10   2301.40     91.20     51.46           80.45     77.47     76.58     17.69     10.81     14.08     51.72     52.35     88.25     55.92     99.32     97.32     18.52     99.60     29.96     11.70     70.26     15.49     80.46     19.40     41.60     71.21     93.52     31.64     55.60     38.95     10.65     38.77     28.51     54.24     82.80     17.31     20.46     78.02     71.29     54.23     47.89 
   258    52551.09   2301.41     91.20     51.39           80.53     77.41     76.54     17.89     11.33     13.91     51.66     52.39     88.35     56.05     99.30     97.31     17.13     99.60     29.84     11.99     70.02     15.74     79.88     18.98     40.65     71.21     93.50     31.87     55.60     38.97     10.86     38.55     28.32     54.24     82.80     17.48     20.21     78.06     71.26     54.22     47.89 
   259    52551.02   2301.48     91.20     51.39           80.61     77.30     76.58     18.16     11.73     13.87     51.62     52.46     88.44     56.05     99.27     97.30     17.61     99.60     29.65     11.81     70.33     15.83     79.61     18.58     40.08     71.24     93.48     31.87     55.60     38.94     10.62     38.55     28.47     54.21     82.79     17.40     20.31     78.12     71.24     54.12     47.85 
   260    52551.25   2301.25     91.20     51.39           80.62     77.45     76.61     17.98     11.71     13.85     51.64     52.50     88.39     56.13     99.28     97.32     18.08     99.60     29.77     11.49     70.46     16.00     79.37     18.12     39.42     71.22     93.49     31.82     55.60     38.97     10.91     38.75     28.77     54.09     82.79     17.54     20.38     78.08     71.27     54.13     47.79 
   261    52553.26   2299.24     91.21     51.42           80.62     77.48     76.58     17.56     12.03     13.92     51.69     52.48     88.36     56.06     99.27     97.29     17.01     99.60     29.81     11.57     70.48     16.55     80.07     17.84     40.02     71.22     93.47     32.08     55.60     39.16     10.47     38.70     28.98     54.19     82.78     17.66     20.46     78.15     71.31     54.17     47.84 
   262    52552.90   2299.60     91.21     51.39           80.85     77.50     76.63     17.60     11.87     13.81     51.66     52.56     88.39     55.91     99.30     97.24     17.63     99.60     29.16     11.40     70.50     16.87     80.40     17.92     39.48     71.21     93.41     31.94     55.60     39.27      9.76     38.70     28.94     54.14     82.79     17.51     20.55     78.20     71.29     54.15     47.85 
   263    52553.74   2298.76     91.22     51.50           80.94     77.56     76.71     17.36     11.91     14.05     51.79     52.40     88.40     56.04     99.30     97.23     18.78     99.60     29.13     11.53     70.49     17.11     80.47     18.61     40.32     71.21     93.43     31.81     55.60     39.37      9.93     38.83     28.89     54.04     82.79     17.62     20.82     78.22     71.26     54.13     47.86 
   264    52553.27   2299.23     91.22     51.53           81.01     77.56     76.70     17.20     11.95     13.97     51.67     52.39     88.34     56.01     99.30     97.23     19.24     99.60     28.94     11.57     70.05     16.89     80.36     18.73     41.03     71.21     93.42     31.82     55.60     39.26     10.14     39.02     29.01     54.10     82.78     17.74     21.18     78.20     71.25     54.20     47.81 
   265    52553.06   2299.44     91.22     51.48           81.15     77.55     76.64     17.15     12.20     13.71     51.58     52.36     88.40     56.00     99.30     97.24     17.74     99.60     28.98     11.25     70.11     16.91     80.23     18.82     40.59     71.21     93.41     31.97     55.60     39.33     10.35     39.03     29.11     54.25     82.78     17.80     21.13     78.18     71.24     54.21     47.81 
   266    52553.37   2299.13     91.22     51.54           81.27     77.67     76.76     16.98     12.11     14.02     51.64     52.36     88.49     55.89     99.29     97.24     17.29     99.60     29.40     11.08     69.98     17.07     80.31     18.85     41.14     71.21     93.37     32.09     55.60     39.37     10.74     39.33     29.28     54.23     82.79     18.01     21.29     78.15     71.22     54.12     47.79 
   267    52553.27   2299.23     91.22     51.59           81.36     77.79     76.79     16.70     12.30     14.10     51.66     52.24     88.44     55.92     99.30     97.28     18.80     99.60     29.44     11.26     69.86     16.85     80.18     18.99     41.06     71.21     93.41     32.23     55.60     39.39     10.58     39.46     29.29     54.27     82.79     18.20     21.17     78.12     71.22     54.01     47.85 
   268    52553.13   2299.37     91.22     51.59           81.43     78.04     76.84     16.72     12.17     14.08     51.59     52.30     88.41     55.96     99.31     97.22     18.73     99.60     29.55     11.34     69.88     16.79     80.25     18.93     40.93     71.20     93.39     32.01     55.60     39.50     10.43     39.56     29.53     54.30     82.79     18.26     21.05     78.08     71.19     53.99     47.86 
   269    52552.43   2300.07     91.23     51.63           81.49     78.02     76.85     16.71     12.41     14.02     51.61     52.30     88.46     55.95     99.29     97.22     20.15     99.60     29.52     11.18     70.07     17.32     80.57     18.90     40.82     71.19     93.43     31.62     55.60     39.66     10.00     39.56     29.56     54.14     82.79     18.40     21.04     78.04     71.14     53.98     47.84 
   270    52551.94   2300.56     91.22     51.61           81.51     77.92     77.06     16.65     12.28     13.95     51.64     52.23     88.35     55.98     99.29     97.20     20.15     99.60     29.70     11.06     70.16     16.67     80.27     18.79     40.98     71.19     93.37     31.52     55.60     39.65     10.10     39.46     29.29     54.04     82.80     18.49     21.49     78.02     71.18     53.99     47.87 
   271    52552.78   2299.72     91.23     51.63           81.66     78.03     77.08     16.94     12.40     14.11     51.83     52.17     88.41     55.99     99.31     97.20     19.70     99.60     29.52     10.90     70.35     16.53     80.18     18.73     41.20     71.19     93.34     31.61     55.60     39.68     10.35     39.36     29.24     54.05     82.79     18.58     21.51     78.04     71.16     54.10     47.82 
   272    52552.60   2299.90     91.22     51.60           81.69     78.14     77.33     16.76     12.25     14.05     51.80     52.17     88.36     56.02     99.30     97.16     18.82     99.60     29.41     10.93     70.31     16.18     80.50     18.64     41.00     71.18     93.34     31.62     55.60     39.48     10.29     39.37     29.44     54.04     82.81     18.70     21.67     78.00     71.12     54.13     47.90 
   273    52553.06   2299.44     91.22     51.59           81.10     78.08     77.32     16.63     11.90     14.13     51.78     52.23     88.39     55.94     99.30     97.17     18.75     99.60     29.67     11.06     70.39     15.82     81.08     18.43     40.92     71.18     93.31     31.73     55.60     39.52     10.50     39.22     29.66     54.07     82.80     18.63     21.80     78.04     71.11     54.17     47.91 
   274    52554.25   2298.25     91.22     51.56           81.11     78.01     77.40     16.78     11.64     14.12     51.85     52.12     88.42     55.98     99.30     97.14     19.20     99.60     29.20     10.75     70.41     15.26     81.01     18.34     39.85     71.19     93.30     31.50     55.60     39.62     10.85     39.45     29.73     54.20     82.80     18.78     22.03     78.10     71.16     54.11     47.94 
   275    52555.29   2297.21     91.23     51.63           81.13     78.03     77.43     16.91     11.80     14.11     51.88     52.12     88.44     55.98     99.28     97.16     18.98     99.60     28.95     10.98     70.44     16.29     81.56     18.62     39.55     71.19     93.28     31.68     55.60     39.62     11.13     39.50     29.78     54.20     82.80     18.96     21.86     78.05     71.19     54.14     47.99 
   276    52553.83   2298.67     91.23     51.58           81.13     78.13     77.38     16.75     11.76     13.99     51.83     52.07     88.45     55.92     99.29     97.17     18.48     99.60     29.28     11.21     70.22     16.01     81.59     18.28     39.45     71.18     93.30     31.16     55.60     39.67     11.09     39.66     29.68     54.27     82.81     18.80     21.72     78.01     71.17     54.21     48.01 
   277    52552.96   2299.54     91.22     51.58           81.38     78.30     77.33     16.77     11.93     13.95     51.82     52.09     88.37     56.01     99.29     97.14     18.34     99.60     29.10     10.90     70.38     16.17     82.04     17.97     39.23     71.18     93.35     31.23     55.60     39.55     11.36     39.83     29.64     54.29     82.80     18.61     21.69     77.97     71.15     54.20     47.93 
   278    52550.94   2301.56     91.22     51.48           80.81     78.25     77.40     16.71     11.85     14.00     51.82     52.00     88.39     56.02     99.30     97.11     17.91     99.60     29.28     10.89     70.29     15.90     82.19     17.30     37.87     71.19     93.29     31.36     55.60     39.54     10.87     39.94     29.36     54.30     82.79     18.78     21.80     77.92     71.14     54.21     47.88 
   279    52550.59   2301.91     91.21     51.49           80.23     78.30     77.36     16.67     11.63     14.28     51.82     52.07     88.45     55.96     99.31     97.12     17.92     99.60     29.68     11.11     70.09     15.77     82.58     17.37     37.26     71.18     93.21     31.36     55.60     39.49     11.43     39.88     29.49     54.40     82.80     18.72     21.75     77.89     71.12     54.14     47.95 
   280    52549.78   2302.72     91.20     51.44           80.34     78.26     77.09     16.76     11.27     14.33     51.88     52.03     88.48     55.93     99.31     97.17     17.57     99.60     29.64     10.67     70.12     15.29     82.81     17.55     37.14     71.18     93.20     31.33     55.60     39.54     11.18     39.90     29.54     54.37     82.79     18.61     21.72     77.87     71.09     54.14     47.96 
   281    52550.60   2301.90     91.21     51.44           80.30     78.29     77.22     16.99     11.64     14.23     51.84     52.01     88.47     55.98     99.31     97.15     17.37     99.60     29.25     10.79     70.19     15.52     82.30     17.84     37.42     71.19     93.19     31.38     55.60     39.19     11.13     39.37     29.48     54.51     82.79     18.71     22.08     77.90     71.15     54.09     48.00 
   282    52550.24   2302.26     91.21     51.46           80.23     78.04     77.22     17.13     11.52     14.08     51.77     52.03     88.41     55.88     99.29     97.16     17.73     99.60     29.29     10.87     70.20     15.39     82.34     17.99     37.73     71.20     93.19     31.27     55.60     39.30     11.21     39.37     29.60     54.52     82.80     18.53     22.30     77.90     71.14     54.12     48.04 
   283    52549.19   2303.31     91.21     51.45           80.49     77.88     77.18     17.08     11.64     14.02     51.75     52.04     88.47     55.75     99.29     97.12     17.67     99.60     28.98     10.67     70.34     15.83     82.83     17.98     37.61     71.19     93.21     31.23     55.60     39.22     11.08     38.71     29.60     54.57     82.80     18.39     22.60     77.84     71.19     54.07     47.98 
   284    52549.27   2303.23     91.21     51.45           80.67     77.95     77.22     17.03     11.50     13.94     51.74     52.01     88.46     55.79     99.29     97.18     18.45     99.60     29.01     10.56     70.35     15.70     83.27     17.67     37.27     71.19     93.21     31.09     55.60     39.32     10.87     38.86     29.30     54.59     82.79     18.54     22.60     77.83     71.24     54.03     47.93 
   285    52549.29   2303.21     91.21     51.48           80.86     78.13     76.95     17.02     11.81     13.96     51.66     51.97     88.55     55.77     99.28     97.20     18.18     99.60     28.98     10.46     70.45     16.21     83.14     17.80     37.40     71.20     93.25     31.16     55.60     39.39     10.82     39.05     29.22     54.52     82.79     18.64     22.59     77.78     71.20     54.10     47.98 
   286    52548.66   2303.84     91.21     51.49           80.93     78.01     76.95     17.20     11.85     13.91     51.63     51.93     88.51     55.77     99.27     97.23     18.60     99.60     29.44     10.77     70.03     16.01     82.92     17.45     38.13     71.20     93.24     31.21     55.60     39.47     10.56     39.09     29.41     54.48     82.78     18.44     22.44     77.83     71.19     54.11     47.89 
   287    52548.66   2303.84     91.21     51.51           81.10     78.02     76.90     17.24     11.77     14.00     51.68     51.86     88.55     55.74     99.25     97.20     19.37     99.60     29.48     10.94     70.10     15.89     82.06     17.84     38.17     71.21     93.22     31.26     55.60     39.45     11.09     38.50     29.57     54.48     82.79     18.26     22.48     77.87     71.18     54.13     47.85 
   288    52547.99   2304.51     91.21     51.52           81.08     78.00     76.87     17.37     11.98     13.97     51.63     51.87     88.47     55.73     99.26     97.21     19.51     99.60     29.58     10.60     70.16     15.83     82.19     17.87     38.64     71.21     93.23     31.45     55.60     39.55     10.65     38.57     29.61     54.40     82.79     18.33     22.47     77.81     71.15     54.12     47.89 
   289    52548.03   2304.47     91.20     51.49           81.13     77.96     76.81     17.47     11.92     13.89     51.70     51.83     88.45     55.82     99.25     97.25     19.65     99.60     29.55     10.54     70.01     15.36     81.85     17.91     38.74     71.21     93.21     31.32     55.60     39.23     10.89     38.45     29.78     54.24     82.78     18.24     22.62     77.83     71.20     54.06     47.92 
   290    52548.23   2304.27     91.20     51.51           81.18     77.98     76.77     17.60     11.80     14.11     51.70     51.84     88.49     55.87     99.23     97.28     20.28     99.60     29.79     10.57     69.72     15.10     80.49     17.60     39.23     71.21     93.22     31.43     55.60     39.22     11.23     38.64     29.92     54.19     82.78     18.43     22.81     77.80     71.16     54.14     47.91 
   291    52548.33   2304.17     91.20     51.49           81.26     77.97     76.78     17.51     12.08     13.98     51.77     51.91     88.45     55.75     99.23     97.30     20.07     99.60     28.66     10.70     69.67     15.26     80.08     17.81     39.46     71.20     93.28     31.49     55.60     39.19     11.49     38.82     29.97     54.11     82.77     18.27     22.43     77.85     71.15     54.14     47.89 
   292    52549.44   2303.06     91.22     51.59           81.19     78.00     76.83     17.64     12.08     14.00     51.80     51.92     88.42     55.82     99.25     97.35     21.44     99.60     28.84     11.32     69.91     15.75     79.88     18.29     40.00     71.21     93.29     31.39     55.60     39.19     11.09     39.11     30.04     54.09     82.78     18.36     22.40     77.82     71.20     54.07     47.91 
   293    52550.51   2301.99     91.21     51.53           80.65     77.95     76.89     17.70     11.93     13.94     51.71     51.98     88.48     55.85     99.25     97.32     21.02     99.60     28.19     11.76     69.62     15.49     79.60     18.59     39.33     71.20     93.30     31.35     55.60     39.17     11.07     39.33     30.00     54.08     82.78     18.49     22.22     77.85     71.24     54.17     47.93 
   294    52550.70   2301.80     91.22     51.54           80.73     78.02     76.82     17.56     12.38     13.86     51.63     52.05     88.40     55.73     99.26     97.29     20.54     99.60     28.37     11.79     69.61     15.71     78.98     18.93     39.21     71.21     93.35     31.45     55.60     39.16     11.11     39.69     29.91     54.08     82.78     18.40     22.56     77.90     71.21     54.13     47.98 
   295    52550.62   2301.88     91.22     51.51           80.81     78.10     76.72     17.83     12.18     13.85     51.56     52.07     88.49     55.68     99.26     97.30     19.93     99.60     27.73     11.91     69.69     15.80     78.64     18.75     38.98     71.21     93.37     31.75     55.60     39.11     11.02     40.00     29.92     54.04     82.79     18.52     22.33     77.86     71.18     54.12     48.03 
   296    52550.75   2301.75     91.22     51.52           80.69     78.03     76.73     18.04     12.41     14.05     51.55     52.08     88.48     55.78     99.26     97.32     20.07     99.60     27.57     11.94     69.43     15.95     79.22     18.56     39.24     71.21     93.36     31.76     55.60     39.19     10.83     40.07     29.61     54.04     82.79     18.59     22.09     77.85     71.20     54.13     47.98 
   297    52551.63   2300.87     91.22     51.51           80.69     78.07     76.81     18.03     12.61     13.93     51.48     52.07     88.54     55.78     99.26     97.32     19.87     99.60     27.41     11.74     69.41     15.76     79.17     18.60     39.56     71.22     93.34     31.38     55.60     39.33     10.87     39.83     29.75     54.14     82.79     18.68     22.04     77.90     71.23     54.07     48.02 
   298    52551.64   2300.86     91.22     51.52           80.83     77.98     76.96     18.11     12.57     13.93     51.35     52.13     88.51     55.69     99.28     97.34     20.54     99.60     27.52     11.86     69.46     16.11     78.80     18.45     39.28     71.21     93.31     31.42     55.60     39.45     11.07     39.50     29.76     54.10     82.79     18.78     21.97     77.97     71.22     54.05     47.94 
   299    52551.45   2301.05     91.22     51.50           80.78     77.95     76.73     17.86     12.36     13.87     51.41     52.11     88.54     55.68     99.26     97.36     20.47     99.60     27.49     11.93     69.43     16.32     78.31     18.42     39.18     71.22     93.31     31.38     55.60     39.17     11.34     39.54     29.83     54.13     82.79     18.96     21.92     77.95     71.27     54.02     47.89 
   300    52551.38   2301.12     91.22     51.51           80.78     77.85     76.75     17.68     12.56     14.05     51.40     52.06     88.58     55.65     99.27     97.37     21.47     99.60     27.60     12.04     69.68     16.47     78.60     18.50     38.43     71.21     93.35     31.11     55.60     39.14     11.08     39.73     29.63     54.13     82.79     19.07     21.72     77.96     71.24     54.00     47.91 
   301    52550.23   2302.27     91.22     51.48           80.20     77.71     76.59     17.54     12.46     14.01     51.38     52.12     88.52     55.66     99.26     97.36     21.20     99.60     27.84     12.12     69.69     16.61     78.27     18.55     38.37     71.22     93.36     31.22     55.60     38.88     11.04     39.94     29.61     54.23     82.79     19.17     21.59     77.90     71.24     54.03     47.86 
   302    52549.59   2302.91     91.21     51.46           80.13     77.74     76.72     17.47     12.25     13.97     51.38     52.14     88.51     55.67     99.27     97.35     21.19     99.60     27.42     11.88     69.70     16.09     78.48     18.30     38.60     71.21     93.36     31.21     55.60     38.86     11.36     40.23     29.77     54.26     82.79     19.32     21.42     77.87     71.20     54.03     47.75 
   303    52549.56   2302.94     91.21     51.46           80.23     77.84     76.79     17.39     12.16     13.89     51.30     52.15     88.52     55.73     99.27     97.37     20.46     99.60     27.52     11.90     69.51     16.30     78.99     18.45     38.46     71.21     93.38     31.32     55.60     38.67     11.35     40.06     29.90     54.24     82.79     19.43     21.54     77.84     71.20     54.07     47.74 
   304    52550.53   2301.97     91.21     51.45           80.43     77.80     76.78     17.35     12.10     13.95     51.26     52.09     88.54     55.75     99.27     97.35     19.47     99.60     27.76     11.80     69.25     16.18     78.76     18.71     38.29     71.21     93.34     31.32     55.60     38.72     11.12     40.33     30.00     54.26     82.79     19.45     21.87     77.88     71.25     54.02     47.78 
   305    52550.72   2301.78     91.21     51.44           80.47     77.81     76.85     17.51     11.82     14.06     51.29     52.04     88.48     55.79     99.29     97.32     18.10     99.60     27.74     11.48     69.15     16.72     79.36     18.50     38.73     71.20     93.33     31.34     55.60     38.84     11.02     40.53     30.19     54.26     82.79     19.32     21.70     77.92     71.23     53.97     47.82 
   306    52551.15   2301.35     91.22     51.42           80.58     77.74     76.72     17.33     12.09     13.98     51.31     52.10     88.51     55.82     99.29     97.34     17.19     99.60     27.78     11.42     69.18     17.39     79.25     18.45     38.72     71.20     93.29     31.42     55.60     39.02     10.55     40.78     30.16     54.21     82.79     19.14     21.71     77.94     71.27     53.99     47.82 
   307    52550.02   2302.48     91.22     51.39           80.58     77.82     76.70     17.39     11.96     14.12     51.34     52.12     88.54     55.85     99.28     97.35     17.39     99.60     28.21     11.62     69.39     17.26     78.97     18.25     38.11     71.19     93.26     31.42     55.60     39.07     10.02     40.40     30.03     54.27     82.79     19.00     21.77     77.91     71.25     53.96     47.78 
   308    52548.66   2303.84     91.22     51.38           80.69     77.70     76.82     17.31     12.32     14.03     51.37     52.13     88.55     55.88     99.29     97.38     17.53     99.60     27.86     11.52     69.50     17.47     79.29     17.84     38.08     71.19     93.29     31.11     55.60     39.04      9.71     40.57     30.04     54.24     82.79     18.88     21.81     77.87     71.21     53.92     47.73 
   309    52548.49   2304.01     91.21     51.37           80.74     77.76     76.83     17.23     12.41     13.97     51.36     52.13     88.56     55.87     99.28     97.39     17.80     99.60     27.57     11.20     69.53     17.41     79.13     18.20     37.63     71.18     93.32     31.17     55.60     39.12      9.43     40.79     30.22     54.19     82.78     18.98     21.62     77.83     71.20     53.95     47.66 
   310    52548.68   2303.82     91.21     51.38           80.72     77.75     76.79     17.26     12.40     14.20     51.36     52.14     88.50     56.01     99.27     97.36     17.87     99.60     27.87     11.05     69.38     17.29     78.92     18.41     37.63     71.18     93.33     31.29     55.60     39.20      9.28     40.71     30.28     54.24     82.78     19.11     21.63     77.83     71.18     53.91     47.64 
   311    52548.69   2303.81     91.22     51.44           80.69     77.85     76.72     17.52     12.34     13.98     51.30     52.09     88.47     56.07     99.29     97.37     19.04     99.60     28.04     11.25     69.29     17.75     78.24     18.83     37.70     71.18     93.30     31.47     55.60     39.18      9.51     40.96     30.31     54.14     82.78     18.96     21.81     77.84     71.22     53.85     47.64 
   312    52549.79   2302.71     91.22     51.47           80.74     78.06     76.90     17.38     11.98     13.96     51.25     52.12     88.56     56.16     99.29     97.40     19.29     99.60     27.88     11.24     69.26     17.56     78.69     18.71     38.31     71.18     93.30     31.55     55.60     39.24      9.37     41.02     30.41     54.24     82.79     19.03     21.75     77.87     71.18     53.89     47.66 
   313    52549.30   2303.20     91.22     51.49           80.84     78.07     76.96     17.52     12.02     13.96     51.33     52.08     88.57     56.18     99.28     97.37     20.32     99.60     27.99     11.10     69.29     17.70     78.38     18.47     38.07     71.18     93.31     31.61     55.60     38.94      9.43     40.95     30.60     54.19     82.79     19.20     21.93     77.83     71.15     53.85     47.67 
   314    52549.14   2303.36     91.22     51.48           80.89     78.06     76.69     17.58     11.66     14.03     51.29     52.09     88.51     56.21     99.27     97.38     20.06     99.60     27.96     11.46     69.08     17.39     78.12     18.25     38.06     71.18     93.34     31.61     55.60     39.05      9.61     41.17     30.84     54.13     82.80     19.12     22.06     77.80     71.14     53.86     47.72 
   315    52548.71   2303.79     91.22     51.49           80.86     78.12     76.62     17.49     12.06     13.95     51.38     52.12     88.57     56.22     99.27     97.40     20.32     99.60     28.32     11.53     69.03     17.08     78.00     18.32     37.98     71.17     93.34     31.48     55.60     38.88      9.85     41.16     30.89     54.30     82.79     18.97     21.98     77.78     71.11     53.86     47.71 
   316    52548.92   2303.58     91.22     51.52           80.90     78.09     76.75     17.59     12.06     14.14     51.41     52.09     88.59     56.26     99.26     97.38     20.63     99.60     28.48     11.22     69.08     17.03     77.99     18.06     38.28     71.17     93.34     31.66     55.60     38.87      9.84     41.48     30.85     54.28     82.79     19.19     21.85     77.74     71.07     53.86     47.77 
