constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   212    52510.22   2342.28     91.18     49.74           89.98     65.73     69.45     15.74      3.54     50.46     53.54     56.45     87.98     52.69     99.17     97.17     10.38     99.20      9.43     13.02     65.66      5.94     68.64      6.10     35.70     29.68     86.38     21.90     56.00     41.15     22.54     44.33     41.77     57.66     82.46     24.47     22.08     79.63     71.29     53.75     49.46 
   213    52509.88   2342.62     91.18     49.71           89.89     65.78     69.44     15.69      3.57     50.52     53.39     56.45     87.94     52.84     99.17     97.12      8.92     99.20      9.30     13.36     65.63      5.73     68.34      5.97     36.75     29.70     86.36     22.11     56.00     41.30     21.87     44.40     41.63     57.77     82.46     24.63     21.86     79.58     71.27     53.70     49.51 
   214    52509.65   2342.85     91.18     49.70           89.70     65.55     69.66     15.43      3.40     50.74     53.46     56.49     87.96     52.90     99.18     97.04      8.97     99.20      9.53     12.83     65.62      6.45     67.67      5.78     37.83     29.70     86.34     21.98     56.00     41.38     21.77     44.72     41.56     57.73     82.46     24.35     21.61     79.55     71.36     53.61     49.49 
   215    52510.27   2342.23     91.18     49.66           89.59     65.46     69.48     15.34      3.39     50.53     53.25     56.56     88.07     52.85     99.15     97.07      8.65     99.20      9.02     12.87     65.75      5.95     67.80      5.76     37.82     29.70     86.36     22.21     56.00     41.44     21.67     44.55     41.69     57.73     82.47     24.44     21.55     79.51     71.42     53.66     49.48 
   216    52508.69   2343.81     91.18     49.69           89.26     65.38     69.28     15.37      3.55     50.53     53.19     56.52     88.15     52.87     99.15     97.07     10.00     99.20      9.44     13.27     65.63      6.57     68.00      5.95     37.19     29.68     86.30     21.96     56.00     41.49     21.33     44.59     41.63     57.76     82.46     24.60     21.28     79.43     71.40     53.67     49.47 
   217    52508.28   2344.22     91.17     49.67           89.28     65.40     69.24     15.33      3.35     50.55     53.25     56.48     88.12     52.96     99.13     97.13     11.61     99.20      9.22     12.93     65.66      5.99     67.46      5.43     37.77     29.68     86.31     21.78     56.00     41.48     21.02     44.60     41.69     57.70     82.46     24.39     21.21     79.44     71.45     53.62     49.42 
   218    52508.23   2344.27     91.17     49.72           89.27     65.29     69.27     15.17      3.41     50.25     53.16     56.51     88.06     53.06     99.14     97.17     11.10     99.20      9.36     13.09     65.72      6.70     68.24      5.83     38.09     29.66     86.36     21.77     56.00     41.46     21.00     44.97     41.95     57.93     82.46     24.19     20.89     79.46     71.40     53.53     49.45 
   219    52509.94   2342.56     91.18     49.69           89.25     65.40     69.41     15.25      3.22     50.34     53.20     56.52     88.18     53.27     99.15     97.18     11.42     99.20      8.95     12.75     65.93      6.39     68.25      5.35     37.83     29.66     86.26     21.86     56.00     41.49     20.60     44.63     41.98     58.00     82.47     24.18     20.82     79.52     71.47     53.51     49.46 
   220    52509.69   2342.81     91.17     49.64           89.11     65.44     69.44     14.99      2.98     50.38     53.21     56.46     88.13     53.11     99.14     97.18      9.45     99.20      8.82     12.91     65.89      6.27     68.58      5.37     37.09     29.68     86.24     22.04     56.00     41.42     21.50     44.78     42.20     58.24     82.48     23.98     20.91     79.55     71.42     53.51     49.54 
   221    52509.53   2342.97     91.18     49.71           89.31     65.49     69.40     14.94      2.94     50.53     53.24     56.50     88.06     53.15     99.13     97.16     12.40     99.20      8.69     13.06     65.93      6.52     68.51      4.93     36.90     29.65     86.30     21.80     56.00     41.47     21.12     45.12     42.20     58.25     82.48     24.05     20.85     79.51     71.41     53.44     49.56 
   222    52509.07   2343.43     91.17     49.73           88.90     65.42     69.49     15.04      2.95     50.59     53.27     56.44     87.95     53.00     99.13     97.08     12.70     99.20      8.74     13.15     65.80      6.85     67.73      5.03     37.33     29.63     86.30     22.01     56.00     41.56     21.51     45.31     42.67     58.32     82.49     23.85     20.59     79.45     71.44     53.42     49.61 
   223    52510.52   2341.98     91.18     49.77           88.76     65.54     69.51     15.10      2.67     50.75     53.27     56.44     87.94     52.97     99.16     97.03     13.36     99.20      8.52     14.14     65.68      7.00     67.09      5.08     37.36     29.62     86.29     22.18     56.00     41.70     22.00     44.87     42.66     58.32     82.49     24.03     20.81     79.51     71.48     53.43     49.57 
   224    52510.36   2342.14     91.18     49.73           88.74     65.45     69.51     15.06      2.36     50.75     53.27     56.43     87.85     52.89     99.18     97.03     14.11     99.20      8.39     14.23     65.73      6.88     67.48      5.19     36.39     29.63     86.32     22.36     56.00     41.68     21.48     44.68     42.57     58.30     82.48     23.88     20.47     79.47     71.55     53.42     49.66 
   225    52510.83   2341.67     91.18     49.72           88.86     65.43     69.30     14.81      2.35     50.71     53.26     56.50     87.84     52.82     99.20     97.06     13.87     99.20      8.09     13.84     65.83      7.02     67.68      5.11     36.64     29.60     86.32     22.46     56.00     41.90     20.98     44.55     42.75     58.42     82.49     23.75     20.81     79.43     71.60     53.48     49.62 
   226    52511.46   2341.04     91.17     49.70           88.96     65.39     69.19     14.88      2.02     50.99     53.10     56.55     87.85     52.87     99.20     97.06     12.48     99.20      8.85     13.81     65.64      6.90     67.08      5.49     36.78     29.59     86.31     22.59     56.00     41.87     20.97     44.73     42.95     58.61     82.51     23.62     20.72     79.46     71.60     53.48     49.58 
   227    52511.63   2340.87     91.18     49.72           89.06     65.57     69.20     14.56      1.96     51.17     53.15     56.49     87.88     52.88     99.20     97.08     13.04     99.20      9.07     14.01     65.56      7.05     66.99      6.03     36.49     29.56     86.37     22.75     56.00     41.90     20.46     44.80     43.11     58.55     82.50     23.51     20.49     79.47     71.57     53.40     49.62 
   228    52510.96   2341.54     91.17     49.72           89.02     65.69     69.18     14.41      2.22     51.30     53.13     56.46     87.79     52.92     99.20     97.09     13.42     99.20      9.65     14.04     65.72      6.84     66.08      6.06     35.65     29.57     86.41     22.60     56.00     41.86     20.54     45.13     43.21     58.60     82.50     23.33     20.69     79.44     71.52     53.41     49.67 
   229    52511.08   2341.42     91.17     49.76           88.93     65.90     69.21     14.32      1.87     51.00     53.08     56.51     87.91     52.95     99.22     97.09     15.46     99.20      9.96     14.18     65.82      6.55     66.41      5.67     35.83     29.56     86.39     22.60     56.00     41.90     20.45     45.37     43.10     58.44     82.51     23.40     20.35     79.42     71.50     53.48     49.73 
   230    52511.67   2340.83     91.18     49.82           88.90     66.01     69.15     14.23      2.15     50.76     53.04     56.53     87.96     52.93     99.23     97.04     15.74     99.20      9.83     15.01     65.70      6.87     66.24      5.86     36.31     29.58     86.39     22.71     56.00     41.52     21.07     45.68     43.06     58.47     82.53     23.55     20.05     79.37     71.54     53.44     49.80 
   231    52510.93   2341.57     91.18     49.79           88.79     66.05     69.15     14.40      1.61     50.80     52.91     56.57     88.04     53.05     99.23     97.02     15.84     99.20      9.44     15.04     65.81      6.75     67.06      5.56     36.10     29.57     86.37     22.34     56.00     41.57     20.47     45.52     43.01     58.54     82.54     23.67     20.19     79.31     71.50     53.47     49.80 
   232    52512.05   2340.45     91.19     49.86           88.77     65.99     69.36     14.66      2.08     50.86     52.92     56.57     88.07     53.06     99.24     97.05     15.78     99.20      9.48     15.29     65.83      6.72     67.59      5.63     36.03     29.59     86.40     22.54     56.00     41.56     20.23     45.91     43.18     58.77     82.55     23.70     20.08     79.25     71.56     53.46     49.76 
   233    52512.57   2339.93     91.18     49.85           88.74     66.04     69.15     14.45      1.88     51.04     52.97     56.66     88.01     53.16     99.24     97.07     17.08     99.20      9.79     15.08     65.43      6.78     67.58      5.74     35.24     29.58     86.41     22.50     56.00     41.63     20.19     45.82     43.22     58.62     82.54     23.58     19.80     79.30     71.55     53.53     49.74 
   234    52509.82   2342.68     91.18     49.77           88.70     65.99     69.02     14.39      1.92     50.31     52.87     56.73     88.01     53.14     99.24     97.06     15.81     99.20      9.91     15.10     65.50      7.09     67.56      5.42     35.08     29.56     86.37     22.64     56.00     41.60     19.93     45.85     43.37     58.52     82.54     23.31     19.86     79.26     71.52     53.60     49.60 
   235    52509.31   2343.19     91.18     49.76           88.72     66.12     69.01     14.33      2.17     50.22     52.88     56.74     88.06     53.05     99.22     97.10     15.40     99.20      9.79     14.89     65.29      7.32     68.26      4.95     34.47     29.55     86.36     22.47     56.00     41.59     20.83     45.94     43.49     58.50     82.54     23.14     19.56     79.23     71.56     53.55     49.61 
   236    52509.62   2342.88     91.19     49.86           88.69     66.12     69.05     14.17      2.64     50.15     52.95     56.77     88.10     52.82     99.23     97.11     16.78     99.20     10.34     15.14     65.29      8.14     68.58      4.56     34.51     29.56     86.32     22.51     56.00     41.59     20.79     46.01     43.75     58.44     82.54     23.26     19.62     79.21     71.58     53.64     49.53 
   237    52511.62   2340.88     91.19     49.84           88.73     66.22     68.98     14.04      2.98     50.30     53.00     56.83     88.15     52.82     99.23     97.13     15.61     99.20     10.63     14.94     65.38      8.44     68.56      4.35     34.08     29.55     86.32     22.74     56.00     41.75     20.37     45.88     43.76     58.37     82.54     23.34     19.59     79.28     71.63     53.61     49.59 
   238    52511.43   2341.07     91.19     49.83           88.77     66.30     68.97     14.38      3.34     50.42     53.10     56.91     88.14     52.59     99.23     97.10     16.47     99.20     10.42     15.01     65.39      8.15     68.49      4.44     33.75     29.55     86.29     22.37     56.00     41.75     19.98     45.83     43.46     58.35     82.55     23.21     19.73     79.25     71.70     53.55     49.63 
   239    52510.73   2341.77     91.19     49.81           88.49     66.15     68.97     14.50      3.70     50.59     53.04     56.97     88.17     52.74     99.22     97.14     16.07     99.20     10.13     15.37     64.85      8.12     67.92      3.91     33.99     29.55     86.24     22.24     56.00     41.85     20.46     46.00     43.61     58.43     82.54     23.12     19.79     79.22     71.69     53.55     49.59 
   240    52512.43   2340.08     91.20     49.86           88.43     65.94     68.77     14.53      3.24     50.42     53.11     56.98     88.27     52.77     99.24     97.17     16.92     99.20     10.25     15.33     64.79      8.08     68.13      4.30     33.67     29.57     86.22     22.57     56.00     41.90     21.00     46.06     43.68     58.30     82.54     23.21     20.05     79.25     71.73     53.55     49.66 
   241    52514.41   2338.09     91.20     49.88           88.53     65.98     68.76     14.71      2.74     50.63     53.10     56.94     88.32     52.94     99.23     97.20     18.51     99.20      9.88     15.24     64.73      8.05     67.29      4.79     33.34     29.57     86.22     22.57     56.00     41.89     21.01     46.11     43.81     58.36     82.54     23.29     19.92     79.28     71.82     53.53     49.69 
   242    52514.15   2338.35     91.19     49.83           88.54     65.85     68.63     14.62      2.50     50.52     53.23     57.01     88.27     52.95     99.22     97.22     19.09     99.20     10.17     14.82     64.70      7.77     66.80      4.64     33.06     29.58     86.24     22.53     56.00     41.86     20.51     46.19     43.78     58.33     82.54     23.00     19.92     79.31     71.78     53.60     49.75 
   243    52513.36   2339.14     91.19     49.88           88.63     65.95     68.52     14.32      2.58     50.61     53.31     57.07     88.27     52.99     99.22     97.25     20.82     99.20     10.37     14.62     64.53      7.98     66.37      4.84     33.76     29.59     86.22     22.31     56.00     41.86     20.58     45.59     43.88     58.27     82.53     23.08     19.98     79.27     71.73     53.54     49.78 
   244    52513.35   2339.15     91.19     49.94           88.60     65.87     68.54     14.27      2.32     50.43     53.48     57.09     88.33     52.87     99.23     97.28     22.79     99.20     10.16     14.86     64.49      8.20     65.82      5.32     33.64     29.60     86.28     22.37     56.00     41.74     20.96     45.69     43.92     58.27     82.52     23.18     20.06     79.26     71.70     53.51     49.79 
   245    52512.36   2340.14     91.19     49.90           88.31     65.88     68.59     14.37      2.11     50.54     53.56     57.00     88.21     52.84     99.24     97.23     21.47     99.20     10.78     14.83     64.33      8.08     65.67      4.81     34.07     29.61     86.30     22.66     56.00     41.74     21.51     45.19     44.19     58.30     82.53     23.00     20.16     79.29     71.64     53.46     49.77 
   246    52511.17   2341.33     91.18     49.92           88.30     65.82     68.55     14.07      2.10     50.43     53.81     56.98     88.15     52.69     99.24     97.15     23.82     99.20     10.41     14.74     64.15      8.29     65.12      4.15     34.67     29.59     86.37     22.75     56.00     41.71     21.50     45.11     44.21     58.11     82.54     23.24     20.16     79.27     71.59     53.43     49.75 
   247    52511.01   2341.49     91.18     49.89           88.34     65.78     68.62     14.08      2.63     50.57     53.70     56.93     88.20     52.57     99.25     97.19     22.75     99.20     10.77     14.28     64.14      8.26     64.80      3.97     34.45     29.57     86.38     22.91     56.00     41.73     21.57     45.31     44.18     57.99     82.53     23.07     20.29     79.31     71.62     53.41     49.69 
   248    52511.15   2341.35     91.18     49.89           88.27     65.77     68.54     13.86      2.42     50.54     53.60     56.91     88.27     52.62     99.23     97.19     23.23     99.20     11.29     14.14     64.28      8.15     65.04      4.04     34.23     29.55     86.37     22.90     56.00     41.76     21.46     44.91     44.09     58.08     82.53     22.83     20.62     79.37     71.65     53.34     49.73 
   249    52510.61   2341.89     91.18     49.84           88.10     65.74     68.70     13.91      2.25     50.46     53.51     56.98     88.35     52.57     99.23     97.17     23.53     99.20     11.00     14.00     64.44      8.43     64.60      4.20     33.49     29.55     86.44     22.93     56.00     41.79     21.08     44.62     43.97     58.10     82.54     22.67     20.65     79.38     71.61     53.26     49.75 
   250    52510.72   2341.78     91.18     49.84           88.24     65.70     68.64     13.72      2.40     50.41     53.45     57.05     88.40     52.61     99.20     97.17     23.68     99.20     10.48     13.49     64.38      8.88     65.37      4.59     33.22     29.55     86.39     22.87     56.00     41.84     20.58     44.53     44.04     58.15     82.53     22.69     20.49     79.42     71.57     53.21     49.81 
   251    52511.10   2341.40     91.18     49.85           88.14     65.69     68.69     13.83      2.43     50.43     53.33     57.09     88.36     52.69     99.23     97.08     23.27     99.20     11.08     13.36     64.36      8.76     65.86      4.36     33.07     29.55     86.42     23.13     56.00     41.82     20.58     44.81     43.88     58.27     82.53     22.76     20.34     79.36     71.61     53.25     49.80 
   252    52511.09   2341.41     91.18     49.87           88.25     65.90     68.66     14.04      2.25     50.34     53.33     57.12     88.23     52.72     99.23     97.11     23.17     99.20     11.11     13.23     64.45      9.05     66.19      4.44     33.24     29.55     86.42     22.86     56.00     41.85     20.59     44.25     43.87     58.38     82.53     22.58     20.74     79.38     71.58     53.30     49.86 
   253    52510.70   2341.80     91.18     49.91           88.22     65.87     68.66     13.67      2.53     50.34     53.41     57.07     88.23     52.80     99.24     97.08     23.56     99.20     11.15     13.41     64.50      8.93     66.68      5.13     33.15     29.53     86.40     22.88     56.00     41.78     21.00     44.28     43.65     58.39     82.53     22.68     20.62     79.44     71.52     53.23     49.82 
   254    52509.87   2342.63     91.17     49.84           88.20     66.02     68.66     13.61      2.45     50.33     53.43     57.07     88.29     52.70     99.25     97.11     23.23     99.20     10.94     13.44     64.48      8.82     65.84      4.96     32.66     29.53     86.43     22.60     56.00     41.66     22.18     43.62     43.48     58.28     82.53     22.56     20.59     79.40     71.53     53.23     49.89 
   255    52509.55   2342.95     91.18     49.85           88.11     65.93     68.52     13.64      2.53     50.27     53.54     56.93     88.41     52.63     99.27     97.09     24.39     99.20     10.82     13.73     64.66      8.71     65.72      4.64     32.39     29.55     86.42     22.32     56.00     41.64     21.85     43.64     43.29     58.33     82.52     22.72     21.11     79.42     71.50     53.22     49.93 
   256    52510.01   2342.49     91.19     49.91           88.06     65.99     68.55     13.98      3.08     50.37     53.44     56.87     88.42     52.61     99.28     97.06     23.83     99.20     11.25     13.96     64.72      9.22     66.20      4.73     32.72     29.55     86.41     22.58     56.00     41.68     21.62     43.53     43.28     58.42     82.52     22.50     20.86     79.43     71.56     53.22     49.86 
   257    52508.59   2343.91     91.17     49.86           87.93     65.81     68.34     13.97      2.92     50.38     53.32     56.89     88.32     52.63     99.27     97.03     24.44     99.20     10.66     13.57     64.76      8.79     66.38      4.44     33.82     29.56     86.41     22.56     56.00     41.68     21.21     43.28     43.04     58.50     82.52     22.32     21.01     79.41     71.59     53.19     49.82 
   258    52508.50   2344.00     91.18     49.85           87.93     65.75     68.35     13.96      2.86     50.14     53.37     56.99     88.41     52.73     99.27     97.03     24.26     99.20     10.70     13.85     64.84      8.68     66.19      3.89     33.89     29.54     86.39     22.47     56.00     41.82     21.20     43.40     43.12     58.49     82.52     22.15     20.91     79.44     71.57     53.21     49.79 
   259    52507.05   2345.45     91.17     49.78           88.00     65.84     68.38     13.94      2.40     50.12     53.31     56.99     88.39     52.85     99.26     97.07     23.55     99.20     10.58     13.31     64.96      9.11     66.13      3.55     33.65     29.54     86.41     22.66     56.00     41.82     20.63     43.28     43.10     58.48     82.51     22.25     20.95     79.37     71.53     53.21     49.70 
   260    52506.37   2346.13     91.17     49.76           87.88     65.87     68.34     14.27      2.29     50.31     53.25     56.92     88.43     52.75     99.24     97.10     22.92     99.20     10.54     12.87     65.11      9.15     66.65      3.69     33.63     29.53     86.45     22.33     56.00     41.73     20.39     43.46     43.07     58.37     82.51     22.07     20.95     79.33     71.50     53.24     49.77 
   261    52505.61   2346.89     91.16     49.77           87.84     65.69     68.49     14.10      2.19     50.15     53.10     56.98     88.44     52.72     99.22     97.10     22.99     99.20     10.50     12.75     65.20      8.97     66.92      4.13     33.58     29.53     86.44     22.42     56.00     41.64     21.09     43.45     43.13     58.31     82.52     21.93     21.09     79.31     71.48     53.26     49.74 
   262    52505.56   2346.94     91.17     49.79           87.89     65.50     68.48     14.21      1.82     50.22     53.17     56.96     88.42     52.57     99.23     97.08     23.66     99.20     10.38     13.38     65.33      9.01     67.02      3.94     33.68     29.53     86.44     22.29     56.00     41.75     21.38     43.04     42.95     58.29     82.52     22.05     21.11     79.34     71.46     53.28     49.77 
   263    52504.46   2348.04     91.17     49.83           87.79     65.39     68.49     14.13      1.86     50.29     53.25     56.91     88.46     52.52     99.24     97.12     24.26     99.20     10.72     13.76     65.57      8.75     67.08      4.18     33.35     29.50     86.43     22.04     56.00     41.66     21.53     43.27     42.74     58.27     82.52     22.10     21.62     79.28     71.42     53.34     49.75 
   264    52503.69   2348.81     91.16     49.78           87.81     65.35     68.63     14.21      1.70     50.21     53.17     56.95     88.50     52.64     99.26     97.13     23.48     99.20     11.14     13.48     65.52      8.56     67.09      3.78     32.76     29.49     86.41     22.05     56.00     41.38     21.76     43.44     42.62     58.17     82.49     22.23     21.54     79.31     71.39     53.36     49.66 
   265    52502.75   2349.75     91.16     49.78           87.79     65.40     68.79     14.27      1.74     50.06     53.14     56.95     88.50     52.54     99.27     97.14     24.38     99.20     11.55     13.36     65.92      8.45     66.63      3.61     32.32     29.49     86.36     21.88     56.00     41.46     21.26     43.69     42.70     58.25     82.49     22.08     21.44     79.25     71.40     53.33     49.68 
   266    52502.42   2350.08     91.15     49.74           87.58     65.26     68.68     14.33      1.52     49.94     53.10     56.93     88.53     52.53     99.25     97.12     23.98     99.20     11.73     13.63     65.99      8.20     66.95      3.42     31.67     29.49     86.35     21.77     56.00     41.47     21.88     43.67     42.72     58.18     82.50     21.94     21.36     79.30     71.42     53.25     49.68 
   267    52502.57   2349.93     91.16     49.77           87.53     65.25     68.67     14.42      1.37     49.89     53.14     56.85     88.61     52.50     99.28     97.17     23.30     99.20     11.84     13.51     66.04      8.39     67.19      3.85     32.22     29.49     86.31     21.85     56.00     41.46     21.67     43.55     42.68     58.21     82.51     22.02     21.91     79.35     71.40     53.19     49.64 
   268    52502.30   2350.20     91.15     49.72           87.53     65.32     68.66     13.94      1.33     49.83     53.15     56.90     88.53     52.48     99.30     97.20     23.58     99.20     11.42     13.68     66.13      8.36     66.75      3.85     31.79     29.47     86.36     21.65     56.00     41.40     22.03     43.45     42.52     58.23     82.51     21.79     21.62     79.41     71.37     53.23     49.65 
   269    52502.22   2350.28     91.15     49.63           87.34     65.23     68.46     13.98      1.38     49.95     52.92     56.89     88.50     52.39     99.28     97.19     21.56     99.20     11.52     13.56     66.10      8.33     66.70      3.86     31.18     29.49     86.32     21.72     56.00     41.43     21.81     43.42     42.46     58.15     82.51     21.94     21.85     79.45     71.43     53.25     49.59 
   270    52502.29   2350.21     91.15     49.59           87.30     65.35     68.26     13.84      1.28     49.90     52.99     56.90     88.54     52.36     99.29     97.22     21.11     99.20     11.19     13.43     66.19      8.07     66.62      3.45     31.53     29.48     86.32     22.00     56.00     41.38     21.62     43.53     42.08     58.35     82.50     22.05     21.75     79.42     71.47     53.24     49.61 
   271    52503.18   2349.32     91.15     49.62           87.49     65.28     68.33     13.60      1.23     49.91     52.90     56.87     88.59     52.31     99.25     97.23     21.62     99.20     11.44     13.51     65.99      7.38     67.19      3.90     31.37     29.47     86.31     22.07     56.00     41.23     21.41     43.57     42.14     58.52     82.51     22.18     21.96     79.39     71.54     53.27     49.64 
   272    52503.14   2349.36     91.15     49.62           87.50     65.23     68.22     13.71      1.47     49.64     52.89     56.84     88.58     52.31     99.26     97.28     20.96     99.20     11.69     13.19     65.89      7.65     67.44      3.52     31.56     29.47     86.30     22.12     56.00     41.31     21.92     43.93     42.27     58.43     82.51     21.98     21.93     79.35     71.59     53.32     49.66 
   273    52503.60   2348.90     91.15     49.60           87.51     65.29     68.51     13.96      1.24     49.58     52.94     56.87     88.65     52.30     99.25     97.32     19.63     99.20     11.72     12.92     65.84      7.40     67.21      3.15     31.69     29.46     86.35     22.37     56.00     41.35     22.43     44.11     42.38     58.26     82.51     21.85     21.94     79.32     71.64     53.26     49.66 
   274    52503.94   2348.56     91.15     49.59           87.50     65.27     68.38     13.75      1.22     49.69     53.01     56.89     88.61     52.23     99.24     97.36     18.76     99.20     11.39     12.80     66.03      7.88     67.44      3.18     31.68     29.46     86.36     22.51     56.00     41.33     22.49     44.17     42.35     58.21     82.51     21.77     22.22     79.35     71.60     53.32     49.73 
   275    52503.42   2349.08     91.15     49.54           87.55     65.31     68.61     13.88      1.23     49.80     53.07     56.93     88.57     52.26     99.23     97.39     16.44     99.20     11.27     13.07     65.78      7.56     67.16      3.46     31.84     29.48     86.35     22.83     56.00     40.93     22.45     44.57     42.24     58.15     82.51     21.87     22.21     79.30     71.58     53.32     49.71 
   276    52503.78   2348.72     91.15     49.55           87.70     65.37     68.63     13.94      1.03     49.96     53.08     56.92     88.47     52.19     99.23     97.40     16.96     99.20     11.45     12.95     65.72      7.46     66.80      3.12     31.80     29.49     86.35     22.79     56.00     41.05     22.42     44.69     42.29     58.21     82.48     21.85     22.39     79.35     71.60     53.31     49.68 
   277    52503.65   2348.85     91.15     49.55           87.61     65.26     68.73     13.88      1.12     49.89     53.05     56.89     88.57     52.16     99.23     97.42     17.69     99.20     11.48     12.44     65.66      7.36     66.99      3.23     31.49     29.49     86.34     22.84     56.00     41.05     22.34     44.51     42.34     58.22     82.48     21.87     22.63     79.33     71.63     53.24     49.71 
   278    52504.15   2348.35     91.15     49.58           87.45     65.36     68.55     13.69      0.84     49.81     53.03     56.91     88.61     52.09     99.24     97.46     18.71     99.20     11.73     12.28     65.79      7.12     67.56      3.45     31.25     29.50     86.30     22.94     56.00     40.99     22.38     44.62     42.24     58.21     82.48     22.02     22.81     79.37     71.61     53.26     49.74 
   279    52504.14   2348.36     91.15     49.55           87.48     65.30     68.60     13.53      0.78     49.74     53.13     56.92     88.62     52.06     99.25     97.48     17.99     99.20     11.90     12.31     65.92      7.24     67.38      3.52     30.95     29.49     86.30     23.05     56.00     40.95     22.13     44.60     41.90     58.19     82.49     22.12     22.75     79.43     71.58     53.22     49.77 
   280    52504.20   2348.30     91.14     49.54           87.57     65.20     68.56     13.30      1.11     49.68     52.99     56.96     88.73     52.06     99.23     97.48     18.29     99.20     12.00     12.19     65.94      6.93     67.41      3.67     31.14     29.50     86.32     22.93     56.00     40.95     21.96     44.27     41.92     58.19     82.49     21.98     22.81     79.45     71.56     53.27     49.78 
   281    52502.94   2349.56     91.15     49.53           87.46     65.31     68.63     13.11      1.09     49.49     53.05     56.98     88.68     52.03     99.22     97.51     17.65     99.20     12.03     12.41     65.93      7.69     67.16      3.65     31.02     29.50     86.29     22.75     56.00     41.00     22.15     44.47     41.90     58.18     82.48     21.82     22.73     79.42     71.52     53.30     49.79 
   282    52502.59   2349.91     91.14     49.54           87.47     65.25     68.60     13.07      0.81     49.34     53.00     56.98     88.61     51.97     99.20     97.49     18.23     99.20     11.70     12.53     65.99      7.59     66.79      4.38     31.38     29.50     86.28     22.59     56.00     40.93     21.85     44.73     42.00     58.15     82.49     21.82     22.93     79.47     71.49     53.26     49.77 
   283    52501.01   2351.49     91.14     49.50           87.46     65.37     68.43     13.06      0.92     49.41     52.88     57.01     88.59     51.98     99.20     97.49     18.73     99.20     11.31     12.37     65.73      7.42     66.44      4.37     31.79     29.50     86.25     22.49     56.00     41.05     21.27     44.83     41.94     57.96     82.49     21.62     22.96     79.44     71.47     53.26     49.76 
   284    52501.57   2350.93     91.14     49.50           87.49     65.16     68.42     13.12      1.25     49.17     52.89     57.04     88.59     51.96     99.21     97.51     18.66     99.20     11.34     12.54     65.37      7.04     65.77      4.69     31.89     29.50     86.27     22.63     56.00     41.06     21.35     44.89     42.03     57.95     82.49     21.80     23.29     79.46     71.48     53.24     49.78 
   285    52502.59   2349.91     91.14     49.51           87.59     65.30     68.74     13.24      0.96     49.29     52.97     57.06     88.62     52.16     99.20     97.46     19.37     99.20     11.30     12.33     65.31      6.88     65.58      4.51     31.56     29.52     86.29     22.57     56.00     41.04     21.64     44.72     42.09     57.78     82.50     21.87     23.33     79.42     71.53     53.22     49.76 
   286    52502.73   2349.77     91.14     49.51           87.65     65.30     68.48     13.43      1.03     49.12     53.06     57.07     88.58     52.14     99.20     97.46     19.30     99.20     11.61     12.63     65.30      7.20     65.45      4.40     30.66     29.53     86.26     22.75     56.00     40.94     21.83     44.59     42.28     57.70     82.50     21.65     23.40     79.41     71.59     53.22     49.79 
   287    52502.94   2349.56     91.14     49.51           87.60     65.26     68.37     13.76      1.20     49.08     53.04     57.09     88.60     52.07     99.20     97.46     18.95     99.20     11.43     12.61     65.26      7.04     65.34      4.48     30.93     29.54     86.25     22.89     56.00     40.96     21.81     44.51     42.29     57.64     82.51     21.84     23.59     79.43     71.57     53.22     49.78 
   288    52503.34   2349.16     91.14     49.47           87.69     65.19     68.45     13.72      0.87     48.88     53.05     57.13     88.71     52.02     99.21     97.50     17.85     99.20     10.97     12.31     65.29      7.22     65.73      4.67     30.75     29.55     86.25     23.13     56.00     40.94     22.17     44.34     42.43     57.62     82.51     21.79     23.36     79.40     71.62     53.18     49.80 
   289    52504.55   2347.95     91.14     49.51           87.66     65.31     68.60     13.92      0.87     48.90     53.06     57.14     88.66     51.99     99.21     97.53     18.27     99.20     11.07     12.11     65.30      7.40     66.06      4.26     31.07     29.56     86.29     22.94     56.00     40.97     22.04     44.46     42.53     57.72     82.52     21.93     23.33     79.39     71.65     53.22     49.81 
   290    52504.90   2347.60     91.15     49.52           87.66     65.47     68.73     14.01      0.94     48.89     53.07     57.13     88.58     51.94     99.21     97.53     17.79     99.20     11.10     12.18     65.37      7.38     65.80      4.02     31.70     29.57     86.28     23.01     56.00     41.05     22.32     44.25     42.62     57.70     82.51     21.96     23.10     79.43     71.64     53.22     49.83 
