constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   148    52531.18   2321.32     91.26     49.44           90.35     63.99     66.77     15.57      7.28     51.28     54.82     58.30     89.85     51.82     99.25     97.45      8.51     99.20      2.30      7.93     69.16     11.62     50.95      7.93     22.81     37.89     89.06     20.77     60.60     42.77     20.97     52.67     39.80     61.73     82.93     16.33     22.93     76.15     69.72     54.99     52.83 
   149    52531.89   2320.61     91.25     49.41           90.19     64.24     66.66     15.51      7.05     51.07     54.70     58.18     89.87     51.88     99.24     97.45      8.86     99.20      2.42      8.10     69.15     10.74     50.71      8.56     23.01     37.86     89.08     20.91     60.60     42.82     20.66     51.59     39.65     61.86     82.94     16.51     23.04     76.24     69.79     55.01     52.69 
   150    52533.61   2318.89     91.26     49.38           90.29     64.55     66.69     15.36      6.93     51.27     54.82     58.18     89.90     51.97     99.21     97.35      9.20     99.20      2.53      8.36     68.95     10.00     50.32      7.72     22.61     37.88     89.04     21.37     60.60     42.85     20.25     51.57     39.69     61.95     82.96     16.29     23.32     76.29     69.87     54.98     52.72 
   151    52532.96   2319.54     91.25     49.35           90.23     64.68     66.44     15.09      6.44     51.54     54.80     58.23     89.68     51.90     99.17     97.40      8.48     99.20      2.91      8.34     68.28      9.93     51.28      8.43     23.18     37.87     89.02     21.28     60.60     42.31     19.77     51.45     39.65     61.68     82.96     15.98     23.59     76.25     69.97     55.04     52.82 
   152    52531.99   2320.51     91.25     49.32           90.47     64.76     66.34     14.75      6.21     51.88     54.77     58.33     89.63     51.93     99.16     97.35      7.24     99.20      2.63      8.42     68.24     10.26     52.12      8.33     23.79     37.86     88.95     21.60     60.60     41.58     20.00     50.91     39.68     61.85     82.95     15.79     23.11     76.22     69.96     55.06     52.78 
   153    52531.92   2320.58     91.25     49.29           90.59     64.78     66.69     15.31      5.74     52.14     54.82     58.23     89.59     51.98     99.14     97.25      5.36     99.20      1.70      8.15     68.01     10.59     52.47      8.04     24.08     37.87     88.92     21.49     60.60     41.63     19.84     51.46     39.68     61.98     82.96     15.49     23.84     76.26     69.93     55.00     52.81 
   154    52531.76   2320.74     91.26     49.28           90.49     64.84     67.09     15.36      5.84     52.34     54.68     58.21     89.74     51.92     99.15     97.13      3.64     99.20      1.95      8.40     68.32     11.82     52.66      7.83     23.53     37.87     88.86     21.39     60.60     41.33     19.31     51.72     39.94     62.04     82.95     15.73     23.69     76.19     69.93     55.02     52.83 
   155    52532.03   2320.47     91.28     49.37           90.49     64.84     67.17     15.60      6.13     52.30     54.63     58.05     89.83     52.09     99.17     97.10      4.77     99.20      1.68      8.73     68.40     12.26     52.58      8.35     24.18     37.85     88.89     21.41     60.60     41.54     19.02     51.38     39.58     62.04     82.93     15.96     24.04     76.17     69.87     55.09     52.89 
   156    52533.87   2318.63     91.27     49.44           90.33     64.71     67.12     15.23      6.09     52.33     54.83     57.97     89.67     52.15     99.19     97.05      5.77     99.20      2.44      8.12     68.59     12.31     53.19      9.11     23.54     37.84     88.86     21.07     60.60     41.56     19.25     51.81     39.71     62.08     82.93     16.30     24.22     76.24     69.94     55.03     52.91 
   157    52533.24   2319.26     91.27     49.51           90.32     64.78     67.21     14.99      6.30     51.83     55.07     57.92     89.51     51.92     99.24     97.07      8.15     99.20      1.91      8.20     68.22     13.25     53.38      9.57     23.77     37.85     88.81     21.34     60.60     41.67     18.83     51.54     39.84     62.31     82.91     16.49     23.67     76.18     69.99     55.07     52.86 
   158    52532.82   2319.68     91.28     49.58           90.22     64.67     67.56     15.09      6.29     51.48     55.14     58.00     89.54     51.91     99.26     97.10      9.37     99.20      2.15      8.61     68.46     14.18     53.71      9.52     23.49     37.91     88.85     21.49     60.60     41.53     18.92     51.48     39.64     62.38     82.92     16.30     23.49     76.16     69.95     54.99     52.89 
   159    52534.11   2318.39     91.30     49.65           90.11     64.64     67.66     15.44      6.43     51.58     55.31     58.12     89.42     52.06     99.22     97.15      9.56     99.20      1.38      8.68     68.30     15.22     53.17     10.19     23.87     37.91     88.81     21.73     60.60     41.56     19.55     51.30     39.70     62.44     82.91     16.45     23.50     76.13     70.01     54.98     52.85 
   160    52531.72   2320.78     91.28     49.49           89.99     64.63     67.70     15.30      6.01     51.31     55.12     58.25     89.33     52.04     99.24     97.16      8.37     99.20      1.75      8.33     68.45     15.00     52.38     10.17     22.70     37.89     88.83     21.67     60.60     41.57     18.43     51.23     39.75     62.25     82.90     16.12     23.32     76.08     69.97     55.10     52.81 
   161    52530.39   2322.11     91.28     49.50           89.94     64.56     67.70     15.15      5.52     51.40     55.27     58.23     89.40     51.98     99.26     97.10      8.07     99.20      2.36      8.74     68.48     15.28     52.67     10.46     22.68     37.86     88.81     21.14     60.60     41.72     18.03     51.20     39.68     62.62     82.91     16.22     23.62     76.03     69.88     55.09     52.77 
   162    52528.52   2323.98     91.28     49.45           90.05     64.62     67.73     14.91      5.45     51.30     55.21     58.10     89.57     51.87     99.28     97.11      6.91     99.20      2.59      9.14     68.30     15.31     52.96      9.48     23.70     37.86     88.87     20.53     60.60     42.05     17.53     51.18     39.71     62.63     82.91     15.97     23.29     75.97     69.84     55.12     52.76 
   163    52527.67   2324.83     91.28     49.45           90.13     64.83     67.83     14.54      5.39     51.51     55.21     58.22     89.65     51.86     99.26     97.10      6.38     99.20      3.07      8.96     68.34     15.34     53.36      9.04     23.68     37.84     88.93     20.32     60.60     41.58     17.86     51.51     39.67     62.74     82.91     15.87     23.31     75.96     69.76     55.06     52.72 
   164    52526.70   2325.80     91.28     49.44           90.10     64.82     67.89     14.80      4.67     51.34     55.29     58.25     89.61     51.85     99.27     97.06      6.95     99.20      2.80      9.51     68.33     15.00     53.02      8.41     23.56     37.83     88.92     20.44     60.60     41.61     18.21     51.90     39.72     62.96     82.90     15.76     23.29     75.91     69.72     55.09     52.71 
   165    52529.78   2322.72     91.30     49.51           90.06     65.02     67.93     14.83      5.45     50.75     55.14     58.30     89.76     51.84     99.27     97.08      5.82     99.20      2.30     10.14     68.21     15.03     54.18      9.11     23.49     37.81     89.00     20.64     60.60     41.59     18.30     51.92     39.89     62.96     82.89     15.97     23.77     76.05     69.81     55.07     52.62 
   166    52527.92   2324.58     91.29     49.36           90.27     64.95     67.71     14.62      5.19     50.33     54.98     58.39     89.77     51.69     99.28     97.11      2.17     99.20      2.05      9.88     68.17     14.82     54.46      8.63     23.04     37.80     88.98     20.74     60.60     41.34     18.68     52.03     39.96     63.20     82.88     16.21     23.79     75.97     69.76     55.05     52.64 
   167    52526.92   2325.58     91.29     49.43           90.36     65.10     67.66     14.00      5.52     50.49     55.21     58.36     89.61     51.65     99.26     97.05      3.83     99.20      1.92      9.54     67.94     15.33     54.12      8.74     23.35     37.80     89.00     20.83     60.60     41.45     19.44     52.42     39.83     63.19     82.89     16.04     23.73     75.91     69.73     55.01     52.66 
   168    52528.20   2324.30     91.29     49.43           90.25     64.99     67.70     14.05      5.09     49.86     55.30     58.32     89.68     51.52     99.28     97.10      4.05     99.20      1.67      9.05     68.01     15.95     54.93      8.57     23.48     37.79     88.98     20.73     60.60     41.65     19.56     52.60     39.48     63.41     82.89     15.84     23.52     76.01     69.79     55.13     52.75 
   169    52526.32   2326.18     91.28     49.37           90.26     64.91     67.70     14.02      5.82     49.93     55.31     58.32     89.60     51.70     99.27     97.01      3.20     99.20      1.30      8.95     67.75     15.38     55.16      8.45     22.56     37.80     88.96     21.09     60.60     41.60     19.23     52.39     39.66     63.15     82.89     15.90     24.03     75.95     69.72     55.06     52.70 
   170    52525.41   2327.09     91.28     49.33           89.96     64.76     67.60     14.02      5.65     50.11     55.38     58.43     89.68     51.65     99.27     97.03      2.94     99.20      1.29      8.47     67.38     15.53     55.07      8.33     22.45     37.81     89.04     20.72     60.60     41.68     19.44     52.75     39.71     63.09     82.88     16.09     23.93     75.93     69.63     55.08     52.62 
   171    52524.24   2328.26     91.28     49.31           90.00     64.75     67.71     14.01      5.07     50.06     55.23     58.59     89.57     51.74     99.29     97.05      1.52     99.20      1.40      8.38     67.22     15.79     56.25      7.26     23.09     37.82     89.07     20.52     60.60     41.65     19.73     52.20     39.89     63.30     82.89     15.80     24.73     75.90     69.61     55.00     52.58 
   172    52523.67   2328.83     91.28     49.25           89.78     64.71     67.86     14.20      5.26     50.19     55.29     58.61     89.80     51.68     99.28     97.03      1.86     99.20      0.35      8.37     66.58     15.70     57.16      6.26     23.16     37.81     89.06     20.43     60.60     41.71     19.35     52.19     39.82     63.28     82.88     15.72     24.07     75.96     69.58     54.97     52.47 
   173    52524.04   2328.46     91.27     49.31           90.12     64.75     67.84     14.53      5.43     50.16     55.34     58.56     89.90     51.83     99.26     97.04      2.66     99.20      0.69      7.82     66.44     15.03     58.14      6.73     22.96     37.81     89.01     20.55     60.60     41.73     19.43     52.22     39.96     63.35     82.88     15.59     23.87     75.96     69.56     54.95     52.46 
   174    52524.77   2327.73     91.28     49.30           90.38     64.84     67.82     14.27      5.40     50.33     55.38     58.41     89.85     51.93     99.28     96.98      0.80     99.20      0.57      8.35     65.94     15.40     58.48      6.97     23.17     37.80     88.99     20.70     60.60     41.96     19.45     52.09     39.80     63.35     82.88     15.88     23.88     75.95     69.65     54.85     52.47 
   175    52525.14   2327.36     91.29     49.34           90.23     64.82     68.03     14.18      5.90     50.37     55.32     58.33     89.97     52.05     99.27     96.93      1.60     99.20      1.14      8.19     66.15     15.77     58.17      7.61     22.83     37.80     88.98     20.64     60.60     42.14     18.49     52.26     39.56     63.40     82.88     15.67     23.93     76.02     69.59     54.84     52.53 
   176    52522.88   2329.62     91.29     49.36           90.27     64.74     67.78     13.77      6.19     50.39     55.39     58.37     89.88     52.07     99.27     96.95      1.93     99.20      1.59      8.11     65.78     16.82     58.72      7.91     21.73     37.78     89.01     20.97     60.60     42.08     19.15     51.50     39.67     63.37     82.88     15.45     24.09     75.91     69.55     54.88     52.43 
   177    52521.03   2331.47     91.29     49.38           90.33     64.87     67.58     13.61      5.74     50.50     55.34     58.34     89.93     51.80     99.27     96.99      1.69     99.20      1.92      9.00     66.06     17.40     58.85      7.96     21.94     37.75     88.93     20.86     60.60     42.14     18.66     51.49     39.57     63.65     82.88     15.46     23.96     75.84     69.48     54.88     52.46 
   178    52521.11   2331.39     91.30     49.50           90.00     64.87     67.66     13.90      5.74     50.33     55.15     58.25     89.93     51.67     99.26     96.98      4.72     99.20      1.46      9.29     65.94     18.09     59.52      8.04     22.20     37.74     88.98     21.26     60.60     42.29     18.80     51.06     39.84     63.41     82.88     15.33     24.55     75.79     69.56     54.91     52.44 
   179    52521.64   2330.86     91.30     49.54           89.69     65.07     67.93     13.89      6.15     50.51     55.20     58.24     90.11     51.63     99.32     97.00      5.47     99.20      1.45      9.35     65.83     17.09     59.34      8.20     22.59     37.72     88.93     21.30     60.60     42.28     19.12     50.66     39.71     63.62     82.88     15.41     24.81     75.76     69.53     54.96     52.48 
   180    52521.15   2331.35     91.31     49.59           89.83     65.10     68.14     13.84      6.39     50.71     55.16     58.22     90.21     51.53     99.30     96.94      6.00     99.20      2.11      9.33     66.00     17.44     59.80      8.15     21.87     37.70     88.84     21.20     60.60     42.52     18.87     50.79     39.76     63.61     82.89     15.58     24.54     75.70     69.48     54.98     52.49 
   181    52522.81   2329.69     91.31     49.54           89.75     65.19     68.10     13.93      6.63     50.82     55.27     58.31     90.05     51.50     99.31     96.84      3.20     99.20      1.99      9.17     66.22     17.57     59.39      8.69     22.34     37.71     88.85     21.40     60.60     42.57     19.31     50.08     40.06     63.56     82.90     15.40     24.41     75.75     69.51     55.02     52.55 
   182    52523.00   2329.50     91.31     49.61           89.93     65.18     68.05     14.12      6.81     50.72     55.15     58.28     89.94     51.57     99.32     96.83      3.30     99.20      2.64      8.86     66.08     17.47     59.12      8.60     23.21     37.68     88.84     21.58     60.60     42.57     19.82     50.46     40.16     63.80     82.91     15.52     24.53     75.72     69.57     55.00     52.39 
   183    52525.05   2327.45     91.32     49.71           90.09     65.19     68.30     13.89      7.07     51.04     55.14     58.28     90.10     51.52     99.32     96.72      3.61     99.20      2.95      8.93     66.22     18.36     59.38      9.19     23.45     37.70     88.91     21.56     60.60     42.41     20.04     50.92     40.07     63.91     82.90     15.87     23.91     75.69     69.65     54.99     52.32 
   184    52522.91   2329.59     91.31     49.73           90.09     65.14     68.05     13.78      6.94     51.12     54.87     58.37     90.01     51.47     99.32     96.67      5.54     99.20      3.26      8.99     66.14     18.15     59.08      9.58     23.57     37.70     88.88     21.68     60.60     42.57     19.57     51.01     39.87     63.70     82.89     15.55     24.27     75.66     69.62     54.97     52.28 
   185    52522.41   2330.09     91.31     49.77           90.00     65.19     68.19     13.57      7.24     51.17     54.76     58.46     89.94     51.33     99.29     96.73      6.81     99.20      3.68      8.83     65.99     17.84     58.88      9.59     23.29     37.73     88.92     22.06     60.60     42.50     19.64     50.98     39.74     63.81     82.89     15.34     24.63     75.65     69.57     55.09     52.26 
   186    52522.01   2330.49     91.31     49.79           90.05     65.15     68.00     13.45      7.59     51.26     54.76     58.51     90.01     51.16     99.26     96.72      7.74     99.20      3.55      9.18     66.33     18.39     59.06      9.35     22.24     37.72     88.91     21.98     60.60     42.36     19.48     50.91     39.99     63.78     82.90     15.53     24.81     75.61     69.54     55.00     52.30 
   187    52523.68   2328.82     91.32     49.89           90.04     65.07     67.90     13.77      8.05     51.08     54.82     58.58     90.08     51.16     99.26     96.72     10.05     99.20      3.53      8.88     66.01     19.04     58.48      9.78     23.47     37.72     89.02     21.63     60.60     42.26     19.67     51.04     39.71     63.65     82.91     15.73     24.41     75.66     69.61     54.98     52.28 
   188    52523.02   2329.48     91.32     49.84           90.19     65.09     67.96     13.50      8.10     51.07     55.03     58.59     90.00     51.13     99.26     96.77      8.72     99.20      2.98      9.36     65.95     19.57     58.38     10.30     23.06     37.72     89.10     21.53     60.60     42.28     19.57     50.88     39.57     63.69     82.91     15.56     23.78     75.65     69.54     55.04     52.29 
   189    52521.55   2330.95     91.32     49.79           90.24     64.87     67.92     13.37      7.73     51.25     55.01     58.52     90.04     51.06     99.26     96.79      9.10     99.20      2.75      9.56     65.94     19.79     58.38     10.00     22.29     37.74     89.11     21.47     60.60     42.27     19.42     50.66     39.60     63.66     82.91     15.22     23.86     75.65     69.48     55.02     52.37 
   190    52522.28   2330.22     91.32     49.79           90.20     64.83     68.14     13.46      7.46     51.29     54.85     58.53     90.03     51.04     99.24     96.86      9.37     99.20      2.42      9.47     66.20     19.37     58.57     10.50     21.89     37.72     89.17     21.64     60.60     42.35     19.55     50.55     39.66     63.87     82.92     15.42     23.51     75.66     69.44     55.03     52.35 
   191    52522.26   2330.24     91.32     49.86           90.02     64.70     67.86     13.49      7.71     51.28     54.92     58.58     90.04     50.90     99.23     96.86     12.67     99.20      1.88      9.67     65.77     19.90     58.66     10.65     21.21     37.72     89.10     21.61     60.60     42.36     19.68     50.67     39.60     63.87     82.91     15.74     23.32     75.63     69.53     55.01     52.28 
   192    52521.64   2330.86     91.32     49.72           90.20     64.73     67.88     13.71      7.55     51.07     54.86     58.56     90.17     50.94     99.24     96.93     10.10     99.20      1.25      9.31     65.72     20.00     58.50     10.10     20.75     37.71     89.12     21.29     60.60     42.40     19.28     50.50     39.48     64.10     82.91     15.64     23.57     75.66     69.49     54.96     52.32 
   193    52521.45   2331.05     91.32     49.77           90.25     64.63     67.85     14.02      7.28     51.09     54.85     58.53     90.15     50.88     99.23     96.98      9.64     99.20      1.24      8.95     65.81     20.00     59.55     11.46     20.91     37.77     89.14     21.27     60.60     42.21     19.24     50.59     38.98     64.02     82.91     15.87     23.88     75.63     69.50     54.93     52.29 
   194    52520.36   2332.14     91.32     49.82           90.08     64.71     67.79     14.35      6.99     51.08     54.89     58.42     90.08     50.88     99.24     96.95     10.10     99.20      1.03      9.42     66.07     20.21     59.39     11.63     20.91     37.77     89.21     21.21     60.60     42.11     20.05     50.83     38.92     63.96     82.92     16.06     23.96     75.53     69.46     54.88     52.27 
   195    52521.37   2331.13     91.32     49.77           90.09     64.73     68.00     14.31      6.98     51.16     55.05     58.48     89.93     50.88     99.23     96.88      9.74     99.20      0.10      9.47     66.19     19.79     59.69     12.08     20.74     37.76     89.21     20.85     60.60     42.06     19.08     50.80     39.09     63.98     82.92     16.21     24.08     75.47     69.54     55.01     52.25 
   196    52520.88   2331.62     91.31     49.75           90.17     64.62     67.82     14.42      6.86     51.12     55.04     58.44     89.78     50.93     99.25     96.81      9.80     99.20     -0.20      9.32     66.10     19.39     59.71     12.05     20.98     37.74     89.21     20.84     60.60     42.20     19.65     50.65     38.96     63.89     82.91     16.32     23.96     75.44     69.60     55.00     52.21 
   197    52520.74   2331.76     91.31     49.77           90.19     64.67     67.90     14.61      6.88     51.43     55.10     58.47     89.71     50.79     99.24     96.83      9.34     99.20     -0.20      9.17     66.29     20.00     59.74     12.77     20.89     37.80     89.17     20.64     60.60     42.31     19.50     50.47     39.01     63.66     82.91     16.54     23.74     75.38     69.60     54.96     52.22 
   198    52520.98   2331.52     91.32     49.83           90.31     64.73     67.98     14.55      7.63     51.44     55.29     58.49     89.79     50.70     99.22     96.82     10.51     99.20      0.20      9.09     66.13     20.20     59.67     12.82     20.16     37.80     89.18     20.52     60.60     42.48     19.95     50.51     39.05     63.48     82.91     16.48     23.69     75.42     69.55     54.95     52.24 
   199    52519.56   2332.94     91.31     49.73           90.20     64.87     67.80     14.40      7.31     51.49     55.28     58.48     89.88     50.73     99.22     96.85      8.24     99.20     -0.60      9.08     66.32     20.10     59.48     12.67     20.52     37.86     89.20     20.23     60.60     42.37     20.01     50.78     39.29     63.38     82.90     16.52     23.58     75.35     69.50     54.90     52.18 
   200    52518.94   2333.56     91.30     49.73           90.28     65.09     67.77     14.29      7.22     51.35     55.33     58.52     89.79     50.77     99.20     96.84      8.80     99.20      0.30      9.00     66.33     20.10     58.63     12.80     20.08     37.92     89.21     20.20     60.60     42.38     20.19     50.69     39.29     63.35     82.92     16.33     23.37     75.35     69.50     54.86     52.12 
   201    52518.30   2334.20     91.30     49.64           90.17     65.20     68.07     13.99      6.88     51.35     55.15     58.52     89.70     50.81     99.18     96.79      8.16     99.20     -0.30      9.25     66.28     20.00     58.42     12.53     19.88     37.91     89.17     20.25     60.60     42.41     20.09     50.51     38.79     63.49     82.92     16.11     23.39     75.39     69.58     54.85     52.06 
   202    52518.86   2333.64     91.31     49.70           90.36     65.39     68.28     14.18      6.77     51.41     55.05     58.41     89.64     50.78     99.18     96.78      8.91     99.20     -0.59      9.24     65.98     20.40     58.33     12.69     20.75     37.92     89.17     20.18     60.60     42.43     20.11     50.67     38.68     63.66     82.92     16.35     23.34     75.33     69.65     54.83     52.09 
   203    52518.70   2333.80     91.30     49.64           90.41     65.39     68.22     14.30      6.73     51.65     54.97     58.41     89.71     50.82     99.16     96.81      7.09     99.20     -0.39      8.97     66.30     19.90     58.41     12.66     19.88     37.92     89.13     20.11     60.60     42.45     20.51     50.61     38.82     63.69     82.92     16.09     23.48     75.31     69.62     54.86     52.16 
   204    52520.65   2331.85     91.31     49.70           90.59     65.50     68.18     14.65      7.16     51.78     54.94     58.50     89.63     50.80     99.17     96.89      5.98     99.20     -0.49      8.63     66.21     20.10     58.65     13.06     20.55     37.95     89.15     20.05     60.60     42.48     20.89     50.93     38.69     63.75     82.90     16.35     23.31     75.40     69.58     54.92     52.17 
   205    52518.38   2334.12     91.30     49.60           90.67     65.36     68.10     14.48      6.64     51.56     54.86     58.44     89.45     50.90     99.18     96.89      6.73     99.20     -0.68      8.10     66.13     20.20     58.44     12.87     19.69     37.94     89.06     19.65     60.60     42.48     20.33     50.45     38.98     63.87     82.91     16.48     23.23     75.37     69.50     54.90     52.27 
   206    52518.51   2333.99     91.30     49.67           90.70     65.22     68.13     14.46      6.63     51.35     54.75     58.46     89.36     50.80     99.17     96.84      9.03     99.20     -0.10      8.54     65.97     20.19     58.67     13.26     19.81     37.94     89.04     19.37     60.60     42.39     19.95     50.49     38.93     63.86     82.92     16.33     23.40     75.42     69.59     54.96     52.13 
   207    52519.91   2332.59     91.30     49.66           89.92     65.48     68.04     14.23      6.47     51.37     54.74     58.55     89.46     50.69     99.17     96.87     10.43     99.20     -0.19      8.60     66.24     20.00     58.55     12.79     20.08     37.97     89.07     19.29     60.60     42.28     19.65     50.39     38.85     64.02     82.91     16.37     23.17     75.50     69.65     54.97     52.12 
   208    52522.80   2329.70     91.30     49.65           90.11     65.37     68.02     14.18      6.36     51.63     54.91     58.56     89.51     50.68     99.19     96.89     10.19     99.20     -0.48      8.72     66.12     19.71     59.07     12.08     19.81     37.98     89.08     19.40     60.60     42.57     19.77     50.26     39.05     63.99     82.92     16.63     22.76     75.58     69.73     54.97     52.13 
   209    52524.51   2327.99     91.30     49.66           90.31     65.36     67.83     14.48      6.14     51.72     55.02     58.48     89.61     50.78     99.16     96.88      9.09     99.20     -0.19      8.58     66.14     19.43     59.49     12.08     20.34     37.97     89.10     19.67     60.60     42.60     19.78     50.00     39.14     63.98     82.92     16.72     22.38     75.56     69.80     55.08     52.11 
   210    52524.75   2327.75     91.31     49.70           90.30     65.40     67.91     14.70      6.38     51.76     54.94     58.48     89.63     50.64     99.13     96.88     10.00     99.20      0.10      8.57     66.38     19.71     59.31     11.81     20.08     37.97     89.09     19.92     60.60     42.61     19.54     50.04     39.05     63.93     82.93     16.91     22.46     75.52     69.79     55.17     52.14 
   211    52523.77   2328.73     91.31     49.68           90.52     65.44     67.89     14.67      6.27     51.40     55.02     58.44     89.66     50.61     99.14     96.90      9.10     99.20      0.09      9.51     66.22     19.91     59.45     11.53     19.77     37.97     89.13     19.82     60.60     42.55     20.29     49.47     38.75     63.93     82.92     17.25     22.24     75.51     69.75     55.14     52.16 
   212    52522.54   2329.96     91.31     49.64           90.70     65.55     68.02     14.69      6.32     51.16     54.93     58.26     89.60     50.78     99.14     96.91      7.74     99.20      0.47      9.69     66.30     20.47     59.33     11.37     19.43     37.95     89.14     19.62     60.60     42.56     20.30     49.07     38.71     63.81     82.94     17.02     22.32     75.47     69.72     55.21     52.21 
   213    52522.56   2329.94     91.31     49.67           90.71     65.46     68.02     14.50      6.55     51.25     54.95     58.26     89.68     50.73     99.16     96.87      8.17     99.20      1.03      9.42     65.99     20.19     59.32     11.36     19.70     37.95     89.16     19.21     60.60     42.60     20.76     49.12     38.81     64.12     82.94     17.20     22.22     75.47     69.68     55.19     52.18 
   214    52523.14   2329.36     91.31     49.62           90.64     65.63     68.28     14.43      6.59     51.14     55.03     58.13     89.82     50.78     99.15     96.88      7.20     99.20      0.84      9.41     66.13     20.09     58.98     11.36     19.33     37.95     89.12     18.92     60.60     42.24     20.75     49.20     38.84     64.08     82.94     17.47     22.21     75.51     69.73     55.17     52.13 
   215    52522.69   2329.81     91.31     49.61           90.73     65.56     67.96     14.29      6.77     51.37     55.04     58.19     89.78     50.76     99.16     96.90      6.23     99.20      1.49      9.27     65.77     19.81     59.37     11.59     19.89     37.94     89.10     18.99     60.60     42.25     20.63     49.00     38.80     64.01     82.94     17.76     21.90     75.49     69.69     55.15     52.15 
   216    52523.47   2329.03     91.31     49.72           90.69     65.62     68.13     14.35      6.71     51.64     55.13     58.16     89.78     50.74     99.13     96.90      9.17     99.20      1.57      9.38     65.82     19.35     58.92     11.44     20.74     37.94     89.09     18.92     60.60     42.30     21.21     49.30     38.62     64.20     82.95     17.64     21.78     75.47     69.74     55.13     52.14 
   217    52522.78   2329.72     91.31     49.74           90.77     65.52     68.22     14.46      6.96     51.67     55.10     58.16     89.71     50.68     99.14     96.95      9.95     99.20      1.38      9.19     65.98     18.89     59.30     11.67     21.47     37.91     89.03     18.92     60.60     42.36     20.14     49.33     38.60     64.11     82.94     17.80     21.83     75.42     69.72     55.18     52.15 
   218    52522.98   2329.52     91.31     49.76           90.68     65.58     68.17     14.79      6.86     51.57     55.11     58.16     89.63     50.66     99.14     96.97     10.18     99.20      2.11      9.11     65.87     18.44     59.18     11.51     21.65     37.90     89.05     19.20     60.60     42.31     20.00     49.59     38.63     64.12     82.93     17.66     21.91     75.40     69.75     55.17     52.23 
   219    52522.84   2329.66     91.31     49.80           90.67     65.50     68.32     14.73      6.60     51.51     55.06     58.19     89.63     50.69     99.17     96.96     11.60     99.20      2.19      9.16     65.86     18.63     59.10     11.45     21.46     37.89     89.04     18.90     60.60     42.19     20.18     49.77     38.71     64.11     82.94     17.46     22.43     75.45     69.72     55.14     52.24 
   220    52522.07   2330.43     91.32     49.91           90.49     65.50     68.36     14.69      6.77     51.67     55.19     58.12     89.51     50.71     99.15     96.92     12.64     99.20      2.36      9.76     66.16     19.91     59.36     11.54     21.67     37.90     89.01     19.21     60.60     42.18     20.05     49.87     38.68     64.04     82.94     17.24     22.97     75.42     69.70     55.12     52.23 
   221    52522.92   2329.58     91.32     49.94           90.52     65.59     68.67     14.63      6.64     51.47     55.10     58.17     89.40     50.67     99.17     96.98     12.94     99.20      2.35      9.86     66.17     19.37     59.00     12.13     22.24     37.86     89.01     19.16     60.60     42.14     20.45     49.86     38.72     64.00     82.94     17.40     22.61     75.40     69.76     55.16     52.24 
   222    52523.33   2329.17     91.32     49.92           90.56     65.53     68.60     14.65      7.38     51.64     55.00     58.12     89.46     50.72     99.15     96.98     11.53     99.20      2.34      9.85     66.30     19.28     59.19     12.42     22.27     37.85     89.03     18.81     60.60     42.05     20.77     49.47     39.02     64.04     82.95     17.36     22.25     75.47     69.72     55.16     52.21 
   223    52525.14   2327.36     91.33     49.97           90.55     65.70     68.77     14.75      7.50     51.78     55.07     58.17     89.41     50.72     99.15     97.02     11.57     99.20      2.24      9.78     66.27     19.73     59.61     12.63     22.30     37.86     89.01     18.87     60.60     42.16     21.16     49.27     38.83     64.04     82.97     17.17     22.53     75.55     69.77     55.12     52.25 
   224    52524.79   2327.71     91.33     49.95           90.46     65.52     68.63     14.77      7.61     51.72     55.13     58.15     89.32     50.80     99.17     97.04     11.70     99.20      2.23     10.00     66.22     19.11     60.14     12.26     22.54     37.86     89.07     18.92     60.60     42.11     20.50     49.36     38.59     64.13     82.97     17.08     22.58     75.52     69.81     55.12     52.24 
   225    52523.60   2328.90     91.33     50.04           90.45     65.58     68.61     14.92      7.60     51.75     55.02     58.12     89.34     50.64     99.16     97.03     12.36     99.20      2.93      9.75     65.96     20.62     60.05     12.91     23.02     37.85     89.05     18.87     60.60     42.08     20.84     49.32     38.80     63.89     82.96     16.83     22.74     75.52     69.77     55.20     52.17 
   226    52524.38   2328.12     91.33     50.05           90.50     65.54     68.52     15.02      7.45     51.83     55.14     58.18     89.40     50.54     99.19     96.95     11.42     99.20      3.36      9.85     66.16     20.62     59.88     12.41     23.08     37.85     89.01     18.91     60.60     42.20     21.30     49.45     39.02     63.98     82.96     16.98     22.56     75.49     69.73     55.27     52.26 
