constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   187    52632.33   2220.17     91.58     49.60           84.72     69.72     67.60     16.15     -1.96     47.79     57.73     56.52     88.24     57.30     99.03     96.54     -6.74     99.20     14.33     11.59     60.30      8.88     63.61     18.35     21.03     42.95     88.89     17.40     88.80     38.60     11.43     35.67     34.67     60.44     82.79     23.47     27.11     74.52     65.73     61.26     51.61 
   188    52633.61   2218.89     91.59     49.75           84.84     69.86     67.69     16.26     -1.68     47.90     57.66     56.57     88.13     57.30     99.00     96.57     -4.15     99.20     13.94     11.49     60.66      9.26     64.03     18.61     21.49     42.96     88.83     17.71     88.80     38.54     11.49     35.97     34.69     60.55     82.79     23.64     26.87     74.58     65.68     61.38     51.54 
   189    52632.68   2219.82     91.58     49.72           84.74     69.79     67.99     16.32     -1.82     47.71     57.57     56.50     88.01     57.27     98.99     96.55     -4.34     99.20     13.86     11.89     60.43      8.47     64.44     18.55     21.44     42.94     88.79     17.47     88.80     38.74     11.38     36.18     34.96     60.71     82.80     23.55     26.46     74.53     65.71     61.35     51.58 
   190    52632.08   2220.42     91.58     49.76           84.69     69.94     67.96     16.46     -1.67     47.84     57.59     56.41     87.90     57.12     98.97     96.53     -4.42     99.20     14.21     11.86     60.73      8.84     64.28     18.44     22.91     42.94     88.78     16.99     88.80     38.68     11.44     36.55     35.12     60.80     82.79     23.22     25.86     74.48     65.74     61.43     51.57 
   191    52631.90   2220.60     91.58     49.72           84.62     69.80     68.02     16.64     -1.43     47.68     57.60     56.46     87.99     57.11     98.95     96.53     -6.81     99.20     14.03     11.34     61.02      9.32     64.03     18.09     23.10     42.91     88.84     17.13     88.80     38.72     11.55     36.92     35.24     60.80     82.78     23.40     26.19     74.44     65.72     61.36     51.54 
   192    52632.62   2219.87     91.58     49.71           84.59     69.77     67.83     16.81     -1.50     47.64     57.45     56.43     88.05     57.19     98.95     96.56     -6.77     99.20     14.27     11.88     60.90      8.65     64.72     17.87     22.62     42.90     88.85     16.46     88.80     38.79     11.72     37.11     35.29     60.81     82.79     23.20     26.03     74.52     65.72     61.38     51.62 
   193    52633.60   2218.90     91.59     49.78           84.54     69.80     67.93     16.86     -1.44     47.61     57.44     56.47     88.09     57.24     98.97     96.55     -6.22     99.20     14.82     12.19     61.13      8.50     65.06     17.82     22.49     42.90     88.88     16.32     88.80     38.85     11.81     37.09     35.45     60.88     82.80     23.41     26.20     74.49     65.71     61.45     51.60 
   194    52631.90   2220.60     91.59     49.77           84.56     69.81     67.84     16.99     -1.78     47.45     57.38     56.53     88.08     57.33     98.98     96.55     -5.67     99.20     15.05     12.30     60.97      8.45     64.31     17.83     22.47     42.95     88.91     16.49     88.80     38.80     12.03     37.13     35.38     61.00     82.79     23.13     26.33     74.41     65.68     61.28     51.66 
   195    52632.27   2220.23     91.60     49.87           84.63     69.92     68.14     17.22     -2.25     47.45     57.47     56.42     88.19     57.24     99.00     96.56     -4.31     99.20     15.28     12.82     61.05      8.41     64.40     18.51     22.87     42.92     88.94     16.34     88.80     38.92     11.81     36.90     35.11     61.17     82.79     22.82     27.28     74.38     65.65     61.36     51.77 
   196    52631.27   2221.23     91.60     49.86           84.80     69.86     67.95     17.43     -2.38     47.51     57.35     56.40     88.07     57.16     99.00     96.52     -3.37     99.20     14.80     12.86     60.85      8.88     65.01     17.84     23.02     42.91     88.88     16.41     88.80     38.78     11.37     36.69     35.01     61.22     82.80     22.96     27.02     74.33     65.66     61.44     51.79 
   197    52632.46   2220.04     91.60     49.93           84.91     69.96     68.00     17.36     -2.43     47.46     57.52     56.43     88.09     56.94     98.99     96.48     -2.44     99.20     15.33     13.37     60.87      8.02     64.40     18.77     23.37     42.91     88.92     16.42     88.80     38.95     11.40     36.66     34.91     61.21     82.80     23.09     27.63     74.36     65.64     61.42     51.86 
   198    52633.22   2219.28     91.61     49.96           84.97     70.05     68.18     17.24     -2.53     47.31     57.50     56.48     88.13     56.97     99.00     96.52     -1.72     99.20     15.25     13.00     61.09      8.18     64.33     18.63     23.64     42.92     88.93     16.53     88.80     39.00     11.19     36.22     34.82     61.30     82.80     22.96     28.30     74.42     65.66     61.32     51.88 
   199    52632.56   2219.94     91.61     49.86           84.92     70.18     68.09     17.05     -2.29     47.36     57.41     56.52     88.22     57.02     98.97     96.49     -4.52     99.20     14.77     13.30     60.64      8.44     63.61     18.81     23.38     42.94     88.87     16.75     88.80     39.06     11.25     36.29     35.02     61.14     82.80     23.07     28.10     74.32     65.66     61.33     51.96 
   200    52634.79   2217.71     91.61     49.90           84.84     70.27     68.28     16.88     -2.31     47.38     57.31     56.49     88.13     57.09     98.99     96.46     -3.10     99.20     14.00     12.93     60.74      8.50     63.85     18.57     23.80     42.93     88.80     16.85     88.80     39.29     10.88     36.69     35.07     60.93     82.80     23.19     28.29     74.40     65.76     61.41     51.99 
   201    52634.76   2217.74     91.61     49.86           84.76     70.42     68.25     16.76     -2.29     47.28     57.21     56.44     88.25     57.11     99.00     96.49     -3.98     99.20     13.73     13.30     60.59      8.56     63.55     19.02     23.14     42.93     88.85     16.66     88.80     39.25     11.04     36.64     34.87     60.99     82.80     23.30     28.34     74.46     65.73     61.40     51.92 
   202    52633.46   2219.04     91.61     49.86           84.91     70.28     68.33     16.73     -2.37     46.79     57.40     56.37     88.19     57.06     99.03     96.41     -4.06     99.20     13.76     13.66     60.56      9.21     63.85     18.88     22.34     42.91     88.81     16.74     88.80     39.28     11.29     36.49     35.10     60.89     82.79     23.39     28.21     74.43     65.70     61.36     51.96 
   203    52632.10   2220.40     91.61     49.77           84.91     70.31     68.60     16.69     -2.27     46.72     57.39     56.33     88.15     57.10     99.07     96.44     -5.12     99.20     12.91     13.43     60.58      8.67     64.47     19.04     22.25     42.89     88.84     16.67     88.80     39.40     11.11     36.07     34.92     60.76     82.78     23.19     27.98     74.43     65.67     61.29     51.95 
   204    52631.81   2220.69     91.60     49.74           84.94     70.25     68.30     16.75     -3.08     46.80     57.44     56.27     88.28     57.03     99.06     96.50     -5.88     99.20     13.04     13.20     60.98      8.82     64.12     18.92     22.12     42.89     88.82     16.69     88.80     39.40     11.71     36.17     35.10     60.87     82.77     23.37     27.66     74.40     65.66     61.26     51.91 
   205    52633.07   2219.43     91.60     49.74           84.98     70.32     68.43     16.80     -3.17     46.62     57.24     56.32     88.32     57.11     99.05     96.52     -6.24     99.20     13.27     12.98     60.84      9.07     64.26     19.14     21.48     42.88     88.84     16.77     88.80     39.42     11.77     36.59     35.20     60.71     82.77     23.27     27.59     74.46     65.73     61.31     51.82 
   206    52634.52   2217.98     91.61     49.76           84.84     70.44     68.56     17.01     -3.02     46.51     57.28     56.29     88.25     57.02     99.06     96.49     -8.45     99.20     13.69     13.40     60.86      8.64     64.35     18.82     22.06     42.88     88.86     17.14     88.80     39.55     12.21     36.79     35.38     60.93     82.77     23.47     27.77     74.51     65.71     61.26     51.89 
   207    52635.49   2217.01     91.61     49.85           84.97     70.36     68.56     17.23     -3.09     46.60     57.31     56.24     88.32     57.17     99.04     96.44     -5.89     99.20     12.85     13.24     60.83      8.21     64.70     18.51     22.59     42.91     88.85     17.23     88.80     39.44     12.77     36.99     35.74     60.79     82.77     23.72     27.92     74.57     65.68     61.10     51.92 
   208    52635.96   2216.54     91.61     49.85           85.02     70.40     68.30     17.31     -3.07     46.38     57.42     56.18     88.24     57.16     99.06     96.47     -4.71     99.20     13.08     13.14     60.92      8.65     63.97     18.60     22.73     42.92     88.88     17.15     88.80     39.38     12.36     36.87     35.45     60.65     82.77     23.86     27.64     74.64     65.72     61.03     51.97 
   209    52635.96   2216.54     91.61     49.89           85.15     70.47     68.06     17.60     -3.08     46.46     57.30     56.16     88.34     57.11     99.09     96.47     -2.68     99.20     12.63     13.37     61.07      7.94     63.83     18.56     22.03     42.91     88.91     17.24     88.80     39.44     12.26     37.29     35.70     60.66     82.78     24.00     27.57     74.61     65.67     61.01     51.93 
   210    52635.96   2216.54     91.61     49.87           85.28     70.59     68.07     17.49     -2.94     46.62     57.35     56.22     88.33     57.17     99.10     96.49     -2.57     99.20     12.76     12.95     60.74      8.10     63.74     18.30     21.94     42.90     88.98     17.26     88.80     39.56     12.51     37.00     35.53     60.64     82.78     23.81     27.33     74.67     65.65     60.98     51.86 
   211    52634.44   2218.06     91.60     49.77           85.32     70.67     68.02     17.51     -3.05     46.70     57.30     56.20     88.31     57.16     99.07     96.48     -2.65     99.20     12.61     12.86     60.67      8.34     62.55     17.97     21.90     42.91     89.04     17.00     88.80     39.51     11.42     36.43     35.51     60.53     82.78     24.01     27.47     74.61     65.65     60.85     51.89 
   212    52633.97   2218.53     91.60     49.74           85.50     70.74     68.17     17.66     -3.51     46.46     57.14     56.15     88.25     57.20     99.08     96.47     -3.21     99.20     12.64     13.27     60.62      8.30     62.47     18.06     21.43     42.90     89.04     16.92     88.80     38.86     11.37     36.65     35.59     60.63     82.79     24.09     27.59     74.56     65.68     60.86     51.96 
   213    52634.44   2218.06     91.60     49.69           85.29     70.75     68.13     17.48     -3.78     46.61     57.07     56.23     88.33     57.17     99.09     96.46     -2.91     99.20     11.83     13.49     60.49      8.17     62.39     17.50     21.13     42.91     89.07     16.87     88.80     38.96     11.37     36.88     35.62     60.63     82.79     23.90     27.64     74.53     65.75     60.89     51.96 
   214    52635.68   2216.82     91.61     49.75           85.24     70.72     68.12     17.55     -3.40     46.77     56.99     56.24     88.33     57.23     99.10     96.51     -0.00     99.20     11.59     13.46     60.27      8.88     61.64     17.02     20.79     42.91     89.09     16.81     88.80     39.07     11.08     37.23     35.40     60.72     82.79     24.08     27.46     74.53     65.86     60.81     51.98 
   215    52634.76   2217.74     91.60     49.77           84.96     70.79     68.16     17.52     -3.46     46.62     57.07     56.17     88.32     57.30     99.10     96.57      0.84     99.20     11.81     13.43     60.33      8.65     61.49     17.18     20.74     42.89     89.09     16.77     88.80     39.17     11.21     37.67     35.57     60.84     82.79     23.82     27.10     74.47     65.91     60.79     51.83 
   216    52636.41   2216.09     91.61     49.78           84.92     70.78     68.18     17.59     -3.58     46.67     57.06     56.11     88.28     57.40     99.08     96.56      0.93     99.20     11.76     13.15     60.33      8.98     61.19     17.00     20.07     42.88     89.09     16.75     88.80     39.19     12.00     37.62     35.70     60.83     82.80     23.93     27.33     74.56     65.97     60.81     51.78 
   217    52636.25   2216.25     91.60     49.70           84.80     71.00     68.20     17.10     -3.56     46.59     56.89     56.05     88.33     57.39     99.08     96.53      0.46     99.20     11.43     13.18     60.25      8.94     61.37     17.04     19.15     42.88     89.10     16.58     88.80     39.31     12.02     37.18     35.73     60.83     82.78     23.76     27.42     74.55     66.05     60.78     51.83 
   218    52634.77   2217.73     91.59     49.65           84.75     71.09     68.03     17.14     -3.64     46.51     56.88     56.03     88.29     57.41     99.07     96.57      0.73     99.20     11.38     12.72     60.27      8.81     61.19     17.04     18.53     42.87     89.07     16.43     88.80     39.42     12.20     37.25     35.77     60.70     82.78     23.65     27.12     74.53     66.04     60.74     51.79 
   219    52633.81   2218.69     91.59     49.68           84.28     71.26     68.27     16.97     -3.75     46.27     57.00     56.08     88.15     57.29     99.08     96.56      1.55     99.20     11.32     12.27     60.33      8.95     61.18     17.16     19.05     42.87     89.06     16.50     88.80     39.34     12.90     37.10     35.81     60.75     82.78     23.76     27.12     74.51     66.00     60.75     51.73 
   220    52634.83   2217.67     91.59     49.74           84.27     71.28     68.26     17.07     -3.89     46.49     56.91     56.09     88.09     57.43     99.07     96.51      2.27     99.20     11.18     12.12     60.02      9.00     61.52     17.01     19.75     42.87     89.11     16.73     88.80     39.37     13.41     37.25     35.76     60.66     82.78     23.92     26.89     74.47     66.05     60.77     51.74 
   221    52634.59   2217.91     91.59     49.76           84.42     71.34     68.18     16.89     -3.32     46.18     56.83     56.07     88.15     57.49     99.05     96.53      2.53     99.20     11.22     12.28     59.83      8.78     62.18     16.72     19.35     42.86     89.09     16.71     88.80     39.36     13.67     37.19     35.95     60.70     82.77     23.98     27.14     74.44     66.05     60.80     51.74 
   222    52635.49   2217.01     91.59     49.80           84.32     71.22     67.92     16.67     -3.40     46.24     56.94     55.93     88.10     57.59     99.06     96.53      2.79     99.20     11.17     12.25     59.96      9.01     62.92     16.70     19.82     42.86     89.15     16.65     88.80     39.43     13.78     36.82     36.05     60.72     82.78     24.16     27.20     74.38     66.11     60.85     51.80 
   223    52634.82   2217.68     91.59     49.87           84.46     71.10     67.80     16.77     -3.14     46.08     56.99     55.76     88.10     57.70     99.04     96.56      4.75     99.20     11.84     12.05     60.13      9.60     62.17     17.02     19.75     42.87     89.16     16.76     88.80     39.46     13.55     36.85     35.98     60.67     82.78     23.88     27.48     74.37     66.07     60.94     51.83 
   224    52634.05   2218.45     91.59     49.85           84.35     71.07     67.61     17.00     -2.93     46.18     56.86     55.85     88.03     57.72     99.05     96.58      5.09     99.20     11.70     11.85     59.56      9.46     61.99     17.06     19.11     42.87     89.16     16.88     88.80     39.38     13.90     37.33     35.79     60.55     82.78     24.07     27.28     74.31     66.04     60.95     51.87 
   225    52633.70   2218.80     91.59     49.84           84.28     71.11     67.58     16.92     -2.62     45.96     56.95     55.78     88.07     57.84     99.05     96.52      4.98     99.20     11.82     11.47     59.80      9.16     61.89     17.46     19.18     42.85     89.14     16.78     88.80     39.48     13.49     37.07     35.88     60.65     82.78     23.94     27.42     74.28     66.00     61.00     51.92 
   226    52632.95   2219.55     91.58     49.79           84.16     71.07     67.60     16.87     -2.73     45.73     56.99     55.83     88.05     57.84     99.04     96.59      4.34     99.20     11.95     11.86     59.87      8.76     61.50     16.96     19.36     42.87     89.14     16.37     88.80     39.62     13.44     37.37     35.85     60.61     82.78     24.09     27.39     74.25     65.96     61.02     51.95 
   227    52633.72   2218.78     91.58     49.87           84.20     70.90     67.63     16.93     -2.45     45.94     57.05     55.85     88.05     57.86     99.06     96.59      6.78     99.20     11.81     11.60     59.83      8.46     62.41     17.02     19.65     42.87     89.15     16.58     88.80     39.76     13.29     36.94     35.99     60.53     82.79     23.91     26.74     74.23     65.96     61.06     52.02 
   228    52633.75   2218.75     91.58     49.90           84.33     70.76     67.57     16.99     -2.56     45.91     57.12     55.79     88.08     57.98     99.08     96.57      7.98     99.20     11.67     11.46     60.04      8.68     62.87     16.81     19.72     42.85     89.20     16.55     88.80     39.37     13.12     36.94     36.31     60.51     82.80     23.76     26.65     74.24     65.94     61.08     52.00 
   229    52634.20   2218.30     91.58     49.95           84.26     70.89     67.53     16.81     -2.50     45.95     57.14     55.90     87.97     57.94     99.08     96.60      9.52     99.20     11.35     11.62     60.17      8.21     63.58     16.82     19.27     42.86     89.16     16.51     88.80     39.43     13.19     37.07     36.53     60.59     82.81     23.64     27.07     74.26     65.91     61.12     52.00 
   230    52634.80   2217.70     91.59     49.99           84.34     70.98     67.54     17.02     -2.17     46.05     57.31     55.99     87.89     57.94     99.08     96.61      9.22     99.20     11.48     11.42     60.19      8.43     63.24     16.50     19.20     42.88     89.18     16.55     88.80     39.47     13.48     37.51     36.58     60.65     82.81     23.74     27.10     74.24     65.87     61.14     52.00 
   231    52636.15   2216.35     91.59     49.95           84.23     70.96     67.52     16.87     -1.97     46.08     57.29     55.99     87.86     58.06     99.08     96.60      8.48     99.20     10.74     11.46     60.16      8.31     62.78     16.31     19.76     42.87     89.19     16.22     88.80     39.61     13.78     37.51     36.77     60.68     82.82     23.85     27.07     74.29     65.91     61.14     52.01 
   232    52637.19   2215.31     91.60     50.00           84.09     71.05     67.32     16.57     -1.96     46.16     57.37     56.05     87.77     58.18     99.10     96.62      9.66     99.20     10.52     11.55     60.29      9.05     62.55     16.71     19.38     42.89     89.21     16.27     88.80     39.49     14.00     37.68     36.52     60.76     82.83     24.00     26.98     74.28     65.97     61.12     52.00 
   233    52638.56   2213.94     91.60     50.06           84.02     70.92     67.59     16.52     -1.07     46.06     57.48     56.12     87.71     58.18     99.11     96.58     10.82     99.20     10.21     11.65     60.35      9.10     62.56     17.02     18.87     42.88     89.21     16.29     88.80     39.61     14.45     37.18     36.69     60.97     82.83     23.82     27.03     74.32     65.96     61.16     52.10 
   234    52636.99   2215.51     91.59     49.98           84.10     70.97     67.54     16.06     -1.07     45.64     57.53     56.08     87.69     58.11     99.09     96.59     10.43     99.20     10.09     11.17     60.43      8.89     62.85     17.47     18.39     42.89     89.19     16.08     88.80     39.59     14.14     37.09     36.48     61.01     82.82     23.61     26.68     74.32     65.97     61.13     52.11 
   235    52636.80   2215.70     91.58     49.91           84.04     70.88     67.68     16.11     -1.37     45.66     57.53     56.03     87.77     57.87     99.09     96.52     10.13     99.20      9.96     11.09     60.20      8.09     63.21     17.12     18.03     42.90     89.21     15.94     88.80     39.75     14.00     37.10     36.63     61.15     82.82     23.73     26.54     74.36     65.95     61.03     52.11 
   236    52638.22   2214.28     91.58     49.90           84.10     70.90     67.81     16.20     -1.67     45.72     57.48     56.07     87.84     57.97     99.10     96.51      9.66     99.20     10.25     11.19     60.29      7.63     62.96     16.87     18.00     42.89     89.24     15.94     88.80     39.72     13.58     37.42     36.58     61.41     82.83     23.79     26.51     74.34     66.02     61.01     52.14 
   237    52637.76   2214.74     91.58     49.94           84.14     70.98     67.84     16.25     -2.27     45.75     57.30     56.05     87.94     57.84     99.11     96.54     10.13     99.20     10.30     11.05     60.40      7.85     63.62     17.06     18.24     42.88     89.22     16.28     88.80     39.65     13.53     37.58     36.59     61.27     82.83     23.89     26.51     74.31     66.00     61.02     52.08 
   238    52636.79   2215.71     91.58     49.93           84.28     71.02     67.63     16.35     -2.01     45.71     57.19     55.99     88.03     57.84     99.09     96.48     10.34     99.20     10.17     11.26     60.08      7.82     63.80     17.09     18.35     42.88     89.21     16.09     88.80     39.65     13.14     37.12     36.87     61.14     82.83     23.81     26.97     74.28     66.00     61.07     52.02 
   239    52637.56   2214.94     91.60     49.97           84.36     71.11     67.49     16.55     -2.05     45.92     57.31     56.07     88.10     57.94     99.11     96.45      9.46     99.20      9.96     11.35     60.14      8.12     63.30     17.41     18.09     42.88     89.22     16.39     88.80     39.75     13.99     36.81     36.57     61.23     82.84     23.98     27.61     74.23     65.95     61.03     52.11 
   240    52637.65   2214.85     91.60     49.95           84.37     71.18     67.47     16.44     -2.20     45.88     57.25     56.10     88.18     57.99     99.12     96.49      9.92     99.20      9.58     11.67     60.17      7.83     63.25     17.09     18.17     42.86     89.24     16.56     88.80     39.84     13.62     36.92     36.26     61.33     82.85     24.12     27.50     74.27     65.92     61.02     52.01 
   241    52638.59   2213.91     91.60     49.94           84.63     71.21     67.42     16.35     -2.21     46.21     57.25     56.12     88.10     58.03     99.12     96.52      8.80     99.20      9.21     11.98     60.12      7.88     63.15     17.10     17.98     42.85     89.24     16.61     88.80     39.55     14.17     36.56     36.32     61.33     82.84     24.28     27.76     74.24     65.98     61.12     52.02 
   242    52639.42   2213.08     91.61     49.94           84.53     71.20     67.40     16.61     -2.11     46.10     57.26     56.13     88.08     58.13     99.13     96.49      7.60     99.20      9.34     11.63     60.15      8.02     63.95     16.99     18.21     42.84     89.29     16.55     88.80     39.57     13.98     37.00     36.26     61.34     82.84     24.18     27.81     74.31     65.97     61.17     51.95 
   243    52639.04   2213.46     91.60     49.93           84.49     71.34     67.36     16.77     -2.26     46.29     57.11     56.12     88.03     58.02     99.13     96.48      7.74     99.20      9.47     11.44     60.19      7.82     63.51     16.71     18.58     42.84     89.29     16.53     88.80     39.57     14.04     36.80     36.30     61.33     82.85     24.24     27.88     74.27     66.00     61.13     51.97 
   244    52638.75   2213.75     91.60     49.94           84.41     71.20     67.47     16.72     -1.98     46.38     57.06     56.20     88.12     57.96     99.14     96.49      7.05     99.20      9.75     11.31     60.32      7.70     63.61     17.08     18.89     42.83     89.31     16.28     88.80     39.48     14.10     36.93     36.56     61.30     82.84     24.12     28.06     74.26     65.97     61.06     51.95 
   245    52638.28   2214.22     91.60     49.97           84.42     71.11     67.46     16.57     -2.00     46.39     57.13     56.20     88.11     58.02     99.13     96.49      7.18     99.20      9.80     11.89     60.32      7.51     63.80     17.61     18.66     42.81     89.35     16.18     88.80     39.52     13.85     37.12     36.54     61.38     82.83     23.90     28.29     74.24     65.94     61.12     51.89 
   246    52638.00   2214.50     91.60     49.95           84.59     71.17     67.59     16.33     -2.10     46.38     57.15     56.13     88.16     58.07     99.13     96.44      7.24     99.20     10.00     12.03     60.56      6.75     64.51     17.44     18.15     42.81     89.36     16.10     88.80     39.58     13.84     36.89     36.64     61.32     82.83     23.75     28.13     74.24     65.93     61.10     51.90 
   247    52638.28   2214.22     91.60     49.93           84.63     71.30     67.59     16.36     -2.11     46.49     57.00     56.10     88.18     58.17     99.12     96.47      6.64     99.20     10.12     12.01     60.63      6.23     64.51     17.20     17.83     42.81     89.39     16.26     88.80     39.60     13.66     36.87     36.65     61.22     82.83     23.94     28.53     74.21     65.94     61.09     51.91 
   248    52637.62   2214.88     91.59     49.86           84.57     71.11     67.53     16.38     -1.93     46.47     56.93     56.06     88.06     58.17     99.12     96.51      5.48     99.20     10.56     12.04     60.74      6.13     63.83     17.27     17.26     42.82     89.39     16.19     88.80     39.49     13.18     36.56     36.49     61.50     82.84     24.05     28.71     74.26     65.91     61.11     51.88 
   249    52637.31   2215.19     91.59     49.88           84.63     71.17     67.52     16.22     -1.94     46.33     56.76     56.10     88.09     58.18     99.11     96.52      5.54     99.20     10.68     11.75     60.75      6.51     64.07     16.79     17.49     42.81     89.39     16.39     88.80     39.65     13.69     36.80     36.56     61.53     82.84     23.82     28.62     74.23     65.91     61.10     51.90 
   250    52636.80   2215.70     91.59     49.87           84.67     71.09     67.56     16.26     -2.00     46.37     56.85     56.07     87.99     58.20     99.12     96.54      6.00     99.20     10.72     11.95     60.70      6.64     63.64     16.97     17.50     42.79     89.34     16.47     88.80     39.69     13.45     36.36     36.28     61.53     82.84     23.91     28.69     74.21     65.92     61.12     51.95 
   251    52635.76   2216.74     91.59     49.89           84.69     70.98     67.39     16.30     -2.17     46.54     56.83     56.21     88.00     58.28     99.12     96.56      7.89     99.20      9.96     11.87     60.84      6.77     63.86     16.48     17.96     42.77     89.38     16.29     88.80     39.69     12.98     36.53     36.27     61.47     82.83     23.72     28.50     74.20     65.89     60.93     51.94 
   252    52636.08   2216.42     91.59     49.89           84.75     70.92     67.45     16.12     -2.62     46.50     56.76     56.24     87.97     58.23     99.11     96.59      8.17     99.20      9.60     11.96     60.61      6.59     64.33     16.19     18.25     42.75     89.39     16.30     88.80     39.84     12.93     36.49     36.66     61.47     82.84     23.61     28.82     74.15     65.97     60.95     51.89 
   253    52637.25   2215.25     91.60     49.87           84.84     70.72     67.55     16.26     -2.85     46.60     56.85     56.17     88.12     58.25     99.12     96.58      6.96     99.20      9.49     11.52     60.55      7.19     64.38     16.21     18.42     42.73     89.41     16.37     88.80     39.95     12.51     36.92     36.76     61.59     82.85     23.36     28.94     74.11     66.07     61.04     51.82 
   254    52637.98   2214.52     91.60     49.90           84.92     70.58     67.38     16.01     -2.78     46.71     56.85     56.20     88.14     58.32     99.11     96.61      7.40     99.20     10.00     11.81     60.54      7.01     64.71     16.27     18.68     42.73     89.38     16.19     88.80     39.83     12.06     36.96     36.80     61.74     82.85     23.48     28.76     74.08     66.14     61.08     51.83 
   255    52636.78   2215.72     91.60     49.94           84.82     70.51     67.26     15.88     -2.07     46.89     56.77     56.07     88.16     58.24     99.11     96.55      8.55     99.20     10.35     12.37     60.73      7.37     64.56     16.05     18.40     42.77     89.36     16.12     88.80     39.61     11.96     36.87     36.68     61.69     82.85     23.54     28.50     74.05     66.11     61.04     51.87 
   256    52635.73   2216.77     91.60     49.98           84.87     70.62     67.33     15.86     -1.80     46.88     56.79     56.08     88.04     58.18     99.11     96.54      8.44     99.20     10.86     12.71     60.73      7.58     64.68     15.85     18.44     42.79     89.37     16.08     88.80     39.70     12.50     37.09     36.49     61.71     82.84     23.60     28.49     74.02     66.09     60.97     51.83 
   257    52635.90   2216.60     91.61     50.07           84.91     70.54     67.44     15.81     -1.56     47.09     56.78     56.17     88.12     58.19     99.12     96.59     10.12     99.20     11.28     12.48     60.32      7.94     64.28     16.14     18.01     42.80     89.41     16.22     88.80     39.74     13.02     37.07     36.58     61.69     82.85     23.69     28.96     73.99     66.06     60.90     51.76 
   258    52635.52   2216.98     91.61     50.10           84.83     70.60     67.26     15.68     -1.38     47.00     56.62     56.14     88.26     58.08     99.14     96.61     10.39     99.20     11.71     12.40     60.52      7.98     65.30     16.23     18.23     42.80     89.43     16.50     88.80     39.83     13.10     36.66     36.25     61.63     82.84     23.52     28.77     74.08     66.05     60.98     51.55 
   259    52634.32   2218.18     91.60     50.06           84.76     70.64     67.27     15.63     -1.42     46.90     56.72     56.14     88.19     58.03     99.13     96.59     10.81     99.20     12.05     12.43     60.72      7.88     64.97     16.09     17.65     42.83     89.46     16.40     88.80     39.88     13.07     36.20     36.08     61.54     82.86     23.38     28.67     74.06     66.01     60.91     51.63 
   260    52634.34   2218.16     91.60     50.02           84.81     70.37     67.39     15.63     -1.58     47.17     56.74     56.15     88.22     57.94     99.14     96.57      9.46     99.20     11.85     12.56     60.46      8.08     64.72     15.83     18.09     42.85     89.46     16.65     88.80     39.87     13.17     35.98     36.06     61.44     82.85     23.53     28.58     74.06     65.99     60.87     51.72 
   261    52633.30   2219.20     91.60     50.00           84.77     70.23     67.31     15.58     -1.47     47.29     56.64     56.10     88.21     57.75     99.15     96.54      8.58     99.20     11.95     13.05     60.50      7.89     65.26     16.33     17.39     42.86     89.45     16.58     88.80     39.91     13.10     36.23     35.73     61.26     82.85     23.69     28.63     74.05     65.98     60.82     51.71 
   262    52634.61   2217.89     91.61     50.10           84.75     70.18     67.27     15.55     -1.27     47.51     56.66     56.19     88.19     57.85     99.15     96.52      9.85     99.20     12.21     13.18     60.53      8.17     65.24     16.12     18.29     42.85     89.48     16.71     88.80     40.02     13.59     35.98     35.56     61.42     82.86     23.82     28.81     74.05     65.98     60.80     51.75 
   263    52634.09   2218.41     91.61     50.04           84.75     70.19     67.21     15.35     -1.33     47.49     56.79     56.12     88.19     57.92     99.17     96.53      8.52     99.20     12.17     13.16     60.37      7.60     64.64     16.08     19.30     42.84     89.44     16.56     88.80     40.07     13.07     35.63     35.48     61.62     82.86     23.93     29.12     74.02     65.98     60.81     51.76 
   264    52634.41   2218.09     91.61     50.05           84.62     70.18     67.20     15.25     -1.01     47.45     56.83     56.08     88.21     57.98     99.17     96.59      8.94     99.20     12.42     13.03     60.46      7.35     64.61     15.99     18.97     42.85     89.49     16.38     88.80     40.00     13.39     35.86     35.62     61.56     82.87     24.11     28.97     73.99     66.03     60.84     51.62 
