constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   138    52280.96   2571.54     90.44     46.17           89.86     58.87     59.91     10.59      5.84     65.62     54.23     59.88     86.65     19.79     99.25     94.46      7.68     99.20      7.25     13.43     59.23      1.74     50.52     10.20     25.33     16.45     75.53     21.07     89.20     41.82      7.67     47.09     38.83     57.27     82.76     31.55     22.80     74.98     68.26     23.95     29.51 
   139    52282.01   2570.49     90.44     46.19           90.00     58.78     59.70     10.93      5.84     65.50     54.11     59.85     86.76     19.81     99.27     94.46      9.21     99.20      7.34     14.15     59.04      0.86     49.93     10.81     25.18     16.44     75.55     21.53     89.20     41.65      7.32     46.47     39.02     57.48     82.75     31.64     22.51     75.07     68.24     23.91     29.51 
   140    52282.14   2570.36     90.44     46.24           90.26     58.60     59.69     11.05      5.67     65.19     54.03     59.87     86.69     19.82     99.26     94.48     11.43     99.20      7.14     14.48     59.21      0.43     49.73     10.23     26.06     16.45     75.51     21.49     89.20     41.64      7.24     46.15     39.25     57.38     82.75     31.92     22.54     75.15     68.20     23.90     29.50 
   141    52281.62   2570.88     90.44     46.23           90.13     58.17     59.67     11.38      5.87     65.24     53.88     59.93     86.81     19.98     99.26     94.38     11.49     99.20      7.38     14.42     59.26      0.14     48.60      9.96     26.41     16.48     75.49     21.95     89.20     41.40      7.84     46.33     39.07     57.31     82.75     31.60     22.79     75.18     68.17     23.96     29.45 
   142    52281.82   2570.68     90.44     46.32           90.03     58.40     59.59     11.89      6.65     65.42     53.94     59.90     86.89     19.84     99.28     94.44     13.10     99.20      7.32     14.08     59.59      0.00     48.79     10.01     26.70     16.49     75.44     22.03     89.20     41.30      7.83     46.44     39.17     57.26     82.74     31.68     22.37     75.14     68.15     23.99     29.44 
   143    52281.95   2570.55     90.44     46.35           89.73     58.47     59.58     11.55      6.80     65.49     53.93     59.77     86.84     19.88     99.26     94.41     14.41     99.20      7.83     14.03     59.75      0.56     48.56     10.15     26.60     16.44     75.51     22.03     89.20     41.25      7.30     46.97     38.96     57.65     82.74     31.81     21.64     75.19     68.11     24.00     29.43 
   144    52283.90   2568.60     90.44     46.39           89.75     58.59     59.94     11.52      6.48     65.11     53.88     59.67     86.86     19.91     99.25     94.44     15.83     99.20      7.64     13.61     59.57      0.42     48.42     11.59     26.17     16.41     75.50     21.95     89.20     41.41      7.59     46.80     39.24     57.59     82.73     32.04     21.32     75.31     68.15     23.97     29.42 
   145    52283.20   2569.30     90.44     46.48           89.75     58.37     59.79     11.19      6.78     65.08     54.04     59.71     86.71     19.99     99.24     94.52     17.52     99.20      8.00     13.75     59.43      1.38     48.57     11.37     25.74     16.36     75.56     21.96     89.20     41.52      8.43     46.96     39.40     57.69     82.72     32.12     20.96     75.24     68.10     23.99     29.44 
   146    52282.12   2570.38     90.44     46.55           89.68     58.30     59.62     11.12      7.15     65.25     54.08     59.68     86.79     19.97     99.23     94.54     19.73     99.20      9.18     13.97     60.11      0.96     48.30     11.29     25.42     16.36     75.49     22.07     89.20     41.47      7.65     47.29     39.76     57.22     82.69     31.89     20.87     75.20     68.06     23.97     29.48 
   147    52283.29   2569.21     90.44     46.55           89.81     58.34     59.76     11.46      7.37     65.48     53.94     59.68     86.77     20.23     99.23     94.49     21.09     99.20      8.71     13.47     60.05      1.22     48.33     10.97     23.81     16.35     75.35     21.52     89.20     41.40      8.84     47.28     39.87     57.26     82.70     32.02     20.52     75.27     68.11     23.94     29.47 
   148    52285.41   2567.09     90.45     46.60           89.70     58.41     59.77     11.50      7.77     65.47     54.15     59.69     86.72     20.17     99.21     94.43     20.00     99.20      8.51     14.41     60.30      1.76     48.68     10.88     24.32     16.30     75.36     21.27     89.20     41.41      8.58     47.60     39.64     57.20     82.69     32.06     20.69     75.36     68.20     24.10     29.41 
   149    52287.10   2565.40     90.46     46.62           89.61     58.43     59.84     11.62      8.76     65.50     53.98     59.78     86.74     20.06     99.19     94.46     19.73     99.20      9.66     14.45     60.28      1.21     46.97     11.70     23.81     16.22     75.37     21.68     89.20     41.35      8.06     47.74     39.71     57.33     82.71     32.27     21.11     75.41     68.26     24.01     29.42 
   150    52287.20   2565.30     90.45     46.53           89.32     58.89     60.19     12.18      9.15     65.31     53.83     59.72     86.78     20.07     99.21     94.50     18.80     99.20      9.33     13.96     60.19      0.80     47.28     11.93     21.81     16.25     75.46     21.68     89.20     41.47      7.66     47.82     39.79     57.24     82.71     31.84     21.06     75.34     68.38     24.01     29.35 
   151    52283.85   2568.65     90.44     46.37           89.38     59.13     60.25     12.02      8.90     65.41     53.71     59.90     86.72     20.04     99.24     94.52     16.95     99.20      9.54     14.35     59.87      0.66     46.79     11.84     20.85     16.21     75.45     21.22     89.20     40.82      7.34     47.51     39.69     57.07     82.72     31.57     20.85     75.30     68.31     23.99     29.27 
   152    52283.89   2568.61     90.45     46.43           89.42     59.46     60.43     11.98      9.17     65.55     53.63     59.90     86.70     19.92     99.26     94.46     18.55     99.20      9.61     14.56     59.83      0.79     47.03     11.56     20.47     16.20     75.44     21.23     89.20     40.81      7.58     47.79     39.51     56.91     82.74     31.36     20.80     75.25     68.37     23.95     29.34 
   153    52282.64   2569.86     90.44     46.46           89.36     59.64     60.25     12.17      8.79     65.40     53.78     59.90     86.70     19.80     99.25     94.41     21.18     99.20      9.80     14.68     59.87      0.52     46.75     11.58     19.37     16.22     75.47     21.14     89.20     40.73      8.03     47.66     39.44     56.61     82.73     31.49     21.01     75.20     68.33     23.98     29.34 
   154    52283.42   2569.08     90.45     46.49           89.39     59.80     60.39     12.17      8.19     65.64     53.87     59.81     86.72     19.78     99.25     94.40     20.39     99.20      9.87     15.84     60.21      0.65     47.36     11.83     19.69     16.23     75.49     21.34     89.20     40.62      7.39     47.29     39.25     56.76     82.72     31.55     20.92     75.12     68.43     23.98     29.34 
   155    52281.15   2571.35     90.44     46.37           89.59     60.02     60.45     11.55      8.35     65.62     53.78     59.81     86.59     19.73     99.24     94.45     18.71     99.20     10.58     15.61     60.04      0.65     46.39     11.88     19.38     16.19     75.50     21.09     89.20     40.55      5.77     47.61     39.44     56.90     82.71     31.16     20.95     75.06     68.37     24.02     29.40 
   156    52280.43   2572.07     90.44     46.39           89.58     60.23     60.38     11.76      7.94     65.76     54.08     59.72     86.66     19.78     99.24     94.39     17.82     99.20     10.26     14.87     59.97      0.51     46.77     12.31     20.67     16.13     75.48     21.00     89.20     40.60      6.60     47.64     39.80     57.04     82.70     30.76     20.95     75.01     68.31     23.97     29.38 
   157    52281.18   2571.32     90.43     46.44           89.48     60.14     60.32     11.76      7.93     65.50     54.04     59.75     86.53     19.83     99.25     94.32     19.87     99.20     10.57     14.73     59.92      0.76     46.04     12.14     20.66     16.12     75.50     21.14     89.20     40.90      6.77     47.86     40.02     57.04     82.70     30.78     20.90     75.14     68.28     23.91     29.39 
   158    52282.33   2570.17     90.44     46.48           89.32     60.27     60.29     11.54      7.91     65.55     53.94     59.74     86.47     19.89     99.27     94.26     21.14     99.20     10.00     15.02     59.76      1.01     47.63     11.63     20.35     16.10     75.51     21.37     89.20     40.83      6.94     47.73     40.00     56.95     82.71     30.50     20.82     75.22     68.34     23.87     29.46 
   159    52280.75   2571.75     90.42     46.37           89.40     60.16     60.11     11.31      7.83     65.23     54.00     59.67     86.59     19.84     99.28     94.31     20.88     99.20     10.19     14.72     59.56      0.75     47.40     11.26     19.30     16.10     75.47     21.05     89.20     40.90      7.24     47.84     40.16     56.69     82.71     30.21     20.45     75.20     68.42     23.88     29.34 
   160    52278.67   2573.82     90.42     46.31           89.20     60.12     60.16     11.73      8.16     65.15     54.12     59.65     86.39     19.88     99.28     94.36     20.00     99.20      9.87     14.42     59.47      1.13     46.79     11.65     18.85     16.16     75.44     20.63     89.20     40.88      7.33     47.68     40.00     56.57     82.72     30.29     20.45     75.10     68.40     23.91     29.29 
   161    52279.48   2573.02     90.43     46.35           89.20     60.25     60.14     11.97      8.11     64.80     54.19     59.66     86.43     19.97     99.32     94.43     20.37     99.20      8.82     15.03     59.73      0.87     47.49     11.83     19.30     16.19     75.40     20.49     89.20     40.96      6.30     48.07     40.27     56.50     82.71     30.23     20.65     75.02     68.47     23.98     29.30 
   162    52280.28   2572.22     90.43     46.41           89.26     60.22     60.31     12.21      8.06     64.93     54.35     59.65     86.44     19.90     99.36     94.48     21.48     99.20      9.14     15.14     59.68      1.11     47.56     12.03     18.96     16.17     75.31     20.33     89.20     41.22      6.93     48.28     40.10     56.32     82.69     29.85     20.41     75.11     68.52     23.95     29.33 
   163    52279.07   2573.43     90.42     46.44           89.24     60.25     60.00     12.44      8.21     64.75     54.27     59.59     86.31     19.91     99.36     94.45     21.60     99.20      8.96     15.01     59.82      0.98     47.99     13.34     18.87     16.13     75.23     20.51     89.20     41.20      7.16     48.65     39.80     56.47     82.69     29.48     20.21     75.16     68.46     24.02     29.27 
   164    52280.05   2572.45     90.42     46.49           89.11     60.16     59.73     12.31      8.43     64.77     54.36     59.50     86.40     19.88     99.36     94.50     23.05     99.20      9.15     14.80     59.66      0.85     48.01     13.28     18.49     16.12     75.20     20.75     89.20     41.21      7.84     48.75     39.86     56.62     82.69     29.71     20.13     75.28     68.43     24.14     29.12 
   165    52280.05   2572.45     90.42     46.53           89.08     60.19     59.64     12.48      9.02     64.66     54.56     59.61     86.29     19.90     99.33     94.48     23.64     99.20      8.73     13.94     59.71      0.61     48.98     13.23     18.59     16.17     75.22     20.16     89.20     41.11      8.80     48.72     39.89     56.82     82.68     29.89     20.10     75.22     68.40     24.25     29.03 
   166    52280.11   2572.39     90.42     46.46           89.05     60.33     59.83     12.72      8.97     64.67     54.52     59.55     86.15     19.99     99.35     94.53     22.05     99.20      8.19     13.98     59.87      0.84     48.49     13.86     17.45     16.17     75.17     20.47     89.20     41.03      8.31     48.95     39.71     56.67     82.68     30.19     19.98     75.13     68.51     24.20     29.07 
   167    52279.91   2572.59     90.41     46.44           89.20     59.98     59.62     12.77      8.55     64.55     54.48     59.37     86.03     20.08     99.34     94.57     22.16     99.20      8.02     13.53     59.90      0.84     48.51     14.00     16.93     16.18     75.19     20.50     89.20     40.92      9.00     49.11     40.04     56.79     82.67     29.84     20.40     75.15     68.57     24.14     29.08 
   168    52278.45   2574.05     90.41     46.43           89.07     59.91     59.52     12.75      8.90     64.15     54.41     59.33     86.12     20.15     99.28     94.52     22.38     99.20      7.98     13.97     59.93      0.48     48.75     13.62     17.81     16.18     75.15     20.36     89.20     40.82      8.35     49.27     39.81     56.80     82.67     29.62     20.63     75.09     68.62     24.15     29.09 
   169    52278.79   2573.71     90.41     46.39           89.20     59.81     59.53     12.57      8.48     64.08     54.45     59.36     86.14     20.13     99.29     94.53     22.49     99.20      7.34     14.32     59.66      0.59     48.20     13.39     17.73     16.20     75.22     20.43     89.20     40.96      7.55     49.63     39.67     56.92     82.67     29.39     21.12     75.09     68.66     24.18     29.10 
   170    52277.22   2575.28     90.40     46.39           89.41     59.47     59.28     12.44      8.50     63.87     54.22     59.30     86.10     20.01     99.29     94.49     21.88     99.20      7.53     14.12     59.53      0.47     48.51     13.71     17.04     16.18     75.26     20.72     89.20     40.85      9.24     50.15     39.38     56.87     82.67     29.48     21.08     75.04     68.66     24.20     28.99 
   171    52276.87   2575.63     90.40     46.34           89.35     59.45     59.60     11.91      8.19     64.02     54.10     59.29     86.15     20.05     99.28     94.52     20.94     99.20      8.42     14.15     59.49      0.58     48.42     13.62     17.85     16.16     75.29     20.36     89.20     40.36      7.95     50.18     39.56     56.83     82.66     29.31     20.96     75.09     68.64     24.25     29.05 
   172    52276.49   2576.01     90.41     46.35           89.23     59.51     59.47     11.86      7.69     64.24     54.03     59.30     86.27     20.12     99.26     94.56     21.40     99.20      8.72     14.50     59.65      1.05     49.17     12.26     17.02     16.12     75.28     20.66     89.20     40.16      8.16     50.00     39.57     56.93     82.68     28.97     21.62     75.14     68.58     24.23     29.08 
   173    52275.66   2576.84     90.40     46.41           89.13     59.48     59.27     11.68      8.12     64.35     53.90     59.44     86.26     20.00     99.26     94.61     23.12     99.20      9.13     14.07     59.40      0.58     49.26     12.79     18.52     16.05     75.27     20.73     89.20     40.15      7.68     50.09     39.55     56.99     82.68     29.09     21.28     75.07     68.54     24.25     29.07 
   174    52274.24   2578.26     90.40     46.38           88.97     59.39     59.46     11.40      8.14     64.41     53.87     59.45     86.22     20.01     99.27     94.61     22.41     99.20      8.85     13.56     59.44      0.80     49.62     12.38     18.34     16.07     75.22     20.57     89.20     40.27      8.87     50.16     39.62     56.90     82.70     29.12     20.87     75.01     68.49     24.17     29.10 
   175    52273.95   2578.55     90.38     46.25           88.79     59.09     59.19     11.31      7.40     64.43     53.66     59.41     86.07     19.99     99.27     94.66     20.23     99.20      8.69     13.30     59.51      0.91     49.15     12.64     17.58     16.07     75.19     20.43     89.20     40.27      9.10     50.49     39.51     57.10     82.70     28.93     20.94     75.06     68.59     24.21     29.03 
   176    52274.78   2577.72     90.39     46.28           88.75     59.30     59.05     11.79      7.29     64.27     53.71     59.39     86.04     20.06     99.28     94.67     18.98     99.20      9.32     13.26     59.39      0.91     49.61     12.55     17.73     16.15     75.22     20.65     89.20     40.17      9.12     50.61     39.33     57.13     82.71     28.95     21.52     75.05     68.62     24.20     29.06 
   177    52273.07   2579.43     90.39     46.22           88.84     59.11     59.04     11.77      7.28     64.21     53.72     59.40     85.93     19.96     99.30     94.68     17.97     99.20      9.60     13.75     59.41      1.02     48.37     12.23     17.97     16.21     75.24     20.32     89.20     40.20      9.02     50.45     39.24     57.20     82.72     28.75     21.94     75.03     68.55     24.22     29.09 
   178    52273.88   2578.62     90.39     46.20           88.88     59.20     59.20     11.84      6.96     64.22     53.87     59.44     85.90     19.83     99.31     94.66     17.08     99.20      9.78     13.26     59.48      1.24     49.03     11.96     17.48     16.19     75.17     20.05     89.20     39.79      9.45     50.50     39.17     57.40     82.72     28.81     22.08     75.13     68.58     24.21     29.10 
   179    52275.99   2576.51     90.39     46.21           88.96     59.17     59.14     11.70      6.83     64.39     53.80     59.48     85.91     19.82     99.34     94.72     16.98     99.20     10.17     13.15     59.41      0.89     49.15     12.12     17.72     16.21     75.19     19.99     89.20     39.78      9.44     50.44     39.30     57.61     82.71     28.87     21.82     75.19     68.64     24.19     29.15 
   180    52276.74   2575.76     90.39     46.17           88.87     59.21     58.93     11.93      6.27     64.38     53.92     59.39     86.09     19.90     99.34     94.71     15.22     99.20     10.00     13.26     59.26      0.22     49.37     12.36     17.69     16.20     75.18     20.12     89.20     39.58      9.69     50.84     39.51     57.62     82.70     28.62     22.27     75.27     68.62     24.22     29.14 
   181    52275.90   2576.60     90.39     46.19           89.02     59.10     59.20     11.79      6.41     64.45     53.88     59.21     85.98     19.86     99.35     94.75     14.36     99.20      9.83     13.15     59.04      0.66     49.98     13.02     18.90     16.23     75.14     20.26     89.20     39.63      9.14     50.85     39.68     57.30     82.71     28.31     22.19     75.22     68.69     24.25     29.08 
   182    52273.84   2578.66     90.38     46.14           88.93     58.98     59.13     11.99      6.11     64.52     53.83     59.27     85.94     19.78     99.35     94.75     13.63     99.20      9.89     12.97     59.09      0.33     49.79     12.60     19.91     16.21     75.10     19.92     89.20     39.73      8.45     50.97     39.80     57.24     82.71     28.00     22.60     75.15     68.67     24.24     29.04 
   183    52274.96   2577.54     90.39     46.22           89.04     58.86     59.08     11.78      6.25     64.73     53.89     59.22     85.90     19.86     99.34     94.80     14.43     99.20     10.27     13.30     59.33      0.77     50.30     12.63     18.60     16.12     75.06     19.90     89.20     39.80      8.85     51.23     40.12     57.34     82.71     28.02     22.90     75.11     68.73     24.28     29.07 
   184    52275.79   2576.71     90.39     46.18           89.09     58.70     58.98     11.84      6.55     64.65     53.80     59.13     85.91     19.94     99.34     94.81     15.11     99.20     10.11     12.90     59.17      1.09     49.95     11.94     17.61     16.14     75.08     20.09     89.20     39.72      9.51     50.83     40.13     57.29     82.70     28.06     22.71     75.16     68.80     24.34     29.11 
   185    52275.82   2576.68     90.38     46.20           88.90     58.62     58.90     11.97      6.43     64.61     53.78     59.15     85.97     19.85     99.32     94.81     13.41     99.20     10.27     12.94     59.47      1.08     49.96     12.50     18.75     16.17     75.07     20.15     89.20     39.70     10.50     50.99     40.14     57.18     82.70     27.81     22.46     75.11     68.84     24.38     29.11 
   186    52274.87   2577.63     90.38     46.13           88.89     58.62     59.03     11.97      6.00     64.53     53.72     59.13     85.91     19.80     99.33     94.83     12.80     99.20      9.89     12.97     59.30      0.97     49.74     12.30     19.01     16.17     75.07     20.04     89.20     39.59     10.71     50.44     40.03     57.33     82.72     27.95     22.34     75.13     68.79     24.39     29.10 
   187    52275.77   2576.73     90.38     46.15           88.95     58.58     58.99     12.26      6.15     64.57     53.66     59.19     85.94     19.86     99.30     94.83     13.05     99.20     10.05     12.87     59.25      0.75     48.95     12.47     19.27     16.24     75.04     20.22     89.20     39.69     11.00     50.82     39.95     57.25     82.72     27.95     21.99     75.08     68.85     24.51     29.08 
   188    52275.70   2576.80     90.38     46.18           88.91     58.54     59.03     12.62      6.77     64.55     53.74     59.21     85.96     19.84     99.28     94.84     13.40     99.20      9.79     12.41     59.33      0.64     49.10     12.20     20.04     16.23     74.99     20.22     89.20     39.70     11.29     50.48     40.22     57.24     82.73     27.73     21.67     75.03     68.91     24.48     29.05 
   189    52276.77   2575.73     90.38     46.13           88.71     58.78     59.22     12.73      6.88     64.57     53.65     59.30     85.96     19.79     99.27     94.87     13.12     99.20      9.52     12.17     58.97      0.63     49.21     12.06     20.08     16.23     75.02     20.04     89.20     39.43     10.98     49.87     40.06     57.25     82.73     27.91     21.73     75.11     68.97     24.40     29.08 
   190    52278.41   2574.09     90.39     46.17           88.76     58.82     59.07     12.48      6.93     64.73     53.61     59.36     86.07     19.83     99.27     94.80     13.89     99.20      9.47     12.14     58.99      1.16     48.81     12.17     19.16     16.22     75.10     20.08     89.20     39.53     11.49     50.20     39.97     57.47     82.72     28.07     21.96     75.06     69.02     24.36     29.19 
   191    52280.04   2572.46     90.39     46.21           88.71     58.79     59.19     12.29      7.10     64.96     53.62     59.33     86.13     19.89     99.23     94.82     14.24     99.20      9.95     11.34     59.15      1.05     49.33     12.98     19.62     16.19     75.07     20.06     89.20     39.70     10.63     50.34     40.05     57.42     82.72     28.28     21.55     75.09     69.04     24.37     29.21 
   192    52279.78   2572.72     90.38     46.21           88.73     58.64     59.33     12.42      7.26     64.71     53.51     59.39     85.99     19.69     99.23     94.78     14.38     99.20     10.00     11.53     58.98      0.63     49.72     12.93     19.75     16.13     75.07     20.20     89.20     39.71     10.61     50.04     40.10     57.46     82.73     28.42     21.58     75.12     69.03     24.37     29.26 
   193    52281.51   2570.99     90.38     46.19           88.61     58.63     59.31     12.51      7.63     64.77     53.66     59.51     85.93     19.70     99.17     94.78     12.64     99.20      9.95     11.23     59.04      0.83     50.32     12.70     20.12     16.12     75.06     20.44     89.20     39.67     10.62     49.82     40.22     57.54     82.73     28.30     21.20     75.19     69.09     24.45     29.19 
   194    52281.59   2570.91     90.39     46.20           88.56     58.75     59.46     12.41      7.70     64.86     53.39     59.52     86.01     19.80     99.16     94.83     12.58     99.20      9.28     11.89     59.06      0.41     50.39     12.93     20.08     16.13     75.00     20.55     89.20     39.76      9.99     50.03     40.45     57.46     82.74     28.48     21.27     75.15     69.06     24.53     29.16 
   195    52282.87   2569.63     90.39     46.18           88.54     58.79     59.42     12.37      7.55     64.98     53.48     59.49     85.99     19.79     99.17     94.85     13.03     99.20      8.92     11.52     59.37      0.62     49.60     13.03     19.47     16.15     75.00     20.74     89.20     39.99     10.11     49.89     40.47     57.54     82.72     28.64     21.13     75.16     69.09     24.55     29.18 
   196    52282.97   2569.53     90.38     46.19           88.43     58.90     59.22     12.39      7.28     65.01     53.47     59.47     85.86     19.82     99.15     94.87     14.39     99.20      9.08     11.22     59.66      0.31     49.83     13.01     19.02     16.16     74.98     20.83     89.20     39.90      9.58     49.97     40.36     57.60     82.74     28.83     21.32     75.12     69.11     24.68     29.15 
   197    52282.09   2570.41     90.38     46.21           88.42     58.78     59.16     12.61      7.05     64.81     53.38     59.39     85.75     19.69     99.13     94.91     14.42     99.20      9.34     11.13     59.54     -0.20     49.75     13.52     20.04     16.17     74.94     20.60     89.20     39.66      9.97     50.23     40.53     57.48     82.75     28.91     21.38     75.19     69.07     24.62     29.15 
   198    52282.37   2570.13     90.37     46.21           88.31     58.88     59.15     12.67      7.24     64.93     53.37     59.36     85.77     19.71     99.14     94.95     13.74     99.20      9.19     10.91     59.41     -0.30     50.03     13.82     20.28     16.17     74.89     20.60     89.20     39.67     10.36     50.20     40.61     57.49     82.74     29.09     20.95     75.14     69.15     24.58     29.08 
   199    52282.24   2570.26     90.37     46.23           88.22     59.01     59.18     13.05      7.31     64.76     53.25     59.37     85.85     19.72     99.12     94.86     13.97     99.20      9.35     10.82     59.08     -0.60     50.58     13.23     20.80     16.15     74.94     20.85     89.20     39.58     10.39     50.32     40.40     57.55     82.74     29.32     20.98     75.18     69.12     24.49     29.05 
   200    52281.72   2570.78     90.38     46.23           88.32     58.97     59.24     12.68      7.50     64.83     53.24     59.37     85.93     19.86     99.10     94.91     15.10     99.20      9.40     11.13     58.89      0.10     50.05     12.99     21.12     16.16     74.87     20.87     89.20     39.16     10.21     50.28     40.25     57.41     82.74     29.14     20.47     75.24     69.10     24.51     29.06 
   201    52281.81   2570.69     90.38     46.26           88.24     58.81     59.24     12.46      7.10     64.50     53.23     59.56     86.02     19.91     99.08     94.90     16.02     99.20      9.55     11.51     58.93      0.00     50.03     13.06     21.87     16.11     74.95     20.87     89.20     39.16     10.28     50.10     40.04     57.20     82.74     29.29     20.63     75.28     69.08     24.40     29.06 
   202    52281.48   2571.02     90.37     46.20           88.11     58.67     59.46     12.77      6.71     64.63     53.32     59.46     85.95     19.88     99.06     94.96     15.54     99.20      9.01     11.49     59.15     -0.20     49.86     13.32     21.11     16.09     74.91     21.08     89.20     39.19     10.31     50.03     39.84     57.16     82.75     29.07     20.40     75.34     69.05     24.43     29.08 
   203    52280.99   2571.51     90.38     46.23           88.12     58.63     59.42     12.56      6.70     64.70     53.46     59.52     86.03     19.91     99.06     94.96     17.14     99.20      8.97     11.79     59.04      0.30     49.58     12.85     21.02     16.07     74.95     20.95     89.20     38.90     10.69     49.32     39.84     57.33     82.74     29.25     20.37     75.33     69.01     24.35     29.11 
   204    52280.20   2572.30     90.37     46.24           88.24     58.54     59.17     12.59      6.62     64.55     53.28     59.48     86.11     19.87     99.06     94.93     17.65     99.20      8.92     11.44     59.09      0.20     49.76     12.81     20.35     16.12     74.93     21.00     89.20     38.96     11.71     49.75     40.21     57.24     82.74     28.89     20.56     75.35     68.93     24.37     29.12 
   205    52279.27   2573.23     90.37     46.23           88.40     58.32     59.24     12.39      6.31     64.61     53.35     59.39     86.18     19.93     99.08     95.01     17.95     99.20      9.07     11.80     59.30      0.39     49.72     12.96     20.04     16.10     74.91     20.88     89.20     39.16     11.09     49.88     40.02     57.10     82.75     28.73     20.37     75.32     68.89     24.46     29.12 
   206    52278.58   2573.92     90.37     46.25           88.40     58.43     59.24     12.38      5.61     64.43     53.41     59.34     86.25     19.98     99.09     95.08     18.83     99.20      9.22     11.59     59.33     -0.10     50.17     13.35     20.16     16.09     74.94     20.69     89.20     39.08     11.48     50.06     39.91     57.22     82.73     28.55     20.18     75.29     68.82     24.49     29.18 
   207    52277.03   2575.47     90.36     46.17           88.51     58.52     59.29     12.40      6.01     64.31     53.33     59.21     86.13     20.08     99.12     95.07     17.78     99.20      8.79     11.69     59.25     -0.19     48.93     13.60     20.12     16.09     74.96     20.83     89.20     39.10     10.89     49.95     39.65     57.21     82.73     28.31     20.52     75.35     68.76     24.45     29.16 
   208    52277.72   2574.78     90.36     46.11           88.75     58.63     59.10     12.35      5.64     64.24     53.38     59.26     86.21     19.97     99.12     95.16     15.58     99.20      8.56     11.22     59.09     -0.19     49.29     13.95     20.35     16.07     74.97     21.03     89.20     38.99     10.36     50.22     39.69     57.33     82.74     28.40     20.46     75.39     68.74     24.40     29.17 
   209    52276.17   2576.33     90.36     46.09           88.92     58.69     59.22     11.99      5.74     64.31     53.38     59.31     86.09     19.90     99.11     95.18     16.84     99.20      9.00     11.07     59.09      0.00     48.76     13.86     19.77     16.06     74.95     21.14     89.20     38.92      9.12     50.05     39.78     57.35     82.74     28.42     20.55     75.33     68.72     24.39     29.15 
   210    52276.01   2576.49     90.36     46.12           88.89     58.68     59.24     12.18      5.74     64.31     53.39     59.35     86.15     19.88     99.12     95.17     17.43     99.20      9.33     11.05     59.21     -0.29     49.77     14.02     19.20     16.09     75.00     21.15     89.20     39.06      8.55     50.17     39.82     57.22     82.73     28.54     20.30     75.28     68.69     24.38     29.10 
   211    52277.73   2574.77     90.37     46.14           88.99     58.64     59.40     12.14      5.53     64.34     53.36     59.35     86.19     19.99     99.11     95.14     17.35     99.20      8.72     10.71     59.17      0.38     49.44     13.79     19.70     16.09     75.03     21.20     89.20     39.20      9.04     50.52     39.75     57.17     82.73     28.39     20.76     75.34     68.76     24.39     29.11 
   212    52277.39   2575.11     90.36     46.14           88.98     58.65     59.38     11.66      5.45     64.30     53.41     59.33     86.26     20.04     99.11     95.07     18.58     99.20      9.43     10.50     59.18      0.57     48.77     13.41     18.94     16.09     75.02     21.45     89.20     39.15      8.91     50.59     39.75     57.47     82.74     28.18     20.85     75.38     68.70     24.40     29.09 
   213    52277.96   2574.54     90.36     46.13           88.88     58.70     59.47     11.94      6.18     64.25     53.39     59.35     86.14     20.10     99.12     95.07     16.71     99.20     10.05     10.42     59.29      0.66     48.23     13.41     18.50     16.07     75.03     21.74     89.20     39.18      8.97     50.89     40.10     57.38     82.75     28.31     20.45     75.44     68.64     24.40     29.07 
   214    52277.01   2575.49     90.36     46.13           88.85     58.57     59.56     11.89      6.02     64.41     53.60     59.26     86.21     20.04     99.11     95.02     17.57     99.20     10.19     10.34     59.26      0.47     48.07     13.56     18.54     16.04     75.11     21.79     89.20     39.08      9.11     50.62     39.92     57.33     82.76     28.06     20.36     75.40     68.61     24.39     29.10 
   215    52277.51   2574.99     90.36     46.11           88.88     58.71     59.76     11.88      6.12     64.47     53.49     59.27     86.31     20.12     99.13     95.05     16.09     99.20     10.33     10.14     59.40      0.19     48.15     13.13     18.88     15.98     75.12     21.70     89.20     39.09     10.09     50.64     39.82     57.39     82.76     27.97     19.98     75.46     68.56     24.39     29.13 
   216    52278.01   2574.49     90.36     46.09           88.80     58.62     59.84     11.75      5.71     64.47     53.65     59.24     86.32     20.11     99.15     95.01     16.57     99.20     10.09     10.37     59.39      0.09     47.64     12.81     18.26     16.02     75.09     21.85     89.20     39.09     10.15     50.75     39.89     57.54     82.76     28.02     20.07     75.54     68.50     24.46     29.12 
