constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   220    52097.00   2755.50     89.83     43.08           81.95     52.50     52.49      6.08      4.49     65.85     43.16     60.82     91.62     12.05     98.32     94.72    -17.09     98.80      3.00      3.33     56.81      3.55     50.36      8.52     26.47     10.52     65.91     20.76     95.40     41.47     17.33     60.35     29.57     48.91     82.54     29.78     16.62     70.45     67.50     15.49     23.72 
   221    52098.27   2754.23     89.83     43.06           82.00     52.51     52.38      6.33      4.17     65.61     43.04     60.79     91.64     11.99     98.29     94.72    -17.92     98.80      3.35      2.75     56.65      4.16     50.62      8.54     25.90     10.48     65.96     20.83     95.40     41.48     17.02     60.24     29.65     49.02     82.54     29.91     16.89     70.51     67.55     15.56     23.74 
   222    52099.59   2752.91     89.83     43.07           82.01     52.59     52.31      6.49      3.80     65.58     42.95     60.83     91.63     12.06     98.30     94.72    -17.66     98.80      2.88      2.76     56.83      4.32     50.32      8.56     25.95     10.48     65.97     20.61     95.40     41.48     17.65     60.29     29.63     48.93     82.53     29.90     17.37     70.57     67.59     15.61     23.72 
   223    52100.66   2751.84     89.84     43.04           82.05     52.61     52.39      6.37      3.91     65.54     43.06     60.82     91.68     12.00     98.30     94.73    -19.46     98.80      2.15      3.14     56.88      4.48     50.52      8.57     26.31     10.48     65.95     20.73     95.40     41.40     17.81     60.30     29.52     48.96     82.54     30.02     16.95     70.59     67.63     15.60     23.77 
   224    52100.81   2751.69     89.84     42.99           82.14     52.40     52.62      6.57      3.84     65.52     42.97     60.87     91.73     12.13     98.33     94.74    -21.70     98.80      2.14      3.45     57.06      4.29     50.04      9.05     26.89     10.47     65.97     20.44     95.40     41.37     17.76     60.10     29.56     48.81     82.54     29.84     16.94     70.57     67.65     15.62     23.78 
   225    52100.82   2751.68     89.84     43.05           82.14     52.43     52.68      6.64      3.28     65.52     42.85     60.84     91.68     12.13     98.32     94.76    -21.42     98.80      2.22      4.12     57.10      4.18     50.61      8.65     28.32     10.39     65.98     20.33     95.40     41.48     17.71     60.37     29.40     48.85     82.55     29.61     17.15     70.61     67.66     15.66     23.77 
   226    52100.97   2751.53     89.84     43.05           82.22     52.42     52.81      6.70      3.02     65.42     42.76     60.74     91.62     12.23     98.31     94.71    -21.86     98.80      2.92      4.07     57.12      4.07     50.91      8.80     28.07     10.35     65.95     20.27     95.40     41.45     18.02     60.28     29.32     48.65     82.55     29.69     17.36     70.69     67.67     15.62     23.79 
   227    52100.66   2751.84     89.85     43.05           82.30     52.34     52.76      6.57      3.23     65.46     42.73     60.72     91.62     12.22     98.33     94.74    -22.29     98.80      3.00      4.43     57.23      4.49     50.81      7.99     28.60     10.39     65.95     20.07     95.40     41.28     17.57     60.27     29.35     48.71     82.55     29.83     17.51     70.67     67.68     15.63     23.78 
   228    52100.41   2752.09     89.85     43.08           82.21     52.30     52.68      6.90      3.46     65.50     42.76     60.72     91.65     12.14     98.32     94.76    -22.11     98.80      3.33      4.27     57.39      4.21     50.74      8.13     28.60     10.37     65.92     20.33     95.40     41.24     17.71     60.39     29.54     48.60     82.54     29.97     17.44     70.64     67.64     15.64     23.76 
   229    52100.15   2752.35     89.84     43.07           82.19     52.23     52.60      6.93      3.52     65.54     42.86     60.67     91.64     12.15     98.31     94.73    -23.41     98.80      3.23      4.51     57.39      4.19     51.21      9.10     28.28     10.35     65.94     20.43     95.40     41.14     17.71     60.29     29.53     48.72     82.55     30.05     17.23     70.63     67.60     15.61     23.74 
   230    52100.52   2751.98     89.85     43.05           82.26     52.16     52.75      6.63      3.21     65.59     42.95     60.69     91.69     11.96     98.34     94.73    -24.09     98.80      3.22      4.99     57.49      4.26     51.69      9.00     27.72     10.33     65.94     20.35     95.40     41.15     17.73     60.39     29.33     48.67     82.55     30.16     17.22     70.65     67.65     15.59     23.71 
   231    52099.77   2752.73     89.84     43.06           82.16     52.25     52.55      6.61      3.49     65.52     42.89     60.77     91.61     11.90     98.34     94.75    -23.29     98.80      3.38      4.76     57.45      3.90     51.87      9.06     27.65     10.35     65.89     19.99     95.40     41.21     17.96     60.52     29.36     48.79     82.55     29.91     17.12     70.68     67.62     15.61     23.69 
   232    52099.56   2752.94     89.84     43.03           82.48     52.15     52.43      6.89      3.42     65.56     42.84     60.75     91.51     11.85     98.37     94.76    -22.76     98.80      3.45      4.94     57.59      3.79     51.02      8.45     27.14     10.34     65.88     20.02     95.40     41.18     17.59     60.24     29.68     48.93     82.55     29.98     17.10     70.72     67.59     15.62     23.66 
   233    52098.27   2754.23     89.84     43.04           82.42     52.25     52.70      6.85      3.62     65.53     42.79     60.76     91.48     11.80     98.37     94.74    -22.49     98.80      3.52      4.95     57.37      4.12     51.20      7.96     27.90     10.32     65.88     19.84     95.40     41.09     17.65     60.13     29.78     49.05     82.55     29.75     17.03     70.71     67.53     15.60     23.66 
   234    52096.85   2755.65     89.83     43.04           82.32     52.31     52.77      6.86      3.73     65.41     42.85     60.79     91.51     11.78     98.36     94.75    -22.14     98.80      3.85      4.90     57.50      3.76     50.77      8.33     27.79     10.32     65.86     19.77     95.40     41.09     17.68     59.95     29.63     49.20     82.57     29.57     16.91     70.66     67.48     15.58     23.65 
   235    52095.61   2756.89     89.83     43.01           82.20     52.22     52.89      6.69      3.83     65.54     42.90     60.80     91.48     11.78     98.35     94.76    -22.47     98.80      3.57      4.51     57.41      4.00     50.95      8.10     27.83     10.33     65.81     19.60     95.40     41.15     17.76     60.35     29.73     49.20     82.56     29.34     16.79     70.64     67.43     15.58     23.63 
   236    52096.01   2756.49     89.83     43.03           82.13     52.30     52.76      6.60      3.77     65.56     42.90     60.81     91.46     11.78     98.37     94.76    -20.42     98.80      3.39      4.35     57.09      3.90     50.75      8.03     27.59     10.31     65.83     19.48     95.40     41.26     18.26     60.18     29.82     49.13     82.57     29.38     16.56     70.65     67.44     15.57     23.67 
   237    52095.30   2757.20     89.82     43.00           81.97     52.37     52.89      6.67      3.61     65.58     42.87     60.81     91.47     11.76     98.36     94.75    -19.66     98.80      3.63      3.97     57.05      3.04     50.81      7.68     26.99     10.29     65.82     19.62     95.40     41.30     18.10     60.06     29.86     49.23     82.57     29.10     17.06     70.65     67.39     15.60     23.72 
   238    52095.74   2756.76     89.82     42.96           81.87     52.25     52.98      6.63      3.55     65.53     42.88     60.86     91.48     11.65     98.38     94.76    -19.92     98.80      3.28      3.92     56.94      3.28     50.06      7.59     27.39     10.31     65.82     19.29     95.40     41.28     17.80     59.85     29.96     49.26     82.56     29.18     17.29     70.68     67.41     15.67     23.73 
   239    52096.86   2755.64     89.83     43.04           81.97     52.35     52.71      6.86      3.21     65.64     43.05     60.86     91.47     11.65     98.38     94.73    -17.15     98.80      2.93      3.93     57.05      3.60     49.94      7.60     27.06     10.31     65.81     19.39     95.40     41.31     17.91     59.94     30.04     49.23     82.56     29.28     17.27     70.66     67.46     15.73     23.73 
   240    52095.43   2757.07     89.83     43.04           81.98     52.31     52.64      7.04      3.06     65.65     43.07     60.87     91.35     11.58     98.40     94.73    -17.58     98.80      2.92      4.11     57.07      4.17     50.05      7.63     27.67     10.30     65.79     19.51     95.40     41.22     17.22     60.03     29.74     49.33     82.56     29.25     17.18     70.62     67.40     15.79     23.73 
   241    52095.23   2757.27     89.82     43.00           81.84     52.43     52.51      6.97      3.11     65.65     43.11     60.83     91.39     11.61     98.40     94.73    -17.76     98.80      2.74      4.01     57.09      4.07     49.96      7.62     27.37     10.33     65.79     19.28     95.40     41.06     17.22     59.92     29.74     49.21     82.55     29.39     16.96     70.69     67.33     15.84     23.70 
   242    52095.96   2756.54     89.82     43.00           81.98     52.28     52.59      6.93      3.40     65.64     43.15     60.84     91.34     11.62     98.40     94.76    -17.27     98.80      2.15      3.75     57.34      3.97     49.97      7.77     27.24     10.32     65.82     19.38     95.40     41.07     16.87     59.78     29.91     49.35     82.56     29.23     17.05     70.71     67.36     15.82     23.67 
   243    52096.83   2755.67     89.82     43.00           82.06     52.31     52.32      7.07      3.13     65.76     43.22     60.80     91.41     11.66     98.41     94.74    -18.85     98.80      2.14      3.92     57.32      3.62     49.80      8.25     27.80     10.35     65.82     19.57     95.40     41.06     17.29     59.88     29.96     49.47     82.57     29.31     17.09     70.69     67.38     15.83     23.66 
   244    52097.11   2755.39     89.83     43.01           82.11     52.25     52.43      7.25      2.78     65.61     43.23     60.80     91.43     11.64     98.41     94.74    -17.70     98.80      2.30      3.88     57.43      3.69     50.11      8.03     27.54     10.36     65.80     19.37     95.40     41.01     16.72     59.90     30.01     49.57     82.57     29.32     17.13     70.66     67.43     15.84     23.69 
   245    52096.51   2755.99     89.82     43.02           82.13     52.39     52.21      7.48      2.27     65.58     43.18     60.83     91.36     11.64     98.42     94.77    -17.63     98.80      2.78      3.95     57.37      4.08     49.80      8.24     27.31     10.38     65.77     19.12     95.40     40.95     16.99     59.86     30.10     49.60     82.56     29.06     17.32     70.63     67.46     15.86     23.67 
   246    52096.85   2755.65     89.83     43.04           82.05     52.37     52.27      7.76      2.28     65.62     43.16     60.87     91.41     11.64     98.43     94.74    -17.15     98.80      2.68      4.12     57.30      3.74     50.02      8.34     27.28     10.42     65.77     18.97     95.40     41.03     17.03     59.65     30.15     49.56     82.56     29.20     17.59     70.69     67.39     15.84     23.65 
   247    52098.14   2754.36     89.83     43.08           82.21     52.30     52.32      7.63      2.07     65.65     43.43     60.85     91.44     11.67     98.44     94.69    -16.60     98.80      2.91      4.45     57.30      3.48     49.38      8.80     28.00     10.38     65.80     19.02     95.40     41.02     16.69     59.68     30.49     49.47     82.57     29.35     17.50     70.73     67.40     15.79     23.60 
   248    52097.78   2754.72     89.82     43.06           82.10     52.25     52.41      7.58      1.99     65.48     43.49     60.80     91.33     11.71     98.43     94.64    -16.37     98.80      2.66      4.30     57.27      3.15     49.05      8.78     28.03     10.41     65.78     19.02     95.40     40.99     16.86     59.54     30.71     49.52     82.58     29.48     17.48     70.75     67.36     15.80     23.62 
   249    52096.90   2755.60     89.82     43.04           82.08     52.27     52.46      7.62      2.12     65.43     43.43     60.85     91.40     11.72     98.44     94.66    -17.03     98.80      2.81      4.31     57.33      2.97     49.23      8.65     28.51     10.45     65.80     18.95     95.40     40.98     16.82     59.26     30.54     49.44     82.58     29.49     17.32     70.72     67.30     15.82     23.58 
   250    52096.43   2756.07     89.82     43.01           82.22     52.19     52.27      7.48      1.80     65.39     43.60     60.83     91.47     11.80     98.45     94.69    -17.68     98.80      2.72      4.69     57.26      3.28     48.54      8.70     28.42     10.50     65.81     19.17     95.40     40.92     16.78     59.38     30.64     49.31     82.59     29.55     17.23     70.69     67.24     15.84     23.59 
   251    52096.72   2755.78     89.83     43.02           82.10     52.17     52.37      7.54      2.04     65.44     43.70     60.84     91.49     11.86     98.45     94.67    -18.80     98.80      2.47      4.65     57.48      3.75     48.94      8.62     28.29     10.47     65.84     19.39     95.40     40.87     16.74     59.42     30.61     49.32     82.59     29.66     17.39     70.64     67.28     15.76     23.53 
   252    52097.90   2754.60     89.83     43.03           82.07     52.22     52.37      7.66      2.54     65.54     43.75     60.86     91.40     11.77     98.45     94.69    -19.92     98.80      2.54      4.60     57.44      3.81     48.83      9.17     28.19     10.48     65.87     19.49     95.40     40.84     17.04     59.46     30.53     49.25     82.59     29.82     17.10     70.68     67.30     15.81     23.53 
   253    52097.86   2754.64     89.84     43.05           82.29     52.28     52.42      7.52      2.26     65.47     43.69     60.86     91.36     11.86     98.45     94.68    -19.53     98.80      2.45      4.82     57.14      4.43     48.94      8.79     28.35     10.46     65.86     19.43     95.40     40.92     17.42     59.28     30.60     49.15     82.58     29.94     17.08     70.67     67.34     15.83     23.49 
   254    52098.65   2753.85     89.84     43.11           82.35     52.16     52.27      7.59      2.32     65.52     43.69     60.85     91.42     11.75     98.45     94.71    -17.87     98.80      2.05      4.67     57.19      4.65     49.43      8.70     28.72     10.47     65.89     19.59     95.40     40.92     17.35     58.89     30.69     49.16     82.57     30.03     17.35     70.71     67.34     15.82     23.48 
   255    52098.28   2754.22     89.84     43.14           82.45     52.28     52.34      7.83      2.14     65.18     43.71     60.91     91.44     11.82     98.45     94.71    -16.39     98.80      2.43      4.78     57.12      4.63     49.06      8.35     28.78     10.48     65.93     19.84     95.40     40.93     17.46     58.77     30.39     49.17     82.56     29.84     17.16     70.68     67.38     15.81     23.46 
   256    52099.44   2753.06     89.84     43.13           82.39     52.29     52.30      7.82      1.58     65.26     43.65     60.89     91.45     11.84     98.42     94.76    -16.17     98.80      2.42      4.58     57.05      4.45     48.58      8.49     28.66     10.51     65.95     20.02     95.40     40.97     17.75     59.10     30.40     49.06     82.56     29.93     17.27     70.73     67.40     15.80     23.49 
   257    52097.83   2754.67     89.84     43.08           82.35     52.34     52.18      7.77      1.45     65.24     43.64     60.87     91.41     11.79     98.41     94.75    -16.03     98.80      2.26      4.90     57.04      4.67     48.08      8.30     28.65     10.50     65.94     19.94     95.40     40.92     17.21     58.81     30.35     49.08     82.56     29.73     17.16     70.68     67.43     15.78     23.45 
   258    52098.46   2754.04     89.83     43.01           82.44     52.36     52.09      7.61      1.25     65.33     43.75     60.86     91.40     11.85     98.40     94.74    -17.05     98.80      2.33      5.22     57.17      4.26     47.19      8.42     28.68     10.44     65.89     20.01     95.40     40.78     16.86     58.87     30.30     49.11     82.56     29.78     16.75     70.74     67.47     15.75     23.48 
   259    52098.42   2754.08     89.83     42.98           82.46     52.45     52.14      7.81      1.31     65.44     43.62     60.88     91.38     11.87     98.40     94.68    -16.76     98.80      1.85      5.02     56.93      3.86     46.90      8.57     28.56     10.44     65.92     19.92     95.40     40.80     16.76     58.83     30.17     49.13     82.55     29.84     16.84     70.79     67.42     15.78     23.47 
   260    52098.81   2753.69     89.83     43.00           82.48     52.42     52.20      7.67      1.62     65.47     43.68     60.94     91.39     11.91     98.40     94.70    -15.85     98.80      1.77      5.03     57.02      3.62     47.04      8.44     28.46     10.49     65.88     19.64     95.40     40.66     16.82     58.95     30.05     49.02     82.56     29.88     17.00     70.83     67.44     15.77     23.42 
   261    52099.27   2753.23     89.83     43.00           82.70     52.52     52.29      7.71      1.68     65.46     43.71     60.93     91.33     11.90     98.41     94.63    -15.86     98.80      1.76      5.03     56.95      4.14     46.90      8.23     27.97     10.45     65.88     19.84     95.40     40.69     16.21     59.11     30.02     49.05     82.55     29.98     17.06     70.81     67.49     15.79     23.41 
   262    52100.58   2751.92     89.83     42.97           82.67     52.56     52.35      7.52      1.63     65.53     43.79     60.98     91.34     11.98     98.43     94.66    -15.95     98.80      1.37      4.94     56.87      3.74     46.48      8.39     28.03     10.46     65.83     19.99     95.40     40.75     15.66     59.43     30.23     48.96     82.55     30.05     16.95     70.85     67.50     15.86     23.42 
   263    52100.53   2751.97     89.84     43.01           82.71     52.43     52.43      7.70      1.73     65.56     43.72     61.00     91.45     12.01     98.42     94.72    -15.67     98.80      1.60      4.84     57.06      4.64     46.75      8.57     27.51     10.44     65.83     20.15     95.40     40.69     15.43     59.35     30.28     48.92     82.55     29.80     16.98     70.81     67.50     15.83     23.49 
   264    52099.19   2753.31     89.83     43.02           82.83     52.29     52.40      7.55      1.58     65.42     43.70     60.98     91.44     11.95     98.43     94.73    -14.24     98.80      1.82      4.85     57.01      4.24     47.32      8.59     27.09     10.42     65.83     20.16     95.40     40.63     15.27     59.40     30.26     48.81     82.55     29.86     16.88     70.79     67.45     15.85     23.45 
   265    52098.63   2753.87     89.83     43.03           82.81     52.30     52.40      7.42      1.17     65.25     43.63     61.00     91.41     11.99     98.43     94.73    -13.89     98.80      1.81      4.91     56.98      4.45     47.61      8.57     27.46     10.42     65.78     19.95     95.40     40.60     15.52     59.28     30.33     48.77     82.55     29.93     16.99     70.83     67.40     15.85     23.44 
   266    52098.66   2753.84     89.83     43.05           82.62     52.33     52.25      7.33      1.40     65.16     43.77     61.01     91.47     12.02     98.41     94.73    -12.71     98.80      1.50      4.96     56.89      4.29     47.53      8.32     27.22     10.40     65.79     20.08     95.40     40.49     15.89     59.28     30.58     48.83     82.56     29.75     16.90     70.82     67.41     15.83     23.45 
   267    52096.74   2755.76     89.83     43.02           82.79     52.23     52.25      7.28      1.39     65.12     43.60     61.02     91.43     11.99     98.43     94.71    -13.26     98.80      1.27      5.02     57.00      4.72     47.17      8.24     27.73     10.37     65.78     19.97     95.40     40.49     15.84     58.78     30.68     49.04     82.56     29.60     16.91     70.75     67.35     15.78     23.48 
   268    52096.13   2756.37     89.83     43.05           82.74     52.29     52.34      7.16      1.24     65.08     43.71     61.07     91.37     12.02     98.43     94.73    -12.46     98.80      1.34      4.73     57.07      4.85     47.37      8.43     28.00     10.36     65.79     19.84     95.40     40.45     15.58     58.63     30.76     49.10     82.56     29.71     17.07     70.71     67.31     15.74     23.48 
   269    52095.22   2757.28     89.83     43.02           82.68     52.31     52.25      7.22      1.30     65.03     43.77     61.07     91.35     12.07     98.44     94.72    -12.19     98.80      1.26      4.83     57.07      4.83     46.91      8.07     27.35     10.34     65.73     19.78     95.40     40.47     15.45     58.89     30.84     49.06     82.55     29.76     17.01     70.73     67.25     15.71     23.47 
   270    52094.98   2757.52     89.82     43.01           82.58     52.20     52.23      7.17      1.36     65.00     43.71     60.98     91.36     12.05     98.43     94.72    -11.85     98.80      1.78      5.23     57.08      4.44     46.84      7.66     27.11     10.34     65.68     19.99     95.40     40.51     15.28     58.90     30.79     48.98     82.55     29.56     17.14     70.77     67.29     15.68     23.51 
   271    52094.23   2758.27     89.82     42.98           82.47     52.21     52.32      6.99      1.19     64.94     43.79     60.95     91.35     12.10     98.41     94.71    -12.92     98.80      1.99      4.90     57.04      4.50     47.08      7.88     27.29     10.33     65.68     19.97     95.40     40.51     15.29     58.92     30.93     48.93     82.55     29.48     17.03     70.74     67.26     15.66     23.55 
   272    52094.39   2758.11     89.82     43.03           82.46     52.37     52.49      6.97      1.80     64.96     43.77     60.99     91.41     12.22     98.42     94.74    -11.99     98.80      1.91      4.61     56.93      4.71     47.28      7.80     27.06     10.32     65.67     19.91     95.40     40.57     15.67     59.19     30.93     48.85     82.55     29.31     16.90     70.77     67.21     15.66     23.54 
   273    52095.93   2756.57     89.82     43.04           82.46     52.39     52.40      6.74      1.73     65.09     43.81     61.01     91.43     12.20     98.42     94.74    -12.09     98.80      1.98      4.57     56.96      4.47     47.05      8.27     27.12     10.34     65.68     20.10     95.40     40.60     15.89     58.93     30.90     48.90     82.54     29.39     16.96     70.84     67.24     15.68     23.50 
   274    52094.68   2757.82     89.82     43.03           82.68     52.54     52.61      6.59      2.01     65.00     43.69     61.00     91.37     12.18     98.42     94.77    -11.97     98.80      2.26      4.53     56.85      4.38     46.61      8.53     26.57     10.32     65.61     19.96     95.40     40.55     15.80     58.89     31.00     48.81     82.55     29.55     16.95     70.78     67.20     15.72     23.49 
   275    52094.59   2757.91     89.83     43.06           82.53     52.65     52.63      6.46      2.42     65.09     43.71     60.99     91.46     12.19     98.41     94.79    -12.36     98.80      2.25      4.73     56.82      4.65     46.70      8.09     26.95     10.32     65.58     19.86     95.40     40.50     16.52     58.84     30.93     48.76     82.55     29.60     17.03     70.82     67.16     15.72     23.46 
   276    52094.11   2758.39     89.83     43.03           82.41     52.82     52.62      6.36      2.27     65.03     43.78     60.96     91.49     12.14     98.42     94.70    -12.54     98.80      1.74      4.54     56.76      4.93     46.30      7.78     27.19     10.31     65.61     19.85     95.40     40.53     16.37     58.95     31.02     48.86     82.54     29.71     17.16     70.79     67.11     15.76     23.49 
   277    52095.48   2757.02     89.83     43.08           82.50     52.80     52.89      6.43      2.33     65.07     43.74     60.97     91.45     12.11     98.45     94.71    -11.91     98.80      2.09      4.50     56.66      5.13     46.04      7.82     27.48     10.31     65.58     20.04     95.40     40.62     16.54     58.84     30.96     48.91     82.54     29.76     17.01     70.83     67.17     15.78     23.51 
   278    52095.40   2757.10     89.83     43.10           82.50     52.77     53.11      6.58      2.30     65.05     43.71     61.02     91.39     12.24     98.45     94.69    -10.86     98.80      2.30      4.51     56.65      5.04     46.22      8.09     27.42     10.33     65.61     20.02     95.40     40.63     15.99     58.68     30.91     48.83     82.54     29.53     17.07     70.78     67.20     15.80     23.51 
   279    52095.51   2756.99     89.84     43.10           82.46     52.80     53.22      6.43      2.47     65.03     43.82     60.97     91.36     12.26     98.45     94.70    -11.83     98.80      2.15      4.66     56.50      5.23     46.09      8.19     27.25     10.34     65.61     20.01     95.40     40.79     16.57     58.49     30.91     48.89     82.54     29.66     17.10     70.82     67.15     15.78     23.50 
   280    52094.95   2757.55     89.83     43.07           82.42     52.77     53.33      6.48      2.50     64.99     43.85     60.98     91.28     12.17     98.44     94.72    -11.71     98.80      1.79      4.67     56.46      5.21     46.09      7.81     27.71     10.37     65.59     20.10     95.40     40.80     16.57     58.28     30.92     48.80     82.54     29.45     16.86     70.85     67.17     15.76     23.48 
   281    52095.57   2756.93     89.84     43.10           82.32     52.67     53.46      6.40      2.47     64.90     43.84     61.02     91.33     12.20     98.43     94.72    -10.04     98.80      2.06      4.86     56.55      5.20     46.21      7.43     26.78     10.33     65.61     20.26     95.40     40.79     16.90     58.24     30.99     48.80     82.52     29.31     16.65     70.89     67.21     15.78     23.47 
   282    52096.53   2755.97     89.83     43.03           82.31     52.74     53.37      6.47      2.19     65.01     43.88     61.00     91.38     12.21     98.41     94.75    -12.77     98.80      2.27      4.68     56.54      5.18     46.06      7.40     26.61     10.33     65.59     20.27     95.40     40.82     17.45     58.07     30.94     48.89     82.53     29.42     16.50     70.93     67.25     15.75     23.46 
   283    52097.19   2755.31     89.83     42.97           82.24     52.82     53.31      6.41      2.08     64.82     43.83     60.98     91.42     12.22     98.40     94.78    -14.28     98.80      2.26      4.26     56.54      5.16     46.00      7.33     26.59     10.37     65.63     20.09     95.40     40.86     17.65     58.18     31.02     48.88     82.53     29.51     16.54     70.97     67.27     15.75     23.45 
   284    52097.92   2754.58     89.83     42.99           82.30     52.81     53.39      6.48      1.94     64.69     43.88     60.97     91.46     12.19     98.41     94.76    -13.66     98.80      2.54      4.04     56.47      5.28     46.17      7.19     26.54     10.39     65.65     20.21     95.40     40.82     17.41     58.44     31.06     48.84     82.53     29.35     16.39     71.00     67.31     15.75     23.48 
   285    52097.41   2755.09     89.83     42.95           82.25     52.87     53.50      6.46      1.91     64.73     43.92     60.91     91.47     12.16     98.41     94.75    -14.32     98.80      2.74      3.86     56.51      5.26     45.89      7.18     26.40     10.40     65.66     20.02     95.40     40.90     17.58     58.27     31.06     48.76     82.54     29.15     16.16     70.95     67.35     15.76     23.48 
   286    52097.57   2754.93     89.83     42.98           82.24     52.95     53.46      6.47      2.08     64.74     43.97     60.92     91.55     12.17     98.42     94.71    -13.78     98.80      2.66      4.15     56.57      5.17     46.08      7.37     26.63     10.38     65.66     19.97     95.40     40.92     17.28     58.28     31.16     48.78     82.54     28.95     16.04     70.92     67.36     15.76     23.48 
   287    52097.43   2755.07     89.83     43.03           82.26     52.96     53.52      6.38      2.48     64.73     44.04     60.85     91.51     12.20     98.41     94.71    -12.61     98.80      2.37      4.34     56.65      5.44     46.33      7.51     26.47     10.40     65.62     19.86     95.40     40.93     17.07     58.27     31.22     48.72     82.55     29.08     16.12     70.97     67.31     15.76     23.44 
   288    52097.87   2754.63     89.84     43.07           82.21     52.90     53.45      6.33      2.33     64.63     44.07     60.86     91.50     12.20     98.41     94.70    -11.74     98.80      2.43      4.49     56.60      5.76     46.31      7.78     26.53     10.36     65.65     19.96     95.40     40.99     17.13     58.28     31.11     48.80     82.55     29.17     16.00     70.99     67.32     15.71     23.46 
   289    52097.67   2754.83     89.84     43.07           82.34     53.01     53.70      6.24      2.54     64.55     44.09     60.85     91.59     12.19     98.40     94.71    -11.63     98.80      2.35      4.45     56.57      5.67     46.06      7.70     26.78     10.37     65.67     20.06     95.40     41.01     16.71     58.29     31.06     48.90     82.56     29.21     16.15     70.95     67.27     15.72     23.50 
   290    52097.49   2755.01     89.84     43.10           82.39     53.04     53.59      6.07      2.28     64.53     44.18     60.80     91.60     12.18     98.40     94.73    -11.17     98.80      2.34      4.60     56.54      5.86     45.96      7.85     26.57     10.37     65.70     20.21     95.40     41.05     16.76     58.42     31.21     48.97     82.56     29.32     16.23     70.92     67.24     15.70     23.47 
   291    52097.34   2755.16     89.84     43.03           82.41     53.07     53.51      6.04      2.14     64.50     44.12     60.78     91.60     12.12     98.41     94.70    -12.23     98.80      2.54      4.42     56.41      5.64     45.88      7.44     26.21     10.35     65.71     20.23     95.40     40.92     17.08     58.52     31.19     48.96     82.56     29.12     16.31     70.99     67.25     15.71     23.47 
   292    52097.03   2755.47     89.83     42.99           82.52     52.99     53.55      6.26      2.07     64.38     44.07     60.81     91.54     12.13     98.42     94.69    -14.11     98.80      2.60      4.47     56.28      5.34     45.82      7.40     26.05     10.31     65.70     20.58     95.40     40.91     17.37     58.89     31.24     48.97     82.56     29.10     16.13     70.99     67.23     15.70     23.47 
   293    52096.94   2755.56     89.83     42.98           82.65     53.03     53.70      6.26      1.95     64.45     44.20     60.78     91.49     12.07     98.41     94.65    -14.06     98.80      2.66      4.76     56.25      4.98     45.55      7.19     25.98     10.32     65.72     20.37     95.40     40.90     17.61     58.77     31.17     48.89     82.56     29.14     16.16     70.95     67.28     15.69     23.47 
   294    52097.17   2755.33     89.84     42.98           82.70     53.10     53.73      6.12      2.25     64.53     44.17     60.81     91.49     12.05     98.41     94.70    -14.63     98.80      2.59      4.85     56.20      5.03     45.37      6.98     25.41     10.32     65.72     20.24     95.40     40.93     18.13     58.98     31.09     48.90     82.56     29.20     16.52     70.97     67.24     15.71     23.51 
   295    52097.11   2755.39     89.83     42.95           82.62     53.13     53.52      6.21      2.43     64.61     44.15     60.80     91.42     11.99     98.41     94.71    -15.39     98.80      2.58      4.63     56.26      4.95     45.23      6.87     25.83     10.30     65.73     20.36     95.40     40.84     18.36     58.84     31.10     49.00     82.56     29.30     16.27     70.96     67.27     15.69     23.48 
   296    52097.70   2754.80     89.84     42.98           82.66     53.10     53.47      6.11      2.38     64.71     44.09     60.78     91.39     11.98     98.40     94.74    -14.86     98.80      2.57      4.50     56.41      5.41     45.35      6.85     26.00     10.32     65.70     20.28     95.40     40.89     18.47     58.61     31.01     48.97     82.55     29.39     16.44     70.98     67.31     15.73     23.49 
   297    52096.61   2755.89     89.83     43.01           82.71     53.14     53.56      6.01      2.66     64.81     44.01     60.79     91.27     11.95     98.40     94.76    -14.21     98.80      2.83      4.29     56.49      5.39     45.35      6.97     26.25     10.31     65.65     20.18     95.40     40.93     18.30     58.67     30.87     48.98     82.54     29.43     16.56     70.93     67.28     15.75     23.49 
